,MIN,MAX,TEMP
2024-01-01,11.563931,3.1752105,7.2307587
2024-01-02,11.52065,3.0961092,7.148531
2024-01-03,11.459028,3.1187983,7.111619
2024-01-04,11.378713,3.0385191,6.9922028
2024-01-05,11.304174,2.944455,6.980311
2024-01-06,11.531249,3.1412413,7.2355275
2024-01-07,11.305709,3.0556307,7.0533786
2024-01-08,11.156872,2.822946,6.8042426
2024-01-09,11.135451,2.8260136,6.8154016
2024-01-10,11.155223,2.89405,6.7780576
2024-01-11,11.193574,2.9577165,6.9609246
2024-01-12,11.045689,2.9109306,6.774153
2024-01-13,11.071787,2.80905,6.803707
2024-01-14,10.933505,2.9685984,6.8061967
2024-01-15,11.06384,2.8823001,6.9008636
2024-01-16,11.1959,2.8853207,6.899633
2024-01-17,11.024745,2.9925785,6.8311963
2024-01-18,10.9608135,2.8824563,6.764477
2024-01-19,11.203908,2.9352193,6.92846
2024-01-20,11.349475,3.0833583,7.0974984
2024-01-21,11.363789,3.1728764,7.1946883
2024-01-22,11.385707,3.2574036,7.1908164
2024-01-23,11.536793,3.1036527,7.2080946
2024-01-24,11.404236,2.9855971,7.098108
2024-01-25,11.4176035,3.06418,7.1200905
2024-01-26,11.316822,3.169671,7.068682
2024-01-27,11.239437,3.1881773,7.038598
2024-01-28,11.240548,3.1510084,7.059903
2024-01-29,11.432422,3.103173,7.1238756
2024-01-30,11.464953,3.1619325,7.1893935
2024-01-31,11.373762,3.3121564,7.229507
2024-02-01,11.433086,3.300861,7.2016106
2024-02-02,11.499867,3.244735,7.232754
2024-02-03,11.693161,3.376972,7.5204096
2024-02-04,11.85561,3.4716716,7.48715
2024-02-05,11.592537,3.3978045,7.4458303
2024-02-06,11.729606,3.316536,7.5136275
2024-02-07,11.99286,3.4678545,7.7174263
2024-02-08,12.056616,3.659944,7.820405
2024-02-09,12.266736,3.696508,7.9423285
2024-02-10,12.3595495,3.6865005,8.035228
2024-02-11,12.542262,3.8521779,8.198769
2024-02-12,12.528155,4.095689,8.2511
2024-02-13,12.828019,4.1012254,8.469342
2024-02-14,12.808026,4.2369184,8.578198
2024-02-15,13.046963,4.5276237,8.628442
2024-02-16,13.253468,4.565256,8.8529215
2024-02-17,13.278436,4.6951838,8.93149
2024-02-18,13.339628,4.6790686,8.973711
2024-02-19,13.622665,4.739739,9.200949
2024-02-20,13.608475,4.837648,9.20902
2024-02-21,13.712183,4.8312483,9.258265
2024-02-22,13.758619,4.8611593,9.345928
2024-02-23,14.043039,5.124635,9.682384
2024-02-24,14.108184,5.5283394,9.911726
2024-02-25,14.359279,5.591084,10.041379
2024-02-26,14.326017,5.416188,9.919575
2024-02-27,14.431745,5.5180573,9.957966
2024-02-28,14.72292,5.6617584,10.154083
2024-03-01,15.08981,5.812491,10.527401
2024-03-02,15.231089,6.038621,10.725718
2024-03-03,15.590275,6.2257595,11.004811
2024-03-04,15.53273,6.279525,11.055384
2024-03-05,15.680598,6.5598173,11.2886
2024-03-06,15.864577,6.6216755,11.380321
2024-03-07,15.864949,6.661965,11.30031
2024-03-08,15.823392,6.7214546,11.373638
2024-03-09,15.930064,6.82117,11.482705
2024-03-10,16.156534,7.0579653,11.596366
2024-03-11,16.227535,7.0011683,11.691606
2024-03-12,16.607689,7.2213974,12.015583
2024-03-13,16.68928,7.1775975,11.941939
2024-03-14,16.901531,7.366237,12.20362
2024-03-15,17.173306,7.5653157,12.604391
2024-03-16,17.350096,7.7675257,12.720397
2024-03-17,17.47245,7.853658,12.772336
2024-03-18,17.727335,7.987812,13.061056
2024-03-19,17.845825,8.186641,13.2284355
2024-03-20,18.112358,8.376844,13.48816
2024-03-21,18.307823,8.487288,13.546993
2024-03-22,18.371939,8.583558,13.654616
2024-03-23,18.44512,8.73014,13.713347
2024-03-24,18.393023,8.812199,13.738696
2024-03-25,18.563307,8.747769,13.829959
2024-03-26,18.899944,8.929749,14.161517
2024-03-27,19.068981,8.955188,14.202015
2024-03-28,19.16109,9.060513,14.364582
2024-03-29,19.363148,9.421559,14.559778
2024-03-30,19.533302,9.396027,14.676345
2024-03-31,19.7329,9.461361,14.873233
2024-04-01,20.037506,9.853191,15.243344
2024-04-02,20.301603,9.825097,15.369882
2024-04-03,20.264385,10.145703,15.44103
2024-04-04,20.516588,10.30586,15.722383
2024-04-05,20.531067,10.365161,15.784809
2024-04-06,20.57572,10.563125,15.79589
2024-04-07,20.765245,10.735682,16.113867
2024-04-08,21.085487,10.770519,16.155287
2024-04-09,21.140036,10.93792,16.347645
2024-04-10,21.244192,11.068392,16.433748
2024-04-11,21.549952,11.1901865,16.680042
2024-04-12,21.606407,11.1791525,16.803856
2024-04-13,21.76012,11.451564,16.97245
2024-04-14,22.104996,11.575589,17.264067
2024-04-15,22.14698,11.666348,17.286575
2024-04-16,22.29241,11.861228,17.41187
2024-04-17,22.614359,11.934102,17.585388
2024-04-18,22.683754,11.998027,17.64296
2024-04-19,22.878252,12.086139,17.835974
2024-04-20,22.947758,12.22042,17.895735
2024-04-21,23.032057,12.356394,18.088097
2024-04-22,23.177906,12.377259,18.160967
2024-04-23,23.399855,12.563634,18.282446
2024-04-24,23.603504,12.632498,18.625334
2024-04-25,23.774824,12.913993,18.730745
2024-04-26,23.910583,13.110546,18.925922
2024-04-27,24.140133,13.275724,19.13239
2024-04-28,24.292759,13.447111,19.218758
2024-04-29,24.473297,13.546022,19.451532
2024-04-30,24.578499,13.45761,19.397226
2024-05-01,24.713186,13.757854,19.644339
2024-05-02,25.018946,13.914616,19.991571
2024-05-03,25.040419,14.147672,20.046867
2024-05-04,25.067139,14.064633,19.937239
2024-05-05,25.149591,14.073669,20.103338
2024-05-06,25.429121,14.211137,20.242306
2024-05-07,25.59741,14.536515,20.383078
2024-05-08,25.510933,14.515357,20.430725
2024-05-09,25.639044,14.420666,20.436865
2024-05-10,25.768126,14.62099,20.581736
2024-05-11,25.988802,14.9582205,20.82885
2024-05-12,26.166782,14.990907,20.970694
2024-05-13,26.455988,15.19772,21.204342
2024-05-14,26.637924,15.358715,21.3455
2024-05-15,26.757713,15.4859705,21.630863
2024-05-16,26.870987,15.77378,21.691427
2024-05-17,26.979738,15.741207,21.707148
2024-05-18,27.220171,15.8362255,21.952093
2024-05-19,27.06747,16.044796,21.941456
2024-05-20,27.10775,16.166916,21.97258
2024-05-21,27.230188,16.115421,22.040453
2024-05-22,27.446133,16.206375,22.168844
2024-05-23,27.8417,16.398079,22.52082
2024-05-24,28.034866,16.424417,22.669418
2024-05-25,28.199343,16.713797,22.930012
2024-05-26,28.44362,16.784735,23.07401
2024-05-27,28.651209,16.983654,23.197622
2024-05-28,28.94715,17.06614,23.443386
2024-05-29,28.906723,17.31938,23.568956
2024-05-30,28.99618,17.591785,23.766327
2024-05-31,29.294378,17.741844,24.013138
2024-06-01,29.55829,17.943195,24.179
2024-06-02,29.790806,17.998901,24.4266
2024-06-03,29.768496,18.129654,24.379519
2024-06-04,29.89632,18.227953,24.713816
2024-06-05,30.272245,18.733833,24.911064
2024-06-06,30.417988,18.77189,25.101583
2024-06-07,30.568592,18.97355,25.254425
2024-06-08,30.860435,19.300308,25.496378
2024-06-09,31.054123,19.541224,25.739838
2024-06-10,31.110298,19.626175,25.854168
2024-06-11,31.190727,19.51634,25.86548
2024-06-12,31.21293,19.836802,26.002771
2024-06-13,31.534227,19.915386,26.197634
2024-06-14,31.785032,20.195131,26.373749
2024-06-15,31.645826,20.133162,26.351393
2024-06-16,31.650454,20.16828,26.359276
2024-06-17,32.055733,20.214434,26.631708
2024-06-18,32.037514,20.385447,26.691418
2024-06-19,32.348217,20.61671,26.951963
2024-06-20,32.236145,20.695955,26.938614
2024-06-21,32.44021,20.710102,26.992641
2024-06-22,32.654663,20.910759,27.297104
2024-06-23,33.04143,21.119013,27.620413
2024-06-24,33.150024,21.254486,27.831144
2024-06-25,33.58577,21.350716,27.99702
2024-06-26,33.572094,21.599142,28.121145
2024-06-27,33.644726,21.507315,28.097586
2024-06-28,33.55949,21.780783,28.195723
2024-06-29,33.784397,21.758865,28.34958
2024-06-30,33.982075,21.67379,28.47492
2024-07-01,33.845013,21.68659,28.27584
2024-07-02,33.81037,21.834953,28.412813
2024-07-03,33.883377,21.796474,28.410065
2024-07-04,34.220818,21.774857,28.603733
2024-07-05,34.399006,22.048126,28.796215
2024-07-06,34.38461,22.115019,28.837326
2024-07-07,34.194912,22.366905,28.7064
2024-07-08,34.17857,21.973074,28.645103
2024-07-09,34.293777,22.131712,28.706806
2024-07-10,34.288986,22.122484,28.670837
2024-07-11,34.441505,22.101034,28.805841
2024-07-12,34.609303,22.156946,28.861912
2024-07-13,34.605423,22.265736,28.968416
2024-07-14,34.63622,22.403717,28.973345
2024-07-15,34.829414,22.456245,29.10706
2024-07-16,34.873055,22.532417,29.19794
2024-07-17,34.87827,22.577785,29.202887
2024-07-18,35.047787,22.760193,29.416058
2024-07-19,35.061996,22.714716,29.440563
2024-07-20,35.05267,22.701117,29.386028
2024-07-21,35.46845,22.853437,29.67821
2024-07-22,35.333775,22.90836,29.640968
2024-07-23,35.208855,22.897245,29.452675
2024-07-24,35.170437,22.644312,29.403347
2024-07-25,35.25998,22.76036,29.557154
2024-07-26,35.039806,22.596704,29.321209
2024-07-27,35.0151,22.731318,29.354963
2024-07-28,34.938236,22.482529,29.122322
2024-07-29,35.133133,22.41889,29.2139
2024-07-30,35.146408,22.497581,29.28117
2024-07-31,34.998882,22.451006,29.144167
2024-08-01,34.942074,22.553867,29.182232
2024-08-02,34.62532,22.39323,28.929916
2024-08-03,34.85214,22.425732,29.102852
2024-08-04,35.005886,22.369825,29.184984
2024-08-05,34.812878,22.456305,28.986984
2024-08-06,34.75045,22.223093,28.92925
2024-08-07,34.489952,22.126705,28.76589
2024-08-08,34.454536,22.228035,28.700611
2024-08-09,34.53656,22.191128,28.714046
2024-08-10,34.459435,22.111164,28.696754
2024-08-11,34.30951,22.022451,28.549395
2024-08-12,34.284416,22.014864,28.492176
2024-08-13,34.17869,21.802294,28.318819
2024-08-14,34.100437,21.712332,28.301918
2024-08-15,33.86835,21.74395,28.075432
2024-08-16,33.737103,21.30897,27.834326
2024-08-17,33.651966,21.195528,27.705736
2024-08-18,33.447132,21.258364,27.614172
2024-08-19,33.35833,21.055096,27.581406
2024-08-20,33.252613,20.896858,27.364803
2024-08-21,32.908634,20.86033,27.083645
2024-08-22,32.857895,20.770693,27.033642
2024-08-23,32.336384,20.523756,26.730307
2024-08-24,32.46212,20.387087,26.682835
2024-08-25,32.36257,20.37689,26.612617
2024-08-26,32.387054,20.275604,26.584354
2024-08-27,31.963697,19.998007,26.190445
2024-08-28,31.87902,19.86112,26.064226
2024-08-29,31.59979,19.869951,25.955912
2024-08-30,31.31609,19.517984,25.602856
2024-08-31,31.104431,19.203466,25.324463
2024-09-01,30.923101,19.00183,25.162857
2024-09-02,30.990273,18.963875,25.091429
2024-09-03,30.574835,19.158175,24.974573
2024-09-04,30.293627,18.662107,24.64842
2024-09-05,29.911009,18.335875,24.202803
2024-09-06,29.802002,18.126581,24.072517
2024-09-07,29.653154,18.084156,23.94405
2024-09-08,29.321384,17.77891,23.733376
2024-09-09,29.051125,17.7348,23.526943
2024-09-10,28.850195,17.452284,23.18719
2024-09-11,28.837376,17.269632,23.116007
2024-09-12,28.4314,17.169706,22.893368
2024-09-13,28.457699,17.108871,22.91064
2024-09-14,28.147099,16.965237,22.541454
2024-09-15,28.024546,16.76209,22.428381
2024-09-16,27.894978,16.53168,22.296827
2024-09-17,27.604876,16.458082,22.117655
2024-09-18,27.36959,16.484549,21.910229
2024-09-19,27.293617,16.165703,21.758692
2024-09-20,27.05347,16.09484,21.561306
2024-09-21,27.044977,16.09681,21.607859
2024-09-22,26.708782,15.8282795,21.289423
2024-09-23,26.563559,15.561242,21.184706
2024-09-24,26.411127,15.527638,20.887947
2024-09-25,26.158102,15.274994,20.663532
2024-09-26,25.859768,15.12428,20.444414
2024-09-27,25.514948,14.99697,20.145105
2024-09-28,25.320303,14.799437,19.980165
2024-09-29,25.210163,14.56574,19.844376
2024-09-30,24.85549,14.533305,19.623806
2024-10-01,24.555504,14.370725,19.44229
2024-10-02,24.611076,13.934971,19.191284
2024-10-03,23.968765,13.706041,18.764433
2024-10-04,23.987202,13.659129,18.688633
2024-10-05,23.841991,13.533192,18.567995
2024-10-06,23.834297,13.299678,18.49852
2024-10-07,23.83504,13.227535,18.302275
2024-10-08,23.584557,13.151852,18.214874
2024-10-09,23.434412,12.934032,18.004396
2024-10-10,23.067244,12.745378,17.716438
2024-10-11,22.733196,12.564008,17.454771
2024-10-12,22.662533,12.472483,17.452211
2024-10-13,22.418373,12.2587595,17.120935
2024-10-14,22.11354,12.145024,17.009085
2024-10-15,22.132326,12.123336,16.957594
2024-10-16,21.77555,11.871228,16.616385
2024-10-17,21.564302,11.529716,16.35326
2024-10-18,21.237963,11.39795,16.17426
2024-10-19,21.124573,11.333284,16.069422
2024-10-20,20.82533,11.183137,15.891442
2024-10-21,20.60526,11.283353,15.841699
2024-10-22,20.719404,11.091748,15.6622305
2024-10-23,20.66621,10.850887,15.583341
2024-10-24,20.375284,10.731314,15.356879
2024-10-25,20.011799,10.419048,15.008442
2024-10-26,19.883646,10.263944,14.816717
2024-10-27,19.91135,10.037978,14.782378
2024-10-28,20.029274,10.091956,14.856823
2024-10-29,19.71552,10.014437,14.5726795
2024-10-30,19.541128,9.815017,14.449487
2024-10-31,19.384851,9.724252,14.238581
2024-11-01,19.104952,9.679357,14.082948
2024-11-02,18.823122,9.642608,13.9790745
2024-11-03,18.930592,9.090809,13.743253
2024-11-04,18.664125,9.147838,13.652399
2024-11-05,18.465635,8.826071,13.406177
2024-11-06,18.279589,8.809539,13.227424
2024-11-07,18.159132,8.643388,13.2060995
2024-11-08,18.098793,8.7762785,13.224509
2024-11-09,17.848577,8.619128,12.98696
2024-11-10,17.646126,8.509084,12.862079
2024-11-11,17.548355,8.334781,12.74224
2024-11-12,17.156088,7.8270693,12.387773
2024-11-13,17.120853,7.9861684,12.397059
2024-11-14,16.993256,7.807724,12.219209
2024-11-15,16.65393,7.5746026,11.8643265
2024-11-16,16.339876,7.4598207,11.619732
2024-11-17,16.093128,7.3704033,11.548509
2024-11-18,15.857574,7.1490464,11.297111
2024-11-19,15.715351,6.9657454,11.155397
2024-11-20,15.453245,7.002974,10.954029
2024-11-21,15.466943,6.93873,10.846842
2024-11-22,15.149438,6.713936,10.692129
2024-11-23,15.0206585,6.484555,10.586669
2024-11-24,14.968105,6.2658896,10.424891
2024-11-25,14.814024,6.3340836,10.320501
2024-11-26,14.330734,5.9772115,9.88437
2024-11-27,14.286104,5.7160606,9.741758
2024-11-28,14.106916,5.5461707,9.705094
2024-11-29,13.780392,5.423592,9.358987
2024-11-30,13.726414,5.3309627,9.244071
2024-12-01,13.608164,5.073549,9.175301
2024-12-02,13.287242,5.049729,8.931968
2024-12-03,13.549022,4.8305864,9.016379
2024-12-04,13.291923,4.747508,8.921402
2024-12-05,13.111908,4.732596,8.739505
2024-12-06,13.1697855,4.634373,8.712456
2024-12-07,12.942578,4.343971,8.477744
2024-12-08,12.878634,4.415507,8.395144
2024-12-09,12.66947,3.999456,8.182322
2024-12-10,12.806084,4.127276,8.322607
2024-12-11,12.631449,3.96814,8.176418
2024-12-12,12.414402,3.8466008,7.9257317
2024-12-13,12.38149,3.8909667,7.9995446
2024-12-14,12.24483,3.7172582,7.758892
2024-12-15,12.027355,3.7942793,7.722434
2024-12-16,12.014126,3.6049662,7.608782
2024-12-17,11.960331,3.5641646,7.6281543
2024-12-18,11.934671,3.6053267,7.5892344
2024-12-19,11.687567,3.2765346,7.318518
2024-12-20,11.465457,3.1354487,7.1346636
2024-12-21,11.421151,2.9814353,7.057829
2024-12-22,11.587256,2.9828997,7.0629053
2024-12-23,11.740477,3.0649736,7.1879773
2024-12-24,11.562216,3.2420652,7.267731
2024-12-25,11.580086,3.1604104,7.193817
2024-12-26,11.25682,3.0161145,6.95362
2024-12-27,11.083943,2.8289227,6.8030543
2024-12-28,11.120504,2.9350479,6.914323
2024-12-29,11.121777,2.9407015,6.874618
2024-12-30,10.798328,3.0246737,6.663102
2024-12-31,10.681057,2.6661952,6.3804603
