,MIN,MAX,TEMP
2024-01-01,11.503763,2.615846,6.8463707
2024-01-02,11.387685,2.480122,6.8052216
2024-01-03,11.337671,2.4939888,6.7894087
2024-01-04,11.196904,2.4330568,6.6115513
2024-01-05,11.282422,2.3810306,6.6430235
2024-01-06,11.497472,2.6566026,6.8409414
2024-01-07,11.18601,2.52047,6.6999516
2024-01-08,11.038013,2.2639148,6.4667277
2024-01-09,10.961472,2.1883655,6.4051814
2024-01-10,11.041506,2.2214255,6.3410063
2024-01-11,11.053155,2.1077666,6.4767017
2024-01-12,11.039555,2.258457,6.472756
2024-01-13,11.031707,2.182945,6.491713
2024-01-14,10.855146,2.251886,6.3813953
2024-01-15,10.844155,2.337741,6.4527397
2024-01-16,10.967691,2.1106899,6.403303
2024-01-17,10.809514,2.3005402,6.3107257
2024-01-18,10.814991,2.2167885,6.366033
2024-01-19,10.923101,2.2313123,6.401354
2024-01-20,11.072235,2.243603,6.4852495
2024-01-21,10.971937,2.4692838,6.6343384
2024-01-22,10.839361,2.3733597,6.4693837
2024-01-23,10.939745,2.2119558,6.438279
2024-01-24,10.785741,2.2008598,6.3776674
2024-01-25,10.714105,2.211591,6.3959465
2024-01-26,10.594221,2.391606,6.38503
2024-01-27,10.56578,2.364937,6.3214245
2024-01-28,10.665514,2.3401928,6.259957
2024-01-29,10.721961,2.286409,6.357405
2024-01-30,10.689127,2.1630068,6.38481
2024-01-31,10.482571,2.4108913,6.233014
2024-02-01,10.642175,2.1956139,6.224154
2024-02-02,10.641979,2.1587415,6.2471995
2024-02-03,10.660815,2.4378934,6.4315743
2024-02-04,10.790886,2.407899,6.500519
2024-02-05,10.697463,2.3601217,6.3982024
2024-02-06,10.798777,2.4431844,6.5712066
2024-02-07,10.898554,2.5977514,6.7371597
2024-02-08,11.225196,2.8772893,6.921149
2024-02-09,11.1813545,2.8257847,6.955537
2024-02-10,11.3833885,2.771858,7.0471687
2024-02-11,11.630307,2.9538965,7.355187
2024-02-12,11.451247,3.225963,7.2611184
2024-02-13,11.828262,3.3831081,7.5659146
2024-02-14,11.807464,3.3905022,7.70098
2024-02-15,11.932527,3.7203863,7.787563
2024-02-16,12.091412,3.7363195,7.862965
2024-02-17,12.151044,3.7186937,7.9356713
2024-02-18,12.275758,3.752405,7.9450803
2024-02-19,12.442036,3.6630156,8.168519
2024-02-20,12.498389,3.8466809,8.166729
2024-02-21,12.414154,3.817202,8.120135
2024-02-22,12.387231,3.8380451,8.09895
2024-02-23,12.509951,4.0260115,8.374095
2024-02-24,12.720031,4.393122,8.582074
2024-02-25,12.932475,4.450889,8.74131
2024-02-26,12.909404,4.2078514,8.581295
2024-02-27,13.081845,4.3638396,8.760505
2024-02-28,13.151486,4.4748206,8.933841
2024-03-01,13.368752,4.4981284,9.031341
2024-03-02,13.71559,4.403599,9.193358
2024-03-03,14.064228,4.780348,9.496308
2024-03-04,13.956967,4.863015,9.603575
2024-03-05,14.121989,5.1399865,9.762751
2024-03-06,14.215879,5.268291,9.837667
2024-03-07,14.169195,5.301144,9.86282
2024-03-08,14.265028,5.4238033,9.943618
2024-03-09,14.222185,5.629414,10.02554
2024-03-10,14.542501,5.7403407,10.136348
2024-03-11,14.413345,5.7368226,10.240197
2024-03-12,14.914229,5.8253317,10.551052
2024-03-13,15.01915,5.9477153,10.6426735
2024-03-14,15.106324,6.0540466,10.695242
2024-03-15,15.361237,6.2576885,10.94773
2024-03-16,15.467873,6.49427,11.184438
2024-03-17,15.515827,6.745838,11.341732
2024-03-18,15.86972,6.829898,11.441811
2024-03-19,15.980342,6.89558,11.68093
2024-03-20,16.45202,7.0658293,12.035954
2024-03-21,16.615486,7.2164683,12.142701
2024-03-22,16.583237,7.306826,12.147148
2024-03-23,16.625433,7.2656384,12.063722
2024-03-24,16.703596,7.3434477,12.145748
2024-03-25,17.007723,7.2285776,12.423066
2024-03-26,17.320034,7.5681815,12.716872
2024-03-27,17.289143,7.6164074,12.756627
