,MIN,MAX,TEMP
2024-01-01,10.525506,2.3477716,6.009817
2024-01-02,10.400658,2.1583967,5.808359
2024-01-03,10.229071,2.067027,5.6805835
2024-01-04,10.094668,1.990586,5.5947614
2024-01-05,10.038028,1.9090366,5.535684
2024-01-06,10.018541,1.9128659,5.533937
2024-01-07,9.876622,1.8069708,5.3915486
2024-01-08,9.763567,1.6699109,5.2531595
2024-01-09,9.625084,1.5981717,5.166836
2024-01-10,9.714018,1.6334028,5.2141504
2024-01-11,9.596591,1.5275778,5.1204915
2024-01-12,9.480309,1.5278083,5.093458
2024-01-13,9.331105,1.3826827,4.977125
2024-01-14,9.307057,1.4539927,4.963674
2024-01-15,9.197661,1.39751,4.9038825
2024-01-16,9.252268,1.26003,4.8606906
2024-01-17,9.119943,1.2180644,4.758333
2024-01-18,9.057238,1.2059101,4.693713
2024-01-19,9.064823,1.1085933,4.667013
2024-01-20,8.908665,1.1719184,4.641329
2024-01-21,8.925065,1.1321404,4.623775
2024-01-22,8.837866,1.1070073,4.5757933
2024-01-23,8.910623,1.0448191,4.629054
2024-01-24,8.850873,1.0299717,4.520989
2024-01-25,8.842575,1.0033321,4.521825
2024-01-26,8.873197,1.0513437,4.5511994
2024-01-27,8.866611,1.1275957,4.6240516
2024-01-28,8.832111,1.12183,4.572764
2024-01-29,8.900077,1.1013477,4.6647277
2024-01-30,8.783255,1.0291152,4.5497
2024-01-31,8.834049,1.0980835,4.579234
2024-02-01,8.831755,1.054726,4.53515
2024-02-02,8.784841,1.1053675,4.5823936
2024-02-03,8.891333,1.1572249,4.6842604
2024-02-04,8.971314,1.1470896,4.694539
2024-02-05,8.98167,1.1930103,4.7291408
2024-02-06,8.949688,1.3367766,4.812461
2024-02-07,9.100295,1.4531772,4.9400496
2024-02-08,9.219547,1.5421298,5.0586815
2024-02-09,9.349387,1.5704474,5.1374445
2024-02-10,9.458762,1.5505648,5.1961823
2024-02-11,9.585583,1.7248573,5.318718
2024-02-12,9.601885,1.8585974,5.4362283
2024-02-13,9.740503,1.9347123,5.5345917
2024-02-14,9.762828,2.0122347,5.6408443
2024-02-15,9.944236,2.1205957,5.7697845
2024-02-16,10.076499,2.1477814,5.8739195
2024-02-17,10.153239,2.2718947,5.972362
2024-02-18,10.217691,2.3697762,6.0666723
2024-02-19,10.342079,2.3942242,6.1393137
2024-02-20,10.518614,2.5696282,6.287514
2024-02-21,10.493927,2.5626504,6.287225
2024-02-22,10.73521,2.6495175,6.4661417
2024-02-23,10.872133,2.8641996,6.6521387
2024-02-24,11.0247755,3.0435116,6.806526
2024-02-25,11.131282,3.0929394,6.9605074
2024-02-26,11.272363,3.1617792,7.007225
2024-02-27,11.4295225,3.2811637,7.170891
2024-02-28,11.567982,3.3978472,7.2815366
2024-03-01,11.746279,3.4758224,7.4778466
2024-03-02,11.912813,3.6549041,7.6197786
2024-03-03,12.188361,3.7307258,7.8029833
2024-03-04,12.207701,3.827679,7.8443856
2024-03-05,12.396338,3.9597566,8.070402
2024-03-06,12.535072,4.1314373,8.197874
2024-03-07,12.70866,4.1937075,8.294825
2024-03-08,12.868285,4.285153,8.464527
2024-03-09,12.93971,4.435089,8.566035
2024-03-10,13.210382,4.6130056,8.782446
2024-03-11,13.277806,4.7378345,8.945043
2024-03-12,13.560514,4.930995,9.182799
2024-03-13,13.790944,5.0953636,9.352098
2024-03-14,14.0040655,5.2619076,9.526883
2024-03-15,14.12095,5.5247355,9.74727
2024-03-16,14.356906,5.6488843,9.912007
2024-03-17,14.544671,5.7556963,10.120191
2024-03-18,14.803502,5.9113994,10.325401
2024-03-19,15.01699,6.1051097,10.526111
2024-03-20,15.154018,6.2046413,10.651613
2024-03-21,15.38822,6.399123,10.923031
2024-03-22,15.616503,6.573778,11.128638
2024-03-23,15.768533,6.684848,11.242829
2024-03-24,16.027195,6.794386,11.409521
2024-03-25,16.261198,6.9349804,11.6225605
2024-03-26,16.422302,7.108787,11.80954
2024-03-27,16.617746,7.2288795,11.958562
2024-03-28,16.707464,7.343987,12.100343
2024-03-29,17.011518,7.582089,12.348648
2024-03-30,17.10481,7.6718554,12.452395
2024-03-31,17.290625,7.816202,12.600572
2024-04-01,17.504921,7.9402246,12.828775
2024-04-02,17.631714,8.060615,12.969493
2024-04-03,17.881948,8.203481,13.103325
2024-04-04,18.075256,8.46152,13.367372
2024-04-05,18.229498,8.6125765,13.586752
2024-04-06,18.432993,8.766075,13.700091
2024-04-07,18.637432,8.9311285,13.925796
2024-04-08,18.921637,9.042873,14.121405
2024-04-09,19.016233,9.20077,14.260955
2024-04-10,19.217176,9.348879,14.433308
2024-04-11,19.475452,9.524547,14.649637
2024-04-12,19.530558,9.546927,14.720958
2024-04-13,19.776999,9.800377,14.91211
2024-04-14,19.89652,9.850416,15.047868
2024-04-15,20.045155,9.920399,15.15266
2024-04-16,20.166752,10.1763115,15.332096
2024-04-17,20.424904,10.284496,15.590862
2024-04-18,20.64318,10.377123,15.668321
2024-04-19,20.763308,10.608571,15.861233
2024-04-20,21.005865,10.72722,16.039085
2024-04-21,21.118195,10.77524,16.124866
2024-04-22,21.244799,10.854981,16.249172
2024-04-23,21.47307,10.964052,16.428102
2024-04-24,21.69514,11.181731,16.64994
2024-04-25,21.846952,11.381276,16.799849
2024-04-26,21.996105,11.537408,16.991798
2024-04-27,22.169134,11.633725,17.117456
2024-04-28,22.350773,11.775316,17.26897
2024-04-29,22.409824,11.918126,17.414692
2024-04-30,22.55136,11.908818,17.482796
2024-05-01,22.811775,12.055853,17.703518
2024-05-02,22.97418,12.252159,17.837982
2024-05-03,23.145771,12.433224,18.002296
2024-05-04,23.192846,12.476658,18.053501
2024-05-05,23.308397,12.651416,18.237442
2024-05-06,23.54551,12.784398,18.406113
2024-05-07,23.739857,12.911553,18.541668
2024-05-08,23.761011,12.990179,18.588694
2024-05-09,23.888498,13.040626,18.708366
2024-05-10,23.975168,13.153207,18.800844
2024-05-11,24.182083,13.337893,18.992811
2024-05-12,24.334671,13.506606,19.117584
2024-05-13,24.474234,13.564267,19.24433
2024-05-14,24.544643,13.714006,19.376568
2024-05-15,24.664713,13.835649,19.460009
2024-05-16,24.811428,13.885147,19.58273
2024-05-17,24.993172,14.079932,19.737642
2024-05-18,25.214844,14.148522,19.932272
2024-05-19,25.356752,14.300901,20.085058
2024-05-20,25.490404,14.557049,20.217562
2024-05-21,25.7317,14.767372,20.464525
2024-05-22,25.907894,14.864446,20.630825
2024-05-23,26.129826,15.0801,20.85353
2024-05-24,26.293802,15.159223,20.958334
2024-05-25,26.421537,15.333967,21.103275
2024-05-26,26.59094,15.495871,21.282633
2024-05-27,26.675755,15.646274,21.406036
2024-05-28,26.824223,15.724513,21.53658
2024-05-29,26.91572,15.905533,21.630003
2024-05-30,27.06186,16.02008,21.794617
2024-05-31,27.289484,16.178608,22.003027
2024-06-01,27.42153,16.41839,22.180593
2024-06-02,27.645452,16.475927,22.31368
2024-06-03,27.650055,16.549425,22.370369
2024-06-04,27.831032,16.684584,22.549627
2024-06-05,28.015919,16.986168,22.762053
2024-06-06,28.2428,17.027199,22.936396
2024-06-07,28.406054,17.301125,23.094097
2024-06-08,28.735664,17.458895,23.37216
