,MIN,MAX,TEMP
2024-01-01,14.897304,8.985514,11.47379
2024-01-02,14.150704,7.42438,10.346466
2024-01-03,13.855787,6.55754,9.719437
2024-01-04,13.342388,5.83421,9.147393
2024-01-05,13.075936,5.174288,8.677235
2024-01-06,13.001446,5.019022,8.585006
2024-01-07,12.361206,4.4845934,8.169509
2024-01-08,12.034315,4.1422276,7.8146863
2024-01-09,11.932473,3.9200711,7.764776
2024-01-10,11.909572,4.178274,7.7348256
2024-01-11,11.8024025,3.8585594,7.5596995
2024-01-12,11.475521,3.6437273,7.223387
2024-01-13,11.461971,3.4954917,7.2555866
2024-01-14,11.400032,3.524245,7.1057844
2024-01-15,11.653158,3.545984,7.3515906
2024-01-16,11.598781,3.515237,7.251837
2024-01-17,11.480805,3.556522,7.191537
2024-01-18,11.412997,3.4376826,7.1275697
2024-01-19,11.594735,3.3786716,7.253482
2024-01-20,11.689872,3.5521455,7.2684493
2024-01-21,11.624107,3.236283,7.2319183
2024-01-22,11.3667755,3.169112,7.090937
2024-01-23,11.580392,2.8503392,6.999844
2024-01-24,11.342207,2.7965014,6.847783
2024-01-25,11.166627,2.8754413,6.8729515
2024-01-26,11.05084,3.2452433,6.943087
2024-01-27,10.920401,3.210554,6.846672
2024-01-28,10.883625,2.9770665,6.7019186
2024-01-29,10.838585,2.8219635,6.5589037
2024-01-30,10.785341,2.6961591,6.625356
2024-01-31,10.504873,2.850807,6.4305634
2024-02-01,10.63572,2.7906003,6.5600533
2024-02-02,10.772877,2.8022065,6.6508465
2024-02-03,11.01363,2.9434378,6.784869
2024-02-04,11.264253,2.8926272,6.8038588
2024-02-05,11.118831,2.8401072,6.7134805
2024-02-06,11.048831,2.9011836,6.7937894
2024-02-07,10.965303,2.7694325,6.6766315
2024-02-08,10.903268,2.8049872,6.6990013
2024-02-09,10.893296,2.7823758,6.742975
2024-02-10,10.973837,2.8149776,6.7153773
2024-02-11,11.275591,2.9379506,7.02446
2024-02-12,11.272074,3.0823998,7.0558014
2024-02-13,11.553388,3.24395,7.230582
2024-02-14,11.434214,3.4544554,7.3597546
2024-02-15,11.435724,3.8471274,7.46248
2024-02-16,11.430199,3.5604477,7.3972783
2024-02-17,11.146614,3.6345904,7.329312
2024-02-18,11.142889,3.3949099,7.2486544
2024-02-19,11.317956,3.5068052,7.2589803
