,MIN,MAX,TEMP
2024-01-01,11.459934,4.586741,7.7970343
2024-01-02,11.031885,3.8851495,7.200593
2024-01-03,10.928608,3.50422,6.8727503
2024-01-04,10.723618,3.2196772,6.6223335
2024-01-05,10.615745,2.8922358,6.404282
2024-01-06,10.847539,2.812557,6.578395
2024-01-07,10.40832,2.6127062,6.261725
2024-01-08,10.254924,2.3361151,5.973341
2024-01-09,10.161322,2.2959507,5.959321
2024-01-10,10.1174345,2.292777,5.8376703
2024-01-11,10.0959215,2.3058102,5.906402
2024-01-12,10.042682,2.2504086,5.756285
2024-01-13,10.059874,2.1047745,5.7645693
2024-01-14,10.014532,2.2325845,5.8238487
2024-01-15,10.025842,2.2559848,5.9036264
2024-01-16,10.326912,2.2368858,5.9310637
2024-01-17,10.22385,2.2788854,5.9876056
2024-01-18,10.229812,2.267426,5.9344497
2024-01-19,10.552452,2.353173,6.126076
2024-01-20,10.4382,2.4472847,6.1542687
2024-01-21,10.580381,2.4282136,6.2618403
2024-01-22,10.559945,2.4334548,6.2219677
2024-01-23,10.8006735,2.3685808,6.311278
2024-01-24,10.564293,2.2298057,6.1664786
2024-01-25,10.501301,2.2770886,6.116288
2024-01-26,10.386212,2.299241,6.1216474
2024-01-27,10.356818,2.3496597,6.0413213
2024-01-28,10.592861,2.3491938,6.2247868
2024-01-29,10.8100395,2.5327754,6.3921976
2024-01-30,10.738734,2.607818,6.431481
2024-01-31,10.517479,2.6719453,6.4012113
2024-02-01,10.58362,2.721382,6.441283
2024-02-02,10.670959,2.6413026,6.44531
2024-02-03,10.830793,2.7300088,6.542029
2024-02-04,10.929647,2.6775548,6.595221
2024-02-05,10.735317,2.7146506,6.5472946
2024-02-06,10.997977,2.737973,6.6574593
2024-02-07,10.926821,2.7869296,6.6809797
2024-02-08,11.089294,3.0779922,6.911089
2024-02-09,11.1826315,3.0286422,6.9435177
2024-02-10,11.3490715,2.9871333,7.1028543
2024-02-11,11.492495,3.1421554,7.172045
2024-02-12,11.487428,3.4187999,7.302412
2024-02-13,11.830243,3.3749979,7.515556
2024-02-14,11.7885,3.4674459,7.552618
2024-02-15,11.901155,3.6634402,7.637286
2024-02-16,12.088679,3.6413052,7.7900376
2024-02-17,12.328139,3.896633,7.9290814
2024-02-18,12.45773,3.8465648,7.9637704
2024-02-19,12.661416,3.9272766,8.15698
2024-02-20,12.464641,4.026638,7.9613247
2024-02-21,12.436426,3.9496877,8.058088
2024-02-22,12.497924,4.0091333,8.216008
2024-02-23,12.692098,4.198764,8.436152
