,MIN,MAX,TEMP
2024-01-01,11.014125,5.840941,8.16857
2024-01-02,10.622077,4.0966454,7.088703
2024-01-03,10.62341,3.4415743,6.839978
2024-01-04,10.325524,3.0500796,6.5531535
2024-01-05,10.24596,2.7543354,6.29476
2024-01-06,10.3733015,2.7816923,6.3902373
2024-01-07,10.144304,2.4854195,6.1947722
2024-01-08,9.863075,2.2985954,5.985111
2024-01-09,9.806068,2.312234,5.9040465
2024-01-10,9.862005,2.4181652,5.9307075
2024-01-11,9.820873,2.1667438,5.893505
2024-01-12,9.839873,2.0693052,5.7153378
2024-01-13,9.819732,2.0347352,5.7734103
2024-01-14,9.618224,2.1401646,5.773078
2024-01-15,9.879847,2.130825,5.9573145
2024-01-16,10.061772,2.11582,5.8890357
2024-01-17,9.923322,2.2791243,5.853437
2024-01-18,9.775391,2.2358918,5.807833
2024-01-19,9.789673,2.2036219,5.8479037
2024-01-20,9.920207,2.2628934,5.87887
2024-01-21,9.961605,1.9444935,5.788816
2024-01-22,9.998646,1.7959278,5.77271
2024-01-23,10.275306,1.7247348,5.848289
2024-01-24,10.053508,1.6480422,5.75537
2024-01-25,9.93507,1.8767395,5.7720504
2024-01-26,9.910726,2.1596818,5.8512177
2024-01-27,9.813514,2.2561646,5.8848534
2024-01-28,9.840421,2.0738642,5.810973
2024-01-29,9.803792,1.9543417,5.787034
2024-01-30,9.695936,1.9390473,5.758361
2024-01-31,9.522388,1.9322767,5.5974274
2024-02-01,9.793902,1.9378512,5.816589
2024-02-02,9.979942,1.8982465,5.9064755
2024-02-03,9.947907,2.120309,5.963773
2024-02-04,10.142215,2.1460705,5.9394236
2024-02-05,9.882697,2.1228263,5.8282194
2024-02-06,9.918935,2.141248,5.7836294
2024-02-07,10.009332,2.071573,5.869058
2024-02-08,10.114364,2.2143035,6.0407276
2024-02-09,10.382211,2.2456927,6.297367
2024-02-10,10.607274,2.3568425,6.4541326
2024-02-11,11.11109,2.5945933,6.8852744
2024-02-12,11.095129,2.87419,6.893949
2024-02-13,11.367893,3.0112011,7.2242775
2024-02-14,11.495143,3.245699,7.3359523
2024-02-15,11.472572,3.4485862,7.435584
2024-02-16,11.411898,3.3358986,7.3993382
2024-02-17,11.337543,3.3571978,7.3893394
2024-02-18,11.259379,3.455772,7.428579
2024-02-19,11.530612,3.5552237,7.598952
2024-02-20,11.452542,3.750175,7.515255
2024-02-21,11.304538,3.521758,7.4089556
2024-02-22,11.160724,3.4192939,7.2557154
2024-02-23,11.177551,3.4278681,7.378139
2024-02-24,11.342721,3.7203379,7.519996
2024-02-25,11.630686,3.5484629,7.721145
2024-02-26,11.4798975,3.5191262,7.5572553
2024-02-27,11.749336,3.3886733,7.5415277
2024-02-28,11.79062,3.675675,7.740688
2024-03-01,12.063902,3.7556367,7.9241953
2024-03-02,12.321152,3.7408192,8.009752
2024-03-03,12.805773,3.8937685,8.305456
2024-03-04,12.734965,4.130484,8.444848
2024-03-05,13.004804,4.1990943,8.729587
2024-03-06,13.191508,4.310699,8.812736
2024-03-07,13.259904,4.4956746,8.994057
2024-03-08,13.206183,4.6395755,8.936108
2024-03-09,13.17995,4.8068867,9.044786
2024-03-10,13.612643,4.940216,9.303121
2024-03-11,13.884125,5.1898913,9.618501
2024-03-12,14.082867,5.4518237,9.923071
2024-03-13,14.361451,5.413023,9.915541
2024-03-14,14.573484,5.4702888,10.1584015
2024-03-15,14.700541,5.7732906,10.349498
2024-03-16,14.983503,5.9056654,10.65161
2024-03-17,15.301151,6.1509566,10.963819
2024-03-18,15.675666,6.317584,11.25515
2024-03-19,15.744118,6.737559,11.503635
2024-03-20,16.208445,7.074924,11.920964
2024-03-21,16.500559,7.3122635,12.173516
2024-03-22,16.640093,7.516732,12.276872
2024-03-23,16.90409,7.4250937,12.442963
2024-03-24,16.90815,7.528191,12.543819
2024-03-25,16.967184,7.6855817,12.564941
2024-03-26,17.082003,7.6714687,12.640242
2024-03-27,17.073977,7.759492,12.639451
2024-03-28,17.153782,7.894088,12.766347
2024-03-29,17.430712,8.306234,13.1048155
2024-03-30,17.577919,8.166341,13.1090975
2024-03-31,17.576254,8.102436,13.156742
2024-04-01,17.707314,8.318733,13.261586
2024-04-02,17.830128,8.158556,13.340299
2024-04-03,17.798347,8.362789,13.392088
2024-04-04,17.909557,8.601669,13.575683
2024-04-05,18.043386,8.8581085,13.733632
2024-04-06,18.146057,9.045179,13.845435
2024-04-07,18.430765,9.286732,14.207552
2024-04-08,18.76943,9.324383,14.2860775
2024-04-09,18.798296,9.419726,14.418485
2024-04-10,19.047812,9.611269,14.647084
2024-04-11,19.678701,9.733265,14.949528
2024-04-12,19.751305,9.67667,15.03193
2024-04-13,19.697105,10.055202,15.098904
2024-04-14,20.02227,10.029844,15.328485
2024-04-15,19.987257,10.236953,15.371229
2024-04-16,20.082466,10.433063,15.544989
2024-04-17,20.529785,10.4731045,15.827366
2024-04-18,20.661196,10.553879,15.824543
2024-04-19,20.837646,10.642885,16.048357
2024-04-20,20.90172,10.792743,16.164005
2024-04-21,20.985607,11.006318,16.299353
2024-04-22,21.225595,10.78943,16.317955
2024-04-23,21.465641,10.79545,16.482876
2024-04-24,21.992777,11.09299,17.058634
2024-04-25,22.340631,11.595715,17.347864
2024-04-26,22.565283,11.848164,17.64974
2024-04-27,22.648691,12.098477,17.824099
2024-04-28,22.892893,12.304699,18.026579
2024-04-29,23.024313,12.373751,18.18013
2024-04-30,23.227345,12.480581,18.325876
2024-05-01,23.31458,12.920838,18.504559
2024-05-02,23.739344,12.909865,18.804409
2024-05-03,23.991192,13.151409,18.931034
2024-05-04,23.866308,12.947088,18.778198
2024-05-05,23.719912,13.099615,18.86814
2024-05-06,23.970694,13.141997,19.004414
2024-05-07,24.200197,13.165176,19.060835
2024-05-08,24.291428,13.194135,19.151112
2024-05-09,24.470934,13.184272,19.302872
2024-05-10,24.805185,13.251349,19.54204
2024-05-11,24.87049,13.781079,19.722366
2024-05-12,25.151375,13.924991,20.006279
2024-05-13,25.408102,14.256807,20.26094
2024-05-14,25.457632,14.215732,20.387516
2024-05-15,25.600533,14.467775,20.50479
2024-05-16,25.868454,14.728629,20.81123
