,MIN,MAX,TEMP
2024-01-01,10.936517,2.6980243,6.6619096
2024-01-02,10.927174,2.6957645,6.5932007
2024-01-03,10.847246,2.6424046,6.4779997
2024-01-04,10.789782,2.695648,6.5391912
2024-01-05,10.923197,2.6893036,6.6395907
2024-01-06,10.910143,2.804544,6.801022
2024-01-07,10.857886,2.7923212,6.677755
2024-01-08,10.758259,2.659159,6.546
2024-01-09,10.709883,2.741012,6.539223
2024-01-10,10.841343,2.7520187,6.5616717
2024-01-11,10.853088,2.6958263,6.6459455
2024-01-12,10.859023,2.8075168,6.6366754
2024-01-13,10.845886,2.7514188,6.6210237
2024-01-14,10.745095,2.9219272,6.5801044
2024-01-15,10.768423,2.8583963,6.6754127
2024-01-16,10.847166,2.7388382,6.621307
2024-01-17,10.837136,2.8672495,6.6125445
2024-01-18,10.863269,2.8159893,6.630661
2024-01-19,10.866433,2.7572796,6.6441436
2024-01-20,10.907984,2.8807845,6.750124
2024-01-21,10.978399,2.947193,6.84875
2024-01-22,10.964403,2.8678021,6.9100847
2024-01-23,11.141831,2.9240935,6.9020615
2024-01-24,11.051143,2.798722,6.809411
2024-01-25,11.148086,2.929276,6.9290476
2024-01-26,11.181871,3.0494325,6.9516973
2024-01-27,11.164862,3.1757329,7.070324
2024-01-28,11.259655,3.1200457,7.033442
2024-01-29,11.413273,3.04222,7.1382833
2024-01-30,11.261746,3.096343,7.0727916
2024-01-31,11.320818,3.2261193,7.171515
2024-02-01,11.337251,3.101216,7.1225414
2024-02-02,11.4038725,3.2556572,7.230581
2024-02-03,11.654461,3.3694596,7.3623543
2024-02-04,11.627116,3.2819064,7.3201942
2024-02-05,11.745192,3.3871713,7.4728785
2024-02-06,11.877233,3.5655625,7.5681467
2024-02-07,11.969142,3.7320092,7.8470316
2024-02-08,12.181443,3.842684,7.990214
2024-02-09,12.255163,3.909219,8.03427
2024-02-10,12.366792,3.8396099,8.16794
2024-02-11,12.490564,4.0311503,8.227189
2024-02-12,12.475698,4.119444,8.272012
2024-02-13,12.583495,4.3043613,8.4313345
2024-02-14,12.655882,4.3284483,8.532903
2024-02-15,12.817439,4.5839996,8.61887
2024-02-16,12.959017,4.6182756,8.741415
2024-02-17,13.106286,4.7670965,8.950797
2024-02-18,13.175914,4.7744036,8.965131
2024-02-19,13.317816,4.74641,9.0069895
2024-02-20,13.345918,4.814729,9.104812
2024-02-21,13.300491,4.768864,9.093052
2024-02-22,13.564059,4.743648,9.065137
2024-02-23,13.682104,5.0379553,9.43924
2024-02-24,13.7035265,5.313884,9.555953
2024-02-25,13.918314,5.4178414,9.709591
2024-02-26,14.055816,5.2508683,9.606475
2024-02-27,14.135183,5.3610473,9.789112
2024-02-28,14.225487,5.526296,9.833958
2024-03-01,14.330944,5.6014585,10.024857
2024-03-02,14.638031,5.706954,10.252968
2024-03-03,14.838064,5.7907906,10.370508
2024-03-04,14.825658,5.9420915,10.431265
2024-03-05,14.9739275,6.093894,10.649967
2024-03-06,15.033347,6.1731906,10.796341
2024-03-07,15.17871,6.160244,10.770251
2024-03-08,15.2722225,6.26037,10.790704
2024-03-09,15.172568,6.349422,10.867385
2024-03-10,15.545814,6.5596814,11.035194
2024-03-11,15.492604,6.523914,11.205002
2024-03-12,15.781744,6.7348022,11.386138
2024-03-13,15.925166,6.825527,11.41553
2024-03-14,16.036125,6.977314,11.654919
2024-03-15,16.288769,7.2592134,11.902038
2024-03-16,16.433813,7.2764616,12.044028
2024-03-17,16.631786,7.4458055,12.173236
2024-03-18,16.84662,7.574602,12.397883
2024-03-19,16.922102,7.7936373,12.555548
2024-03-20,17.208378,7.7757015,12.729593
2024-03-21,17.41649,7.9433236,12.845901
2024-03-22,17.484621,8.092147,13.00457
2024-03-23,17.69466,8.258018,13.051369
2024-03-24,17.892351,8.225011,13.220267
2024-03-25,17.951376,8.3453665,13.310371
2024-03-26,18.157236,8.428802,13.436843
2024-03-27,18.158556,8.581194,13.51822
2024-03-28,18.266228,8.560535,13.634254
2024-03-29,18.502773,8.893314,13.90408
2024-03-30,18.588491,8.894665,13.960809
2024-03-31,18.78773,8.95183,14.09473
2024-04-01,18.997225,9.0067835,14.237375
2024-04-02,19.066631,9.122225,14.369169
2024-04-03,19.32943,9.277223,14.4956455
2024-04-04,19.336441,9.534995,14.7309675
2024-04-05,19.407774,9.640403,14.738468
2024-04-06,19.69082,9.753768,14.918103
2024-04-07,19.864985,9.981299,15.259762
2024-04-08,20.086256,10.039877,15.415342
2024-04-09,20.181911,10.233128,15.4776325
2024-04-10,20.354116,10.498508,15.663316
2024-04-11,20.715176,10.562814,15.829729
2024-04-12,20.724861,10.509599,15.94623
2024-04-13,20.907349,10.808289,16.066418
2024-04-14,21.145546,10.804642,16.30552
2024-04-15,21.126871,10.85952,16.364962
2024-04-16,21.154999,11.123127,16.471113
2024-04-17,21.523203,11.255793,16.630556
2024-04-18,21.649584,11.243994,16.72457
2024-04-19,21.754074,11.411873,16.91286
2024-04-20,21.854712,11.595517,17.005962
2024-04-21,22.115438,11.631846,17.182379
2024-04-22,22.227343,11.651611,17.166584
2024-04-23,22.37306,11.699933,17.386574
2024-04-24,22.63031,11.9409275,17.60853
2024-04-25,22.777115,12.252439,17.868387
2024-04-26,22.9644,12.424094,18.063873
2024-04-27,23.0209,12.532498,18.179262
2024-04-28,23.298532,12.678189,18.330553
2024-04-29,23.3652,12.7562275,18.38401
2024-04-30,23.483652,12.788832,18.508558
2024-05-01,23.695972,12.928142,18.693932
2024-05-02,23.92457,13.119377,18.947485
2024-05-03,24.080734,13.328782,19.069115
2024-05-04,24.069181,13.32155,19.033813
2024-05-05,24.14616,13.524992,19.174072
2024-05-06,24.42044,13.667483,19.310137
2024-05-07,24.64741,13.848737,19.510336
2024-05-08,24.644825,13.870445,19.577429
2024-05-09,24.749603,13.859341,19.710268
2024-05-10,24.825478,13.996516,19.707268
2024-05-11,24.97938,14.1929,19.973732
2024-05-12,25.044521,14.204083,20.01249
2024-05-13,25.141195,14.323373,20.145231
2024-05-14,25.312675,14.524854,20.242369
2024-05-15,25.447964,14.668939,20.433132
2024-05-16,25.466978,14.814883,20.449224
2024-05-17,25.555098,14.812637,20.615492
2024-05-18,25.779371,14.958359,20.767502
2024-05-19,25.866936,15.088876,20.976006
2024-05-20,25.905828,15.285345,20.968224
2024-05-21,26.116314,15.355935,21.103657
2024-05-22,26.26196,15.438903,21.296938
2024-05-23,26.570421,15.7436495,21.451756
2024-05-24,26.694412,15.709899,21.684122
2024-05-25,26.871994,15.904519,21.775902
2024-05-26,27.060316,16.163538,22.060587
2024-05-27,27.136837,16.287718,22.060484
2024-05-28,27.378078,16.278427,22.269173
2024-05-29,27.230278,16.474487,22.18357
2024-05-30,27.37168,16.494394,22.379385
2024-05-31,27.616869,16.702303,22.575296
2024-06-01,27.682001,16.963047,22.663124
2024-06-02,27.986937,16.85733,22.832659
2024-06-03,27.8497,16.95751,22.782091
2024-06-04,28.042406,17.145882,23.011465
2024-06-05,28.206078,17.42368,23.266445
2024-06-06,28.42908,17.540508,23.444729
2024-06-07,28.5927,17.71543,23.549013
2024-06-08,28.971605,18.027262,23.90118
2024-06-09,29.097534,18.13899,24.090773
2024-06-10,29.217869,18.29314,24.246042
2024-06-11,29.382402,18.285582,24.260815
2024-06-12,29.597677,18.521526,24.483686
2024-06-13,29.719257,18.50681,24.707275
2024-06-14,29.958988,18.73404,24.837849
2024-06-15,29.90393,18.823338,24.809902
2024-06-16,30.010012,18.8911,24.95408
2024-06-17,30.276981,19.037031,25.15923
2024-06-18,30.362501,19.055784,25.248154
2024-06-19,30.496252,19.274147,25.437244
2024-06-20,30.698017,19.422628,25.488865
2024-06-21,30.736605,19.642082,25.761797
2024-06-22,31.086187,19.623287,25.92577
2024-06-23,31.252632,19.854277,26.188847
2024-06-24,31.452085,20.190744,26.358362
2024-06-25,31.751245,20.201803,26.554792
2024-06-26,31.910526,20.314754,26.711477
2024-06-27,32.066963,20.48571,26.912594
2024-06-28,32.075527,20.667992,26.961155
2024-06-29,32.25963,20.756847,27.127121
2024-06-30,32.478775,20.862309,27.263474
2024-07-01,32.483692,20.898321,27.182697
2024-07-02,32.49131,20.93889,27.288048
2024-07-03,32.784637,20.931286,27.437534
2024-07-04,32.77762,21.11665,27.558733
2024-07-05,33.006397,21.336197,27.779068
2024-07-06,33.197556,21.413923,27.948061
2024-07-07,33.178226,21.590662,27.931091
2024-07-08,33.16735,21.476433,27.904284
2024-07-09,33.33705,21.693443,28.070412
2024-07-10,33.415966,21.727238,28.0664
2024-07-11,33.501255,21.741364,28.133923
2024-07-12,33.643948,21.738997,28.286005
2024-07-13,33.73195,21.840748,28.398905
2024-07-14,33.975105,21.958765,28.525505
2024-07-15,34.001736,22.00637,28.658846
2024-07-16,34.032467,22.221554,28.696373
2024-07-17,34.104767,22.259048,28.754284
2024-07-18,34.189312,22.38551,28.835756
2024-07-19,34.307755,22.269928,28.934145
2024-07-20,34.392094,22.311665,28.86207
2024-07-21,34.450886,22.413721,29.00346
2024-07-22,34.495182,22.564295,28.978107
2024-07-23,34.53289,22.605045,29.141502
2024-07-24,34.640255,22.49181,29.158566
2024-07-25,34.739475,22.50302,29.285753
2024-07-26,34.586803,22.620197,29.167166
2024-07-27,34.660862,22.58495,29.14093
2024-07-28,34.5997,22.411648,29.006052
2024-07-29,34.66988,22.330275,29.053417
2024-07-30,34.644695,22.395248,29.015583
2024-07-31,34.573063,22.490662,29.059788
2024-08-01,34.734688,22.456942,29.144539
2024-08-02,34.55957,22.408644,28.882719
2024-08-03,34.717007,22.526134,29.085325
2024-08-04,34.727417,22.451519,29.119087
2024-08-05,34.59047,22.527838,29.088514
2024-08-06,34.570858,22.472097,28.971556
2024-08-07,34.43055,22.359346,28.901543
2024-08-08,34.41865,22.389187,28.893366
2024-08-09,34.49267,22.336996,28.91171
2024-08-10,34.356647,22.198792,28.753664
2024-08-11,34.29304,22.071146,28.678963
2024-08-12,34.24862,22.182224,28.614346
2024-08-13,34.18313,21.981516,28.52483
2024-08-14,34.151695,21.875647,28.374048
2024-08-15,33.95631,21.799068,28.185917
2024-08-16,33.763744,21.440708,28.052082
2024-08-17,33.67799,21.559717,27.974249
2024-08-18,33.723053,21.531183,28.032257
2024-08-19,33.523197,21.468235,27.863453
2024-08-20,33.348907,21.302206,27.748264
2024-08-21,33.10747,21.244291,27.586226
2024-08-22,32.985203,21.095913,27.434837
2024-08-23,32.589546,20.924213,27.09489
2024-08-24,32.637928,20.86203,27.092196
2024-08-25,32.550526,20.832462,26.933777
2024-08-26,32.288666,20.809044,26.802444
2024-08-27,31.995438,20.492582,26.518421
2024-08-28,31.97128,20.384985,26.407297
2024-08-29,31.828802,20.243979,26.367905
2024-08-30,31.679012,20.063087,26.196375
2024-08-31,31.3456,19.86146,25.896477
2024-09-01,31.171885,19.670769,25.70296
2024-09-02,31.035696,19.519293,25.542053
2024-09-03,30.691,19.398497,25.294012
2024-09-04,30.572622,19.071789,24.95685
2024-09-05,30.2282,18.792973,24.695152
2024-09-06,30.100899,18.753052,24.582987
2024-09-07,29.975925,18.683971,24.532795
2024-09-08,29.787132,18.585821,24.421234
2024-09-09,29.583221,18.492908,24.101528
2024-09-10,29.399586,18.258163,23.945143
2024-09-11,29.256462,18.033045,23.802261
2024-09-12,29.010263,17.758032,23.501106
2024-09-13,28.851347,17.646362,23.32102
2024-09-14,28.500906,17.454472,23.053892
2024-09-15,28.387163,17.162394,22.830528
2024-09-16,28.23109,17.115137,22.693398
2024-09-17,27.95107,16.846003,22.444279
2024-09-18,27.793684,16.856274,22.326414
2024-09-19,27.661606,16.656794,22.182085
2024-09-20,27.42867,16.560186,22.062708
2024-09-21,27.192715,16.504848,21.966608
2024-09-22,26.919565,16.166258,21.565886
2024-09-23,26.701962,15.800206,21.255247
2024-09-24,26.325981,15.804255,21.174135
2024-09-25,26.333443,15.660979,21.018503
2024-09-26,26.097738,15.430508,20.804886
2024-09-27,25.826183,15.286146,20.448523
2024-09-28,25.595762,15.080237,20.307993
2024-09-29,25.371946,14.899923,20.163696
2024-09-30,25.079098,14.723576,19.898176
2024-10-01,24.80089,14.586933,19.572369
2024-10-02,24.763027,14.33236,19.418732
2024-10-03,24.358744,14.072584,19.093948
2024-10-04,24.229063,13.941949,19.062805
2024-10-05,24.033136,13.791867,18.830685
2024-10-06,23.814133,13.548219,18.610106
2024-10-07,23.721718,13.45555,18.449097
2024-10-08,23.504097,13.409527,18.371605
2024-10-09,23.338652,13.17062,18.148884
2024-10-10,22.99778,13.007519,17.811628
2024-10-11,22.74935,12.826369,17.672419
2024-10-12,22.575518,12.631305,17.451601
2024-10-13,22.464834,12.427682,17.282562
2024-10-14,22.071154,12.244826,17.043114
2024-10-15,21.945236,12.230463,17.005798
2024-10-16,21.624636,11.957796,16.631697
2024-10-17,21.31598,11.658539,16.30251
2024-10-18,21.15339,11.519631,16.117268
2024-10-19,21.12747,11.410823,16.008001
2024-10-20,20.75263,11.394355,15.873711
2024-10-21,20.69259,11.179587,15.761129
2024-10-22,20.560972,11.019251,15.621473
2024-10-23,20.454845,10.799354,15.464854
2024-10-24,20.209398,10.655308,15.215112
2024-10-25,20.004744,10.50143,15.005593
2024-10-26,19.881895,10.316652,14.79394
2024-10-27,19.595333,10.150714,14.63945
2024-10-28,19.643986,9.999858,14.580374
2024-10-29,19.479076,9.861342,14.519733
2024-10-30,19.163961,9.797918,14.263379
2024-10-31,19.087255,9.599551,14.04141
2024-11-01,18.829409,9.51962,13.925063
2024-11-02,18.475588,9.319358,13.608432
2024-11-03,18.412971,8.899377,13.373276
2024-11-04,18.28423,8.796318,13.307818
2024-11-05,18.10975,8.6018915,13.059762
2024-11-06,17.828423,8.512702,12.917474
2024-11-07,17.611755,8.41915,12.763701
2024-11-08,17.695269,8.387737,12.748697
2024-11-09,17.367027,8.27753,12.52313
2024-11-10,17.066448,8.070233,12.380021
2024-11-11,16.949413,7.933383,12.257552
2024-11-12,16.752295,7.604361,11.935273
2024-11-13,16.730223,7.651733,11.930926
2024-11-14,16.604706,7.50128,11.81062
2024-11-15,16.18877,7.344652,11.560175
2024-11-16,15.912225,7.198462,11.345592
2024-11-17,15.76921,7.019807,11.115002
2024-11-18,15.622177,6.9265714,11.02609
2024-11-19,15.479716,6.794657,10.959564
2024-11-20,15.334671,6.728539,10.842387
2024-11-21,15.205704,6.6702847,10.694727
2024-11-22,14.859546,6.546094,10.504158
2024-11-23,14.850685,6.324935,10.339458
2024-11-24,14.73506,6.185642,10.336508
2024-11-25,14.631232,6.2402077,10.096152
2024-11-26,14.40985,5.880459,9.914875
2024-11-27,14.156612,5.794633,9.7841015
2024-11-28,14.030284,5.6355114,9.717563
2024-11-29,13.771069,5.412255,9.35092
2024-11-30,13.658667,5.367875,9.339884
2024-12-01,13.517094,5.043035,9.062818
2024-12-02,13.129715,4.908063,8.8063135
2024-12-03,13.1480255,4.8328824,8.850523
2024-12-04,13.098819,4.820604,8.755466
2024-12-05,12.905047,4.6971583,8.6396265
2024-12-06,12.969601,4.728763,8.633225
2024-12-07,12.863799,4.5897837,8.547101
2024-12-08,12.580895,4.430119,8.273189
2024-12-09,12.50088,4.1509194,8.11166
2024-12-10,12.4110985,4.224393,8.145285
2024-12-11,12.271037,4.072,8.1067915
2024-12-12,12.041521,3.9657795,7.878763
2024-12-13,12.004109,3.946753,7.8386054
2024-12-14,11.998144,3.813991,7.714265
2024-12-15,11.807216,3.728142,7.5432396
2024-12-16,11.652173,3.4392831,7.4498496
2024-12-17,11.717594,3.3931847,7.351921
2024-12-18,11.670979,3.3392785,7.3762197
2024-12-19,11.562152,3.342538,7.256751
2024-12-20,11.5162525,3.2023518,7.178549
2024-12-21,11.381135,3.3231046,7.1435957
2024-12-22,11.427672,3.1421018,7.0162797
2024-12-23,11.248463,3.1145608,6.99097
2024-12-24,11.21135,3.1594148,7.089648
2024-12-25,11.227688,3.1010368,7.022562
2024-12-26,11.100149,3.0496664,6.878402
2024-12-27,11.027254,2.9387417,6.799385
2024-12-28,10.835222,2.963511,6.8569493
2024-12-29,10.88873,3.0768247,6.8105636
2024-12-30,10.727498,2.9964359,6.6641083
2024-12-31,10.575967,2.8405013,6.501233
