,MIN,MAX,TEMP
2024-01-01,5.478324,-1.9739246,1.3178512
2024-01-02,5.485818,-2.2518609,1.2038445
2024-01-03,5.5294294,-2.2613308,1.3100958
2024-01-04,5.542678,-2.0323367,1.4400551
2024-01-05,5.6783347,-2.0004745,1.4449514
2024-01-06,5.7031474,-1.8458244,1.503629
2024-01-07,5.6976585,-2.0291586,1.4412568
2024-01-08,5.548849,-2.0147748,1.3002499
2024-01-09,5.429877,-2.01407,1.4020756
2024-01-10,5.552607,-2.0270367,1.4027992
2024-01-11,5.6988277,-2.0116117,1.4683235
2024-01-12,5.7398233,-1.8959843,1.5396364
2024-01-13,5.508092,-1.8762745,1.4849814
2024-01-14,5.388025,-1.863933,1.3322921
2024-01-15,5.4159756,-1.9925241,1.359451
2024-01-16,5.4323645,-2.1690536,1.2979344
2024-01-17,5.383011,-2.0901618,1.2207825
2024-01-18,5.3203907,-2.179799,1.1524062
2024-01-19,5.213887,-2.3481798,1.1115115
2024-01-20,5.145231,-2.226464,1.117409
2024-01-21,5.1419883,-2.2076204,1.1409153
2024-01-22,5.121804,-2.2396593,1.1437733
2024-01-23,5.3979034,-2.2963567,1.2490854
2024-01-24,5.1778865,-2.3021986,1.127152
2024-01-25,5.1527414,-2.3900983,1.065639
2024-01-26,5.14515,-2.160099,1.1356592
2024-01-27,5.099326,-2.3121698,1.0276554
2024-01-28,5.1260386,-2.2425547,1.0955415
2024-01-29,5.028301,-2.3171272,0.97571033
2024-01-30,4.9512253,-2.3437214,0.94430363
2024-01-31,4.9545784,-2.3244889,0.9129878
2024-02-01,5.042725,-2.357719,0.9711363
2024-02-02,5.033356,-2.231226,1.0791031
2024-02-03,5.106735,-2.236538,1.1571012
2024-02-04,5.126779,-2.2683866,1.102666
2024-02-05,5.1749535,-2.1579387,1.1328305
2024-02-06,5.2510858,-2.0788279,1.2619923
2024-02-07,5.2117257,-1.9537047,1.3490707
2024-02-08,5.344331,-1.9167717,1.4264545
2024-02-09,5.4976597,-1.8414181,1.5591428
2024-02-10,5.631313,-1.8354214,1.6079328
2024-02-11,5.7208033,-1.6601068,1.7821305
2024-02-12,5.7786517,-1.5640552,1.8330293
2024-02-13,5.9295425,-1.4953792,2.0395005
2024-02-14,6.002924,-1.3383578,2.1159577
2024-02-15,6.132875,-1.2560225,2.135831
2024-02-16,6.26042,-1.2262902,2.301427
