,MIN,MAX,TEMP
2024-01-01,7.0536523,-0.72880256,2.9213226
2024-01-02,6.931841,-0.8921944,2.7925587
2024-01-03,6.826598,-0.88805825,2.7283504
2024-01-04,6.792112,-0.89411086,2.7157242
2024-01-05,6.884538,-0.9238155,2.7102702
2024-01-06,6.8027716,-0.8522488,2.7476413
2024-01-07,6.7896194,-0.9766183,2.6527293
2024-01-08,6.693189,-1.0615045,2.5629
2024-01-09,6.5993137,-0.9846181,2.5609097
2024-01-10,6.660171,-0.9854375,2.6104054
2024-01-11,6.717388,-1.0571761,2.6199374
2024-01-12,6.610918,-1.0824864,2.574929
2024-01-13,6.487279,-1.0017624,2.5063083
2024-01-14,6.4546323,-1.0688554,2.4822783
2024-01-15,6.518929,-1.1009425,2.4530764
2024-01-16,6.5092607,-1.1864402,2.4676223
2024-01-17,6.4237366,-1.135321,2.4434397
2024-01-18,6.436933,-1.141016,2.422489
2024-01-19,6.3767138,-1.2732067,2.4089332
2024-01-20,6.414908,-1.1502678,2.4181204
2024-01-21,6.468612,-1.0469248,2.4892373
2024-01-22,6.44239,-1.1854768,2.4437904
2024-01-23,6.5258827,-1.1144468,2.501259
2024-01-24,6.5278883,-1.1269417,2.5161738
2024-01-25,6.596515,-1.120515,2.5250976
2024-01-26,6.656201,-1.0610144,2.5984702
2024-01-27,6.6678486,-0.95957994,2.5858383
2024-01-28,6.683545,-1.0064086,2.6290352
2024-01-29,6.648174,-1.0497392,2.6318846
2024-01-30,6.5894127,-1.0834724,2.5571697
2024-01-31,6.59868,-1.054231,2.5333056
2024-02-01,6.622142,-1.1872187,2.5388641
2024-02-02,6.6137614,-1.0492252,2.5239685
2024-02-03,6.7108855,-1.0544015,2.670736
2024-02-04,6.7658253,-0.97137034,2.7009668
2024-02-05,6.8149123,-0.9202405,2.7529361
2024-02-06,6.8580685,-0.8159112,2.8231115
2024-02-07,7.009653,-0.7203226,2.9471717
2024-02-08,7.100564,-0.6428784,3.0721443
2024-02-09,7.2577214,-0.5237748,3.178087
2024-02-10,7.3374386,-0.57860494,3.2102375
2024-02-11,7.3810616,-0.3812386,3.3437827
2024-02-12,7.425583,-0.34125435,3.425661
2024-02-13,7.6514287,-0.2910132,3.5510232
2024-02-14,7.6998596,-0.17596564,3.613769
2024-02-15,7.802309,-0.109498024,3.7040954
2024-02-16,7.9073443,-0.047164023,3.7784128
2024-02-17,7.961383,0.09655556,3.8918252
2024-02-18,8.178211,0.0995886,4.0033073
2024-02-19,8.26244,0.13918835,4.0895424
2024-02-20,8.364713,0.2921307,4.1793976
2024-02-21,8.445712,0.24593335,4.2350955
2024-02-22,8.673865,0.39575413,4.444085
2024-02-23,8.749602,0.42845652,4.4711165
2024-02-24,8.874351,0.7057582,4.666066
2024-02-25,8.97113,0.7348002,4.7925243
2024-02-26,9.110305,0.803205,4.835379
2024-02-27,9.280962,0.94115806,5.087609
2024-02-28,9.437773,1.1453122,5.2235866
2024-03-01,9.725805,1.2409568,5.43987
2024-03-02,9.89598,1.4534471,5.59883
2024-03-03,10.046064,1.4650524,5.755143
2024-03-04,10.135184,1.5831237,5.857256
2024-03-05,10.259065,1.6732872,5.9871006
2024-03-06,10.34845,1.7975432,6.1159725
2024-03-07,10.551158,1.89058,6.206129
2024-03-08,10.710135,1.9565839,6.358635
2024-03-09,10.724528,2.031007,6.429415
2024-03-10,10.894413,2.1815202,6.5483427
2024-03-11,10.999195,2.276005,6.6985345
2024-03-12,11.180984,2.4221783,6.881567
2024-03-13,11.383625,2.5576687,7.0175834
2024-03-14,11.551597,2.689538,7.2075324
2024-03-15,11.76952,2.877157,7.4045806
2024-03-16,11.909117,3.047003,7.5379953
2024-03-17,12.103693,3.1389635,7.7023706
2024-03-18,12.31857,3.249582,7.9200816
2024-03-19,12.440144,3.3838508,8.090672
2024-03-20,12.64253,3.5067322,8.191855
2024-03-21,12.809542,3.6810274,8.374911
2024-03-22,13.004414,3.8223422,8.574766
2024-03-23,13.177297,3.901763,8.671221
2024-03-24,13.403302,4.0666447,8.86207
2024-03-25,13.533689,4.210159,9.010101
2024-03-26,13.665568,4.258405,9.147079
2024-03-27,13.778103,4.4132037,9.313453
2024-03-28,13.934585,4.43884,9.398595
2024-03-29,14.0449505,4.6759253,9.547125
2024-03-30,14.1753235,4.7195864,9.658076
2024-03-31,14.306915,4.8723297,9.804195
2024-04-01,14.43737,4.9818907,9.947264
2024-04-02,14.543448,4.9836173,9.983013
2024-04-03,14.681679,5.1708384,10.112664
2024-04-04,14.865049,5.3047705,10.3121395
2024-04-05,14.966486,5.463986,10.4253025
2024-04-06,15.229264,5.529537,10.64089
2024-04-07,15.314849,5.734054,10.796655
2024-04-08,15.5108385,5.871566,10.972063
2024-04-09,15.65467,5.9983616,11.0933075
2024-04-10,15.770046,6.133185,11.21252
2024-04-11,15.975367,6.2892075,11.354344
2024-04-12,16.139654,6.335491,11.551789
2024-04-13,16.238104,6.449479,11.651176
2024-04-14,16.401543,6.583432,11.814077
2024-04-15,16.506617,6.6309133,11.91098
2024-04-16,16.660358,6.7742257,12.013904
2024-04-17,16.831223,6.9163775,12.176015
2024-04-18,17.012472,6.9319997,12.346873
2024-04-19,17.180285,7.15325,12.449759
2024-04-20,17.356047,7.256151,12.614038
2024-04-21,17.382744,7.3134155,12.673393
2024-04-22,17.526379,7.3137155,12.699988
2024-04-23,17.800299,7.364216,12.9066
2024-04-24,17.885967,7.5393496,13.100516
2024-04-25,18.046722,7.6750875,13.251037
2024-04-26,18.23765,7.8437157,13.379359
2024-04-27,18.32372,7.9795017,13.519738
2024-04-28,18.44971,8.121589,13.619727
2024-04-29,18.547382,8.22716,13.731017
2024-04-30,18.674873,8.305003,13.90209
2024-05-01,18.97056,8.426056,14.060641
2024-05-02,19.107746,8.518725,14.1824
2024-05-03,19.196886,8.689945,14.308704
2024-05-04,19.296104,8.7489605,14.359613
2024-05-05,19.458044,8.915732,14.569645
2024-05-06,19.64252,8.997748,14.699285
2024-05-07,19.844906,9.109563,14.885546
2024-05-08,19.930046,9.19542,14.993837
2024-05-09,20.0196,9.254684,15.0522375
2024-05-10,20.136744,9.350353,15.164025
2024-05-11,20.316217,9.483508,15.315537
2024-05-12,20.45854,9.594165,15.418249
2024-05-13,20.56464,9.694866,15.540279
2024-05-14,20.675116,9.748636,15.666657
2024-05-15,20.77444,9.928051,15.749842
2024-05-16,21.077408,9.954428,15.933132
2024-05-17,21.215752,10.159368,16.04176
2024-05-18,21.379204,10.306394,16.290422
2024-05-19,21.482462,10.423695,16.422663
2024-05-20,21.619606,10.5548315,16.49428
2024-05-21,21.888838,10.656656,16.62674
2024-05-22,21.9727,10.715234,16.83993
2024-05-23,22.186066,10.975359,17.013155
2024-05-24,22.314228,11.062293,17.146952
2024-05-25,22.503033,11.171435,17.288733
2024-05-26,22.633717,11.265304,17.410595
2024-05-27,22.716333,11.369943,17.491604
2024-05-28,22.917664,11.481212,17.644564
2024-05-29,22.997849,11.538736,17.721182
2024-05-30,23.177984,11.672795,17.85917
2024-05-31,23.259546,11.844664,18.01457
2024-06-01,23.35705,11.93365,18.134712
2024-06-02,23.644258,11.993016,18.238363
2024-06-03,23.689405,12.085305,18.340822
2024-06-04,23.832792,12.183948,18.526194
2024-06-05,24.02687,12.4024935,18.67181
2024-06-06,24.155993,12.417183,18.790808
2024-06-07,24.320333,12.662883,18.989477
2024-06-08,24.60854,12.825432,19.298956
2024-06-09,24.92972,13.098703,19.50613
2024-06-10,24.991581,13.126341,19.577099
2024-06-11,25.041712,13.278915,19.685402
2024-06-12,25.249722,13.435462,19.871857
2024-06-13,25.421198,13.419565,19.932184
2024-06-14,25.60548,13.613565,20.098297
2024-06-15,25.701561,13.711805,20.218422
2024-06-16,25.77299,13.783893,20.324446
2024-06-17,26.026394,13.907605,20.525946
2024-06-18,26.176802,14.044749,20.60541
2024-06-19,26.28827,14.063151,20.78131
2024-06-20,26.418806,14.231094,20.864408
2024-06-21,26.51539,14.3661785,20.964588
2024-06-22,26.745127,14.36295,21.0826
2024-06-23,26.883215,14.529985,21.282404
2024-06-24,27.011356,14.687278,21.406898
2024-06-25,27.28532,14.831877,21.64452
2024-06-26,27.454977,14.843946,21.796036
2024-06-27,27.533897,14.967509,21.886038
2024-06-28,27.670574,15.087975,21.991364
2024-06-29,27.75197,15.218115,22.047245
2024-06-30,27.903826,15.251759,22.202097
2024-07-01,27.966188,15.2651,22.2558
2024-07-02,28.109184,15.316334,22.336222
2024-07-03,28.18668,15.337691,22.396658
2024-07-04,28.294294,15.397267,22.460913
2024-07-05,28.409246,15.495159,22.588596
2024-07-06,28.543665,15.471787,22.656937
2024-07-07,28.602165,15.668266,22.744408
2024-07-08,28.641905,15.652341,22.746515
2024-07-09,28.75676,15.740853,22.830095
2024-07-10,28.904764,15.714227,22.874027
2024-07-11,28.992903,15.741014,22.953808
2024-07-12,29.009705,15.828234,22.988544
2024-07-13,29.102352,15.871804,23.093016
2024-07-14,29.31048,15.819193,23.175447
2024-07-15,29.381329,15.91248,23.282074
2024-07-16,29.400497,16.129427,23.357725
2024-07-17,29.386854,16.065863,23.328306
2024-07-18,29.475895,16.174732,23.33505
2024-07-19,29.38493,16.194555,23.391697
2024-07-20,29.474686,16.130478,23.375687
2024-07-21,29.505222,16.13851,23.383728
2024-07-22,29.55945,16.171183,23.440523
2024-07-23,29.568913,16.21327,23.430891
2024-07-24,29.631792,16.140022,23.498194
2024-07-25,29.687239,16.168777,23.512999
2024-07-26,29.676987,16.140778,23.45911
2024-07-27,29.63793,16.137041,23.451252
2024-07-28,29.539728,16.105814,23.33106
2024-07-29,29.500446,16.044605,23.322584
2024-07-30,29.538525,16.005983,23.327797
2024-07-31,29.586628,16.045473,23.374983
2024-08-01,29.588564,16.088428,23.39906
2024-08-02,29.419931,16.01288,23.357548
2024-08-03,29.43595,16.019827,23.291782
2024-08-04,29.390451,15.979804,23.24497
2024-08-05,29.295105,15.940363,23.14527
2024-08-06,29.304749,15.90338,23.14615
2024-08-07,29.16428,15.83473,23.057709
2024-08-08,29.10438,15.813224,22.938065
2024-08-09,29.039188,15.808202,22.85072
2024-08-10,29.08928,15.6751,22.858753
2024-08-11,29.033892,15.584385,22.840921
2024-08-12,28.97552,15.5064535,22.720573
2024-08-13,28.928787,15.45411,22.749569
2024-08-14,28.78083,15.391517,22.612928
2024-08-15,28.648182,15.257748,22.467701
2024-08-16,28.47455,15.221012,22.33358
2024-08-17,28.358654,15.093782,22.203846
2024-08-18,28.23645,15.0679035,22.159967
2024-08-19,28.112558,14.99842,22.033537
2024-08-20,27.91509,14.822656,21.815714
2024-08-21,27.78701,14.6569395,21.695929
2024-08-22,27.635296,14.572476,21.581877
2024-08-23,27.416838,14.475993,21.381071
2024-08-24,27.302149,14.39821,21.242502
2024-08-25,27.212011,14.294697,21.170683
2024-08-26,27.070621,14.224745,21.03051
2024-08-27,26.891844,14.180304,20.914263
2024-08-28,26.752068,14.044912,20.76966
2024-08-29,26.675816,13.866484,20.630518
2024-08-30,26.361574,13.720846,20.473314
2024-08-31,26.143583,13.578715,20.213686
2024-09-01,25.936792,13.436172,20.023136
2024-09-02,25.763575,13.236094,19.813225
2024-09-03,25.569082,13.104206,19.66628
2024-09-04,25.377102,12.964828,19.423983
2024-09-05,25.157253,12.794886,19.269108
2024-09-06,24.997084,12.635893,19.112318
2024-09-07,24.822323,12.569212,18.90569
2024-09-08,24.595404,12.424026,18.69477
2024-09-09,24.369913,12.379686,18.599867
2024-09-10,24.204292,12.127938,18.37703
2024-09-11,24.075438,11.954447,18.194036
2024-09-12,23.811977,11.831357,17.954193
2024-09-13,23.589401,11.678742,17.837004
2024-09-14,23.443548,11.452786,17.588226
2024-09-15,23.191875,11.347069,17.47777
2024-09-16,23.064314,11.295883,17.30019
2024-09-17,22.79543,11.073796,17.05894
2024-09-18,22.595833,11.008163,16.889929
2024-09-19,22.42156,10.785895,16.74051
2024-09-20,22.119041,10.670802,16.532665
2024-09-21,21.998468,10.512861,16.339647
2024-09-22,21.777445,10.348236,16.131836
2024-09-23,21.467224,10.198337,15.875641
2024-09-24,21.310198,10.112909,15.769075
2024-09-25,21.153574,9.983055,15.605425
2024-09-26,20.972313,9.771318,15.33413
2024-09-27,20.698658,9.56713,15.094574
2024-09-28,20.465767,9.430456,14.9557085
2024-09-29,20.294388,9.246087,14.800814
2024-09-30,20.142296,9.214148,14.662277
2024-10-01,19.87474,9.074334,14.471404
2024-10-02,19.76585,8.888739,14.295962
2024-10-03,19.620174,8.713389,14.130473
2024-10-04,19.407843,8.626942,13.947674
2024-10-05,19.204975,8.461822,13.762273
2024-10-06,18.994154,8.290748,13.603381
2024-10-07,18.896141,8.186339,13.416062
2024-10-08,18.719934,8.022754,13.293921
2024-10-09,18.504862,7.8505745,13.110643
2024-10-10,18.341812,7.8568015,13.035782
2024-10-11,18.128017,7.7532477,12.870714
2024-10-12,18.02482,7.6609793,12.73933
2024-10-13,17.761415,7.497436,12.530163
2024-10-14,17.565151,7.3091063,12.315182
2024-10-15,17.3671,7.174278,12.145263
2024-10-16,17.14695,7.0458694,11.905551
2024-10-17,16.881905,6.8596606,11.668404
2024-10-18,16.694021,6.782262,11.530432
2024-10-19,16.650604,6.6298575,11.4555645
2024-10-20,16.393103,6.5586357,11.309763
2024-10-21,16.357038,6.4441924,11.196917
2024-10-22,16.245447,6.3771815,11.140024
2024-10-23,16.117598,6.2358994,10.990022
2024-10-24,15.823853,6.0159793,10.744846
2024-10-25,15.682857,5.837591,10.564202
2024-10-26,15.446113,5.7950373,10.427072
2024-10-27,15.304167,5.6053762,10.267255
2024-10-28,15.2024765,5.414786,10.164135
2024-10-29,15.084005,5.341258,10.023804
2024-10-30,14.911546,5.297269,9.920281
2024-10-31,14.775204,5.061294,9.721461
2024-11-01,14.510066,4.953698,9.556363
2024-11-02,14.311168,4.8493004,9.317525
2024-11-03,14.302416,4.675729,9.248278
2024-11-04,14.148935,4.545891,9.095044
2024-11-05,13.942599,4.4314,8.968586
2024-11-06,13.829678,4.3671775,8.864057
2024-11-07,13.663033,4.2356334,8.751277
2024-11-08,13.491033,4.1518517,8.606634
2024-11-09,13.245774,4.0177,8.390649
2024-11-10,12.99091,3.9404454,8.230112
2024-11-11,12.907473,3.7619898,8.097789
2024-11-12,12.750377,3.6311696,7.9681115
2024-11-13,12.604183,3.5809166,7.855583
2024-11-14,12.4665575,3.51277,7.7641277
2024-11-15,12.265365,3.3893995,7.5647726
2024-11-16,12.028985,3.220356,7.4246492
2024-11-17,11.861303,3.0566099,7.2476034
2024-11-18,11.697012,2.9450104,7.139205
2024-11-19,11.586355,2.898481,6.98102
2024-11-20,11.463365,2.7442234,6.8538413
2024-11-21,11.216127,2.6339846,6.653229
2024-11-22,10.948032,2.4320433,6.4505444
2024-11-23,10.885623,2.2584622,6.335785
2024-11-24,10.758859,2.2138164,6.24892
2024-11-25,10.615216,2.154083,6.1780305
2024-11-26,10.439028,1.9674186,5.9460015
2024-11-27,10.174972,1.7839111,5.7648587
2024-11-28,10.007484,1.7097213,5.607102
2024-11-29,9.832979,1.5379155,5.414854
2024-11-30,9.695585,1.4340734,5.3018966
2024-12-01,9.513549,1.2374333,5.1636147
2024-12-02,9.42997,1.2146298,5.091417
2024-12-03,9.312602,1.0735329,4.972616
2024-12-04,9.200689,1.0957451,4.914448
2024-12-05,9.106052,0.88377726,4.796993
2024-12-06,8.93194,0.7786363,4.6094985
2024-12-07,8.771284,0.65953815,4.5017405
2024-12-08,8.631717,0.5171355,4.3193274
2024-12-09,8.553382,0.3605302,4.212168
2024-12-10,8.470153,0.34442842,4.2165694
2024-12-11,8.400303,0.19573632,4.089574
2024-12-12,8.21432,0.16595691,3.9986463
2024-12-13,8.107014,0.05894777,3.8639898
2024-12-14,8.063242,-0.06918877,3.7285938
2024-12-15,7.8917446,-0.21723196,3.6478226
2024-12-16,7.933954,-0.28371358,3.5831978
2024-12-17,7.8800526,-0.32423654,3.6033168
2024-12-18,7.8280625,-0.33849815,3.5069642
2024-12-19,7.6933026,-0.41612566,3.4128993
2024-12-20,7.636995,-0.48558238,3.3884661
2024-12-21,7.6520014,-0.48335162,3.3496137
2024-12-22,7.556309,-0.56428254,3.3018284
2024-12-23,7.4888573,-0.5719538,3.2074618
2024-12-24,7.369447,-0.6296715,3.1287465
2024-12-25,7.2660804,-0.6959014,3.0857067
2024-12-26,7.1588573,-0.800801,2.9764223
2024-12-27,7.1172276,-0.8440796,2.9830017
2024-12-28,7.0874453,-0.8226972,2.9143157
2024-12-29,6.959697,-0.8281362,2.874776
2024-12-30,6.9020987,-0.93671244,2.7364702
2024-12-31,6.858114,-0.9492017,2.758672
