,MIN,MAX,TEMP
2024-01-01,6.4726443,-1.1967299,2.2896252
2024-01-02,6.3711414,-1.2528939,2.1885433
2024-01-03,6.26997,-1.2903981,2.1401443
2024-01-04,6.144802,-1.2375538,2.093847
2024-01-05,6.1743646,-1.2940245,2.0793693
2024-01-06,6.150475,-1.2300833,2.0881953
2024-01-07,6.064738,-1.4438537,1.9572812
2024-01-08,5.9467454,-1.456314,1.8390138
2024-01-09,5.8656707,-1.4303843,1.8741112
2024-01-10,5.911695,-1.4370372,1.8898181
2024-01-11,5.96488,-1.4904579,1.8904908
2024-01-12,5.908801,-1.4468852,1.8780458
2024-01-13,5.701834,-1.4405453,1.770712
2024-01-14,5.653521,-1.5072496,1.7336898
2024-01-15,5.653951,-1.5608904,1.6879222
2024-01-16,5.7191133,-1.6818311,1.6919935
2024-01-17,5.615776,-1.6370916,1.6132396
2024-01-18,5.548344,-1.725773,1.565882
2024-01-19,5.52891,-1.817246,1.5187823
2024-01-20,5.476308,-1.6945469,1.5537786
2024-01-21,5.5051756,-1.6790687,1.6224293
2024-01-22,5.527858,-1.7233876,1.5814774
2024-01-23,5.599928,-1.7576874,1.5866154
2024-01-24,5.558927,-1.781438,1.5821474
2024-01-25,5.60091,-1.7646716,1.6048809
2024-01-26,5.637985,-1.6742891,1.662035
2024-01-27,5.6497426,-1.6842018,1.6496729
2024-01-28,5.5980268,-1.6624861,1.6656828
2024-01-29,5.599091,-1.7500193,1.64798
2024-01-30,5.5121765,-1.7980518,1.587292
2024-01-31,5.4980493,-1.7545949,1.5749588
2024-02-01,5.522879,-1.8267546,1.5537413
2024-02-02,5.508113,-1.7201067,1.5711117
2024-02-03,5.595174,-1.7322512,1.6580728
2024-02-04,5.657066,-1.6948428,1.6886537
2024-02-05,5.732672,-1.6384484,1.761068
2024-02-06,5.734358,-1.5184286,1.8206729
2024-02-07,5.7817144,-1.4045995,1.953513
2024-02-08,5.87865,-1.3570752,2.0119946
2024-02-09,6.0716157,-1.2935488,2.122635
2024-02-10,6.169516,-1.2633036,2.2000122
2024-02-11,6.199838,-1.1801944,2.2574136
2024-02-12,6.2649755,-1.1413034,2.3452768
2024-02-13,6.3583593,-1.042028,2.4699652
2024-02-14,6.4242363,-0.93548876,2.5266027
2024-02-15,6.44976,-0.8901708,2.5813725
2024-02-16,6.5842285,-0.83038366,2.6544828
2024-02-17,6.627694,-0.7758423,2.7667205
2024-02-18,6.761852,-0.78533745,2.8451836
2024-02-19,6.8109813,-0.7144213,2.8637109
2024-02-20,6.9238024,-0.6245765,2.9659698
2024-02-21,6.982593,-0.6314218,3.006076
2024-02-22,7.1457295,-0.59919745,3.1349256
2024-02-23,7.213971,-0.4051773,3.2624342
2024-02-24,7.360772,-0.1911877,3.460493
2024-02-25,7.4362245,-0.22870354,3.501944
2024-02-26,7.5349736,-0.21355934,3.5188994
2024-02-27,7.7063074,-0.036324456,3.719275
2024-02-28,7.8256073,0.11608389,3.898761
2024-03-01,8.080531,0.16926438,4.069327
2024-03-02,8.150732,0.31761345,4.16146
2024-03-03,8.290967,0.30008537,4.24366
2024-03-04,8.297444,0.39952427,4.265789
2024-03-05,8.337864,0.42861608,4.320255
2024-03-06,8.476826,0.50937146,4.4289083
2024-03-07,8.580746,0.5772456,4.5254474
2024-03-08,8.725904,0.5960072,4.623203
2024-03-09,8.788631,0.7383666,4.726965
2024-03-10,8.954015,0.88228476,4.8600106
2024-03-11,9.060899,0.8935528,4.970502
2024-03-12,9.18254,1.0697176,5.151978
2024-03-13,9.307428,1.1920565,5.230869
2024-03-14,9.467786,1.2792019,5.370176
2024-03-15,9.668673,1.4774983,5.6376677
2024-03-16,9.7532835,1.6087244,5.7252703
2024-03-17,9.948648,1.7503294,5.857784
2024-03-18,10.0989485,1.7670839,5.9883523
2024-03-19,10.221712,1.9442087,6.1172614
2024-03-20,10.378005,2.0201137,6.2485886
2024-03-21,10.535848,2.207457,6.4655356
2024-03-22,10.757781,2.2876377,6.62338
2024-03-23,10.907674,2.3702788,6.737516
2024-03-24,11.13672,2.5054574,6.9057465
2024-03-25,11.274126,2.6213977,7.0144763
2024-03-26,11.397743,2.7477334,7.1367073
2024-03-27,11.485961,2.8603532,7.2614145
2024-03-28,11.619485,2.872656,7.348794
2024-03-29,11.824618,3.0808744,7.5589466
2024-03-30,11.972572,3.1024861,7.6621737
2024-03-31,12.110412,3.279903,7.7962794
2024-04-01,12.238304,3.397053,7.9730587
2024-04-02,12.342488,3.440312,8.038839
2024-04-03,12.474563,3.5834656,8.184463
2024-04-04,12.703924,3.7557871,8.369943
2024-04-05,12.817967,3.922701,8.5539465
2024-04-06,13.1140175,4.0470414,8.766938
2024-04-07,13.263288,4.253276,8.983062
2024-04-08,13.4978075,4.3629966,9.150911
2024-04-09,13.662489,4.456452,9.259036
2024-04-10,13.758833,4.6627493,9.445177
2024-04-11,13.998198,4.8477044,9.623093
2024-04-12,14.223934,4.939167,9.769845
2024-04-13,14.303053,5.088416,9.950582
2024-04-14,14.486001,5.2778172,10.117721
2024-04-15,14.65189,5.353042,10.254653
