,MIN,MAX,TEMP
2024-01-01,7.655632,-0.6938686,3.3925347
2024-01-02,7.494277,-0.709366,3.2814384
2024-01-03,7.4342403,-0.6837419,3.2793922
2024-01-04,7.3670263,-0.65682626,3.2488146
2024-01-05,7.4167128,-0.73481965,3.2695498
2024-01-06,7.3913584,-0.61434466,3.364468
2024-01-07,7.350219,-0.69590986,3.2515712
2024-01-08,7.180506,-0.7254495,3.1393802
2024-01-09,7.2010136,-0.6161619,3.208163
2024-01-10,7.199011,-0.6355568,3.1821501
2024-01-11,7.242051,-0.76439327,3.1742563
2024-01-12,7.1840887,-0.68856573,3.1501956
2024-01-13,6.9004965,-0.7178498,2.970007
2024-01-14,6.7772207,-0.72604287,2.9025245
2024-01-15,6.7915874,-0.8758834,2.7859216
2024-01-16,6.6894493,-1.0585856,2.7371671
2024-01-17,6.7025867,-0.9241259,2.6615565
2024-01-18,6.685241,-1.0032003,2.675449
2024-01-19,6.588178,-1.0735372,2.6491487
2024-01-20,6.615341,-0.9904133,2.7316246
2024-01-21,6.6707745,-0.9439438,2.7700205
2024-01-22,6.532246,-1.0711797,2.6458745
2024-01-23,6.654286,-1.128708,2.6353564
2024-01-24,6.4213886,-1.184294,2.5682166
2024-01-25,6.413117,-1.2064321,2.4278648
2024-01-26,6.4012904,-1.0697628,2.4874077
2024-01-27,6.3739734,-1.1426716,2.394836
2024-01-28,6.352946,-1.0777605,2.4747868
2024-01-29,6.2854166,-1.1649354,2.3470874
2024-01-30,6.160877,-1.2578712,2.3058517
2024-01-31,6.2035785,-1.1847917,2.2414215
2024-02-01,6.171516,-1.2960848,2.269093
2024-02-02,6.107605,-1.1120324,2.2968416
2024-02-03,6.258517,-1.1147045,2.401677
2024-02-04,6.2226033,-1.146168,2.337463
2024-02-05,6.226958,-0.94669855,2.3934414
2024-02-06,6.305853,-0.89891857,2.5039358
2024-02-07,6.351109,-0.79781145,2.6398003
2024-02-08,6.419659,-0.70555353,2.6958935
2024-02-09,6.694811,-0.7094586,2.7677615
2024-02-10,6.7871695,-0.80708176,2.7628827
2024-02-11,6.7116218,-0.54594004,2.8729825
2024-02-12,6.77595,-0.5613268,2.9181454
2024-02-13,6.9564414,-0.5208562,3.025818
2024-02-14,6.9584,-0.41706395,3.107613
2024-02-15,7.08622,-0.3777886,3.2068512
2024-02-16,7.33267,-0.23139398,3.409233
2024-02-17,7.3304276,-0.22312921,3.4087656
2024-02-18,7.4923253,-0.2392574,3.4943008
2024-02-19,7.4985833,-0.22532772,3.4793615
2024-02-20,7.56597,-0.14955203,3.6327696
2024-02-21,7.653153,-0.1447952,3.5607958
2024-02-22,7.801153,-0.06717338,3.7714028
2024-02-23,7.9231215,0.1329824,3.971078
2024-02-24,8.016691,0.42648792,4.105732
2024-02-25,8.1569,0.34489697,4.071012
2024-02-26,8.2577095,0.2932859,4.1318526
2024-02-27,8.411618,0.5133525,4.351483
2024-02-28,8.694927,0.65410525,4.6252017
2024-03-01,9.0801735,0.7479789,4.875583
2024-03-02,9.140539,1.0049914,5.025709
2024-03-03,9.367331,1.0362036,5.164105
2024-03-04,9.380504,1.0086901,5.1783743
2024-03-05,9.483454,1.076843,5.3772345
2024-03-06,9.636648,1.1866335,5.4550934
2024-03-07,9.753286,1.2291563,5.5167227
2024-03-08,9.852202,1.3400048,5.6169252
2024-03-09,9.80915,1.4344784,5.6854534
2024-03-10,10.011101,1.6117835,5.837148
2024-03-11,10.094414,1.6267548,5.987352
2024-03-12,10.404588,1.85359,6.15633
2024-03-13,10.473797,1.9197235,6.237484
2024-03-14,10.53919,2.0654488,6.431858
2024-03-15,10.86691,2.179268,6.642213
2024-03-16,11.029912,2.292395,6.841114
2024-03-17,11.210549,2.4636683,6.94374
2024-03-18,11.412058,2.5400548,7.161001
2024-03-19,11.5368,2.679502,7.3113685
2024-03-20,11.783741,2.8136592,7.4595246
2024-03-21,11.997182,3.0392008,7.7524843
2024-03-22,12.198323,3.1551619,7.912183
2024-03-23,12.343791,3.2584035,8.000608
2024-03-24,12.611944,3.36438,8.211006
2024-03-25,12.773114,3.650922,8.34945
2024-03-26,12.921762,3.6909885,8.48638
2024-03-27,13.049852,3.8264782,8.711954
2024-03-28,13.107522,3.816788,8.800546
2024-03-29,13.318451,4.202759,9.034658
2024-03-30,13.44894,4.1039095,9.1156225
2024-03-31,13.634735,4.3443556,9.215765
2024-04-01,13.727167,4.41019,9.366088
2024-04-02,13.745462,4.38133,9.431494
2024-04-03,13.9000225,4.4239507,9.527568
2024-04-04,13.960277,4.5658965,9.615121
2024-04-05,14.078222,4.824256,9.775291
2024-04-06,14.341421,4.8779984,9.929544
2024-04-07,14.471255,5.125998,10.17205
2024-04-08,14.593194,5.3102365,10.412879
2024-04-09,14.691849,5.4732895,10.49838
2024-04-10,14.828861,5.6338196,10.679061
2024-04-11,15.16356,5.764753,10.785587
2024-04-12,15.31266,5.827909,10.933756
2024-04-13,15.362619,6.0743837,11.139299
2024-04-14,15.483693,6.065621,11.246267
2024-04-15,15.386837,6.134067,11.244555
2024-04-16,15.504063,6.2129016,11.295341
2024-04-17,15.642416,6.2635064,11.370545
2024-04-18,15.822738,6.256763,11.515652
2024-04-19,15.82682,6.4356155,11.613702
2024-04-20,16.06151,6.479227,11.658257
2024-04-21,15.9419155,6.472657,11.689897
2024-04-22,16.078451,6.3991413,11.680963
2024-04-23,16.169872,6.398452,11.700893
2024-04-24,16.362675,6.581861,12.008214
2024-04-25,16.589197,6.908473,12.196195
2024-04-26,16.694605,7.023582,12.327535
2024-04-27,16.757854,7.0934734,12.423065
2024-04-28,16.988445,7.17439,12.511804
2024-04-29,16.948545,7.242219,12.611174
2024-04-30,17.125341,7.2712116,12.745122
2024-05-01,17.558933,7.388003,13.015109
2024-05-02,17.596981,7.4820676,13.080762
2024-05-03,17.667572,7.5850506,13.18203
2024-05-04,17.748293,7.677746,13.2512
2024-05-05,17.914743,7.8404183,13.444206
2024-05-06,18.147442,7.9830227,13.6271515
2024-05-07,18.407324,7.979591,13.762968
2024-05-08,18.41474,8.073122,13.818574
2024-05-09,18.46556,8.078429,13.88812
2024-05-10,18.516592,8.164344,13.926634
2024-05-11,18.798523,8.37479,14.170588
2024-05-12,18.949373,8.431738,14.302914
2024-05-13,19.127125,8.536851,14.451894
2024-05-14,19.271046,8.66349,14.588549
2024-05-15,19.250412,8.854578,14.662891
2024-05-16,19.48788,9.022535,14.866821
2024-05-17,19.68191,9.165234,14.945412
2024-05-18,19.870634,9.311081,15.227221
2024-05-19,20.068468,9.3462515,15.336845
2024-05-20,20.132975,9.49122,15.385416
2024-05-21,20.494307,9.569893,15.7233925
2024-05-22,20.657312,9.748513,15.932403
2024-05-23,20.917288,10.050278,16.116978
2024-05-24,21.057892,10.087459,16.174288
2024-05-25,21.369776,10.262949,16.488209
2024-05-26,21.517616,10.384559,16.682371
2024-05-27,21.540396,10.455801,16.730667
2024-05-28,21.851873,10.673996,16.93599
2024-05-29,21.776644,10.781671,17.051308
2024-05-30,22.120605,10.957653,17.252338
2024-05-31,22.234232,11.045954,17.451382
2024-06-01,22.448174,11.375164,17.65441
2024-06-02,22.86188,11.393907,17.85805
2024-06-03,22.88044,11.508635,18.030794
2024-06-04,23.172745,11.681622,18.193604
2024-06-05,23.259918,12.029887,18.420027
2024-06-06,23.470852,12.145455,18.576145
2024-06-07,23.751312,12.379238,18.820574
2024-06-08,24.158943,12.58789,19.131407
2024-06-09,24.313622,12.913156,19.416166
2024-06-10,24.489662,13.029169,19.504606
2024-06-11,24.515528,13.1959915,19.575676
2024-06-12,24.752974,13.369315,19.828718
2024-06-13,24.975107,13.4558115,20.06384
2024-06-14,25.293419,13.763076,20.246647
2024-06-15,25.309687,13.743563,20.231995
2024-06-16,25.376167,13.782941,20.304321
2024-06-17,25.720026,13.97397,20.623714
