,MIN,MAX,TEMP
2024-01-01,7.4076633,0.04514081,3.4853013
2024-01-02,7.1067896,-0.38823754,3.2395148
2024-01-03,7.152757,-0.7073596,3.0372357
2024-01-04,6.953663,-0.52387935,3.0699375
2024-01-05,7.008903,-0.7709332,3.0077791
2024-01-06,6.920602,-0.5600811,3.1593716
2024-01-07,7.056567,-0.82250524,2.9038026
2024-01-08,6.7585435,-0.9174417,2.7391202
2024-01-09,6.7811155,-1.0707282,2.7614346
2024-01-10,6.7352233,-0.75895983,2.6020215
2024-01-11,6.8113437,-0.83170474,2.8109846
2024-01-12,6.6481953,-0.76722103,2.721698
2024-01-13,6.4704328,-0.7866,2.829188
2024-01-14,6.4317327,-0.8505337,2.5679924
2024-01-15,6.433726,-0.829525,2.666528
2024-01-16,6.5022073,-1.064306,2.542042
2024-01-17,6.3037257,-0.9621748,2.4887717
2024-01-18,6.3740635,-1.0773137,2.5174572
2024-01-19,6.5729136,-1.1533525,2.523742
2024-01-20,6.5348854,-0.9738982,2.6760454
2024-01-21,6.6741147,-0.7250255,2.8359525
2024-01-22,6.5887275,-0.82882726,2.5873542
2024-01-23,6.8476744,-0.97930384,2.9122567
2024-01-24,6.424983,-1.0647278,2.7240884
2024-01-25,6.3923244,-0.9370511,2.4598181
2024-01-26,6.469096,-0.89286613,2.5796418
2024-01-27,6.38993,-1.1072491,2.3583956
2024-01-28,6.2367826,-1.0647423,2.5760283
2024-01-29,6.306509,-1.1494368,2.4481726
2024-01-30,6.140632,-1.0823138,2.2756364
2024-01-31,6.3120418,-1.1376834,2.399784
2024-02-01,6.3372836,-1.4551156,2.2568276
2024-02-02,6.2202196,-1.204079,2.3517718
2024-02-03,6.377996,-1.0551251,2.5740356
2024-02-04,6.4878955,-1.0727899,2.6043978
2024-02-05,6.360222,-1.1198741,2.4256668
2024-02-06,6.4012537,-1.0154276,2.498695
2024-02-07,6.4875026,-0.90580285,2.577436
2024-02-08,6.5066547,-0.93116075,2.6712518
2024-02-09,6.765804,-0.8607451,2.6698952
2024-02-10,6.958076,-0.82416666,2.8462462
2024-02-11,6.9791303,-0.6256776,3.053683
2024-02-12,6.865771,-0.51296586,3.1042647
2024-02-13,7.314174,-0.46112713,3.3074403
2024-02-14,7.131785,-0.48567915,3.1698127
2024-02-15,7.3470774,-0.26527306,3.5214689
2024-02-16,7.6286006,-0.08793975,3.6071584
2024-02-17,7.5592375,-0.12050397,3.692779
2024-02-18,7.7721515,-0.32942042,3.817903
2024-02-19,7.7707705,-0.20021471,3.6786149
2024-02-20,7.854621,-0.12864465,3.751756
2024-02-21,8.000478,-0.18247768,3.6754663
2024-02-22,8.125848,-0.17226964,3.9527864
2024-02-23,8.355255,0.3103896,4.251394
2024-02-24,8.476877,0.45724684,4.424629
2024-02-25,8.706233,0.4505412,4.495229
2024-02-26,8.650584,0.2146422,4.3692307
2024-02-27,8.815813,0.37198848,4.6125503
2024-02-28,8.9085,0.68533444,4.76946
2024-03-01,9.404033,0.8229497,4.987061
2024-03-02,9.565156,0.81209457,5.31152
2024-03-03,9.67693,0.95038325,5.3332505
2024-03-04,9.61524,1.1370102,5.4163713
2024-03-05,9.826658,1.09027,5.5256386
2024-03-06,9.9392,1.3808753,5.620222
2024-03-07,10.021821,1.3128157,5.654277
2024-03-08,10.1049595,1.5956641,5.8403144
2024-03-09,9.68212,1.664509,5.704491
2024-03-10,10.075457,1.6124355,5.7317204
2024-03-11,10.129336,1.658421,5.945255
2024-03-12,10.408295,1.8403761,6.0678673
2024-03-13,10.363085,1.6760656,6.0033293
2024-03-14,10.627668,1.8251877,6.270112
2024-03-15,10.895803,2.1112397,6.524797
2024-03-16,10.971307,2.300085,6.730269
2024-03-17,11.2093,2.6141949,6.9674473
2024-03-18,11.312697,2.6517012,7.097721
2024-03-19,11.515188,2.7087073,7.223113
2024-03-20,11.683103,2.7582216,7.4512267
2024-03-21,11.827346,2.88936,7.6964087
2024-03-22,11.92464,3.0719345,7.650796
2024-03-23,12.064758,2.9913003,7.670751
2024-03-24,12.152658,2.9072604,7.7272253
2024-03-25,11.881312,2.932644,7.6678243
2024-03-26,12.176016,2.9614596,7.7350287
2024-03-27,12.224927,3.1548188,7.9220905
2024-03-28,12.327423,2.9858146,7.8048816
2024-03-29,12.588473,3.1955447,7.9100394
2024-03-30,12.506799,3.2398875,8.013818
2024-03-31,12.64964,3.4424496,8.05378
2024-04-01,12.785155,3.541446,8.400745
2024-04-02,12.861107,3.2874393,8.459899
2024-04-03,12.90826,3.6996932,8.523492
2024-04-04,12.979212,3.7247605,8.628358
2024-04-05,13.207785,3.9899187,8.9527
2024-04-06,13.33784,3.9750676,8.863801
2024-04-07,13.446746,4.337194,9.262663
2024-04-08,13.795624,4.446202,9.463841
2024-04-09,13.820422,4.6909432,9.461423
2024-04-10,13.892381,4.8020167,9.669268
2024-04-11,14.273492,4.9760528,9.968153
2024-04-12,14.3452635,5.0842495,10.082548
2024-04-13,14.637644,5.261037,10.18833
2024-04-14,14.938515,5.298271,10.5939455
2024-04-15,14.885246,5.3994136,10.589002
2024-04-16,14.933208,5.407052,10.585255
2024-04-17,15.157128,5.581201,10.7848625
2024-04-18,15.229644,5.3276014,10.797667
2024-04-19,15.486819,5.5972915,10.89668
2024-04-20,15.641173,5.6270533,10.979371
2024-04-21,15.514039,5.7285523,10.979336
2024-04-22,15.663669,5.577224,11.02671
2024-04-23,15.861972,5.564334,11.352363
2024-04-24,16.125147,5.789392,11.499245
2024-04-25,16.6086,6.181012,11.784815
2024-04-26,16.561401,6.163784,11.916575
2024-04-27,16.602598,6.793805,12.124614
2024-04-28,16.620451,6.8663163,12.082148
2024-04-29,16.727186,6.7554193,12.338902
2024-04-30,16.79034,6.998039,12.389686
2024-05-01,17.222895,7.040003,12.635994
2024-05-02,17.457132,7.2369666,12.768471
2024-05-03,17.348177,7.4855757,12.850871
2024-05-04,17.554731,7.3276567,12.8445215
2024-05-05,17.723778,7.3508687,12.912411
2024-05-06,17.77161,7.587028,13.023666
2024-05-07,17.847076,7.4959464,13.191918
2024-05-08,18.190607,7.64371,13.374776
2024-05-09,18.30058,7.778449,13.495333
2024-05-10,18.405857,7.833208,13.634888
2024-05-11,18.575975,7.954128,13.723128
2024-05-12,18.830057,8.255396,13.932473
2024-05-13,19.055468,8.287409,14.237085
2024-05-14,19.266699,8.382677,14.31222
2024-05-15,19.402527,8.55384,14.499726
2024-05-16,19.647968,8.690437,14.751603
2024-05-17,19.642607,8.864905,14.784669
2024-05-18,19.874487,8.956848,14.919334
2024-05-19,19.877253,9.217565,14.90478
2024-05-20,19.764065,9.282281,15.025328
2024-05-21,20.028975,9.031642,15.171439
2024-05-22,20.29098,9.338027,15.455061
2024-05-23,20.726423,9.512713,15.644242
2024-05-24,20.801172,9.643166,15.83528
2024-05-25,21.072151,9.765506,16.009182
2024-05-26,21.196165,10.065669,16.323553
2024-05-27,21.239332,10.103411,16.34917
2024-05-28,21.506483,10.237492,16.643616
2024-05-29,21.434006,10.39119,16.531738
2024-05-30,21.586327,10.549769,16.624212
2024-05-31,21.881084,10.683411,16.834183
2024-06-01,21.75784,10.837572,16.833956
2024-06-02,22.015934,10.610191,16.936016
2024-06-03,21.986656,10.776429,16.868494
2024-06-04,22.228806,10.826987,17.087452
2024-06-05,22.468174,11.156545,17.427929
2024-06-06,22.644535,11.321537,17.581284
2024-06-07,22.776052,11.423894,17.73677
2024-06-08,23.111021,11.589858,17.935965
2024-06-09,23.144302,11.891186,18.234468
2024-06-10,23.2844,11.881883,18.262285
2024-06-11,23.40273,12.094386,18.24053
2024-06-12,23.649557,12.349169,18.60779
2024-06-13,24.00007,12.400595,18.954752
2024-06-14,24.335985,12.5709715,19.13449
2024-06-15,24.391037,12.550626,19.332552
2024-06-16,24.436028,12.597593,19.33329
2024-06-17,24.66909,12.813376,19.55633
2024-06-18,24.705181,13.014521,19.489645
2024-06-19,25.038439,12.94257,19.744326
2024-06-20,25.010262,13.196933,19.75975
2024-06-21,25.155714,13.235898,19.863869
2024-06-22,25.289927,13.363653,20.18109
2024-06-23,25.69687,13.423061,20.488174
2024-06-24,26.074854,13.741574,20.582039
2024-06-25,26.405396,13.84794,20.91852
2024-06-26,26.592943,13.9617815,21.117527
2024-06-27,26.835138,13.88421,21.124025
2024-06-28,26.565727,14.05206,21.29338
2024-06-29,26.71875,14.413588,21.443464
2024-06-30,26.910805,14.460116,21.650526
2024-07-01,27.097534,14.628679,21.50092
2024-07-02,27.115807,14.549912,21.749052
2024-07-03,27.153767,14.460327,21.76628
2024-07-04,27.35467,14.617169,21.63112
2024-07-05,27.574923,14.674784,21.872805
2024-07-06,27.515202,14.78673,21.96528
2024-07-07,27.464628,14.842916,21.836443
2024-07-08,27.358692,14.624894,21.778625
2024-07-09,27.657562,14.739328,22.036123
2024-07-10,27.839874,14.836132,22.094128
2024-07-11,28.063238,14.880223,22.19868
2024-07-12,28.289541,14.910074,22.438852
2024-07-13,28.337658,15.209964,22.646852
2024-07-14,28.592848,15.235456,22.673504
2024-07-15,28.869738,15.308953,22.921648
2024-07-16,29.113077,15.4535055,23.160488
2024-07-17,29.046253,15.477414,23.18819
2024-07-18,29.043034,15.6368,23.267262
2024-07-19,29.306356,15.616109,23.248684
