,MIN,MAX,TEMP
2024-01-01,6.959309,-1.0046678,2.8911428
2024-01-02,6.7334495,-1.063697,2.6399302
2024-01-03,6.5866036,-1.1485779,2.5530217
2024-01-04,6.4879546,-1.1384331,2.5570092
2024-01-05,6.5907288,-1.1773452,2.5608032
2024-01-06,6.516469,-1.1100521,2.5597131
2024-01-07,6.475916,-1.4126605,2.4127977
2024-01-08,6.278407,-1.4089004,2.303334
2024-01-09,6.217476,-1.3534423,2.314582
2024-01-10,6.220707,-1.3159244,2.2516148
2024-01-11,6.3131037,-1.3653033,2.3104875
2024-01-12,6.2215047,-1.3420718,2.2610617
2024-01-13,6.0398083,-1.3397158,2.1883497
2024-01-14,6.04006,-1.3858098,2.1325219
2024-01-15,6.0023327,-1.4301243,2.118871
2024-01-16,6.0792017,-1.632677,2.078151
2024-01-17,6.070146,-1.5370526,2.0558572
2024-01-18,6.0571027,-1.6031606,2.0586636
2024-01-19,5.9770336,-1.658239,2.0605419
2024-01-20,5.9501786,-1.5771338,2.060736
2024-01-21,6.078473,-1.5050428,2.202747
2024-01-22,6.0629535,-1.5199484,2.169622
2024-01-23,6.2468057,-1.5925305,2.222596
2024-01-24,6.0763593,-1.557871,2.148043
2024-01-25,6.1278396,-1.634439,2.1229877
2024-01-26,6.115519,-1.4956287,2.2167745
2024-01-27,6.095774,-1.5059879,2.1227834
2024-01-28,6.188715,-1.4407086,2.2622814
2024-01-29,6.1072755,-1.5734303,2.1833446
2024-01-30,5.973698,-1.5489824,2.1294148
2024-01-31,6.0199475,-1.5468084,2.1041477
2024-02-01,6.053595,-1.5871581,2.078982
2024-02-02,6.0102906,-1.5012057,2.195372
2024-02-03,6.2033916,-1.4142561,2.3504145
2024-02-04,6.264146,-1.3728281,2.3030484
2024-02-05,6.293134,-1.2411891,2.4176445
2024-02-06,6.400489,-1.1679384,2.5598862
2024-02-07,6.4457874,-0.98605263,2.6719768
2024-02-08,6.5340853,-0.94504464,2.7206733
2024-02-09,6.7245264,-0.8819929,2.9054863
2024-02-10,6.873827,-0.9271968,2.9738169
2024-02-11,6.937528,-0.6901201,3.0571468
2024-02-12,7.0272875,-0.63854,3.1894944
2024-02-13,7.191666,-0.5227162,3.3996708
2024-02-14,7.2094874,-0.33511508,3.4311268
2024-02-15,7.3606133,-0.3192952,3.5075927
2024-02-16,7.612588,-0.25792915,3.7022974
2024-02-17,7.7260284,-0.1853885,3.8512425
2024-02-18,7.91936,-0.15552324,3.9584131
2024-02-19,8.022813,-0.059853032,4.040548
2024-02-20,8.113185,-0.036760002,4.0617113
2024-02-21,8.221636,-0.020649418,4.1220803
2024-02-22,8.413759,0.0907671,4.2866435
2024-02-23,8.587824,0.31945378,4.525522
2024-02-24,8.749293,0.6398571,4.795398
2024-02-25,8.907362,0.58692294,4.864813
2024-02-26,9.086642,0.5410161,4.804422
2024-02-27,9.264244,0.7132466,5.0769916
2024-02-28,9.407795,0.9057178,5.26652
2024-03-01,9.799136,0.98262775,5.486824
2024-03-02,9.912487,1.2243714,5.706941
2024-03-03,10.195912,1.3022808,5.8882113
2024-03-04,10.204484,1.4712099,5.965616
2024-03-05,10.306231,1.4997253,6.0997157
2024-03-06,10.464569,1.633646,6.21817
2024-03-07,10.557312,1.7101285,6.2544093
2024-03-08,10.656288,1.8252535,6.425041
2024-03-09,10.7472925,1.9074727,6.477334
2024-03-10,10.983592,2.028622,6.6619854
2024-03-11,11.058729,2.1521542,6.80689
2024-03-12,11.300421,2.3891098,7.120103
2024-03-13,11.503639,2.4644494,7.198547
2024-03-14,11.603069,2.5548532,7.303447
2024-03-15,11.995274,2.7523198,7.657261
2024-03-16,12.135181,2.9380434,7.864631
2024-03-17,12.351631,3.1847684,8.054699
2024-03-18,12.5350065,3.3861954,8.238971
2024-03-19,12.656581,3.490546,8.379762
2024-03-20,12.89985,3.562965,8.5568695
2024-03-21,13.028328,3.8076193,8.789325
2024-03-22,13.238227,3.9156704,8.935553
2024-03-23,13.415974,3.941969,8.977333
2024-03-24,13.665691,4.0312886,9.128571
2024-03-25,13.708432,4.195977,9.255914
2024-03-26,13.888096,4.334222,9.4344425
2024-03-27,13.948502,4.462823,9.537932
2024-03-28,13.986287,4.4564147,9.625087
2024-03-29,14.302432,4.703504,9.823551
2024-03-30,14.400227,4.7134395,9.930397
2024-03-31,14.538908,4.899248,10.019939
2024-04-01,14.630798,5.065861,10.234694
2024-04-02,14.748969,4.9205446,10.256686
2024-04-03,14.888558,5.1231337,10.417522
2024-04-04,14.993724,5.316111,10.577864
2024-04-05,15.114327,5.3843646,10.704233
2024-04-06,15.372335,5.568131,10.867969
2024-04-07,15.531249,5.8258023,11.157911
2024-04-08,15.752457,5.8975782,11.294105
2024-04-09,15.89848,5.9596653,11.428162
2024-04-10,16.021791,6.2278166,11.5968895
2024-04-11,16.229862,6.4071884,11.759252
2024-04-12,16.382881,6.4124603,11.839355
2024-04-13,16.469902,6.6265316,12.040925
2024-04-14,16.678225,6.6943283,12.256222
2024-04-15,16.692894,6.791712,12.227339
2024-04-16,16.815928,6.903743,12.360633
2024-04-17,17.053045,6.931567,12.555493
2024-04-18,17.19223,6.9472322,12.60136
2024-04-19,17.29199,7.1218057,12.729411
2024-04-20,17.556751,7.1943645,12.862885
2024-04-21,17.554348,7.191348,12.896008
2024-04-22,17.703741,7.2357593,12.931751
2024-04-23,17.863873,7.3104877,13.105247
2024-04-24,17.94762,7.465256,13.287368
2024-04-25,18.246668,7.6946797,13.526324
2024-04-26,18.281767,7.838803,13.558904
2024-04-27,18.2965,7.980685,13.626456
2024-04-28,18.456171,7.9115243,13.726061
2024-04-29,18.495884,7.9866357,13.765955
2024-04-30,18.576126,8.108875,13.840487
2024-05-01,18.969236,8.204005,14.118456
2024-05-02,19.067945,8.305832,14.249763
2024-05-03,19.174181,8.415612,14.35176
2024-05-04,19.21968,8.482072,14.384713
2024-05-05,19.325212,8.55645,14.5582485
2024-05-06,19.506147,8.785194,14.666795
2024-05-07,19.70138,8.793577,14.829332
2024-05-08,19.800306,8.870591,14.871834
2024-05-09,19.869543,8.914838,14.974452
2024-05-10,19.829262,8.990692,15.003469
2024-05-11,20.037092,9.170747,15.232361
2024-05-12,20.202272,9.254182,15.282473
2024-05-13,20.311003,9.339518,15.426896
2024-05-14,20.41,9.498509,15.570725
2024-05-15,20.508013,9.704931,15.663444
2024-05-16,20.756042,9.763865,15.8678
2024-05-17,20.877304,9.892796,15.967479
2024-05-18,21.135372,10.053463,16.232433
2024-05-19,21.177662,10.154562,16.277882
2024-05-20,21.198633,10.265181,16.307991
2024-05-21,21.47017,10.347239,16.54224
2024-05-22,21.669716,10.462737,16.647562
2024-05-23,21.778175,10.6310835,16.806438
2024-05-24,22.001337,10.647054,16.95421
2024-05-25,22.141647,10.855217,17.078976
2024-05-26,22.2022,10.95944,17.244095
2024-05-27,22.293657,10.9863825,17.243551
2024-05-28,22.43335,11.118188,17.374449
2024-05-29,22.445427,11.170045,17.461445
2024-05-30,22.589136,11.402526,17.57838
2024-05-31,22.700075,11.519016,17.762478
2024-06-01,22.81168,11.644982,17.859318
2024-06-02,23.097027,11.646684,17.990437
2024-06-03,23.094141,11.660885,17.998533
2024-06-04,23.264141,11.812647,18.195848
2024-06-05,23.402641,12.134346,18.393856
2024-06-06,23.57978,12.18661,18.52364
2024-06-07,23.807238,12.348165,18.718493
2024-06-08,24.084095,12.602268,19.018778
2024-06-09,24.285986,12.876289,19.232828
2024-06-10,24.42246,12.930412,19.36291
2024-06-11,24.470032,13.038692,19.373886
2024-06-12,24.661663,13.224131,19.638704
2024-06-13,24.896044,13.362823,19.8198
2024-06-14,25.15934,13.574371,20.023945
2024-06-15,25.232466,13.539584,20.059496
2024-06-16,25.253748,13.60632,20.120197
2024-06-17,25.536686,13.704952,20.310764
2024-06-18,25.54323,13.81899,20.371506
2024-06-19,25.748442,13.811465,20.492682
2024-06-20,25.755049,13.952403,20.560917
2024-06-21,25.838774,14.010328,20.639795
2024-06-22,26.093264,14.095841,20.791761
2024-06-23,26.273304,14.1748905,20.94722
2024-06-24,26.496016,14.391083,21.14594
2024-06-25,26.819727,14.507412,21.416548
2024-06-26,27.03904,14.522108,21.532547
2024-06-27,27.122477,14.540117,21.674541
2024-06-28,27.21757,14.784591,21.747826
2024-06-29,27.31319,14.969597,21.848806
2024-06-30,27.442488,14.946,21.948761
2024-07-01,27.476513,14.911181,21.947956
2024-07-02,27.538065,14.909277,22.009863
2024-07-03,27.63714,14.847521,22.042324
2024-07-04,27.880226,14.916231,22.171722
2024-07-05,27.985474,15.091084,22.338034
2024-07-06,28.098864,15.11267,22.409977
2024-07-07,28.126534,15.386719,22.502783
2024-07-08,28.160639,15.310519,22.444557
2024-07-09,28.324202,15.434827,22.623985
2024-07-10,28.341986,15.391205,22.569689
2024-07-11,28.51546,15.480789,22.749645
2024-07-12,28.591982,15.583753,22.857378
2024-07-13,28.663446,15.7611265,22.940159
2024-07-14,28.888601,15.788144,23.080713
2024-07-15,28.949156,15.754712,23.143847
2024-07-16,29.121128,15.958042,23.27672
2024-07-17,29.115522,15.821634,23.279875
2024-07-18,29.226786,16.002022,23.411652
