,MIN,MAX,TEMP
2024-01-01,6.605733,-0.9533412,2.505747
2024-01-02,6.501733,-1.0904684,2.3510966
2024-01-03,6.348006,-1.190876,2.218275
2024-01-04,6.2493186,-1.1979978,2.164059
2024-01-05,6.3042607,-1.2881919,2.1420972
2024-01-06,6.1964273,-1.2630241,2.118021
2024-01-07,6.135885,-1.4697068,1.9915054
2024-01-08,5.995914,-1.4892174,1.8645104
2024-01-09,5.914331,-1.4659982,1.8841407
2024-01-10,5.962396,-1.4726037,1.8611144
2024-01-11,5.971875,-1.5512241,1.8789463
2024-01-12,5.915347,-1.523566,1.833919
2024-01-13,5.7287807,-1.5627196,1.7362789
2024-01-14,5.6516953,-1.5743124,1.6867188
2024-01-15,5.67096,-1.6195782,1.6695715
2024-01-16,5.702082,-1.7038412,1.6635016
2024-01-17,5.663117,-1.683068,1.6479056
2024-01-18,5.6092834,-1.7650288,1.5697451
2024-01-19,5.6398826,-1.815792,1.5661278
2024-01-20,5.6477957,-1.7070013,1.6561153
2024-01-21,5.704358,-1.6986783,1.7013113
2024-01-22,5.6568403,-1.75959,1.670985
2024-01-23,5.768384,-1.7910228,1.6996
2024-01-24,5.749059,-1.7851837,1.7043849
2024-01-25,5.806807,-1.8130578,1.7125777
2024-01-26,5.8423824,-1.7165635,1.789912
2024-01-27,5.828116,-1.6493337,1.7537423
2024-01-28,5.8064265,-1.6406227,1.8044605
2024-01-29,5.8335104,-1.7006702,1.7534521
2024-01-30,5.7577524,-1.712325,1.7533925
2024-01-31,5.7889094,-1.6506671,1.7585089
2024-02-01,5.823987,-1.7457417,1.7459726
2024-02-02,5.808104,-1.6707273,1.7551156
2024-02-03,5.8868437,-1.633216,1.8746573
2024-02-04,5.9731665,-1.6153952,1.9048288
2024-02-05,5.993585,-1.5563743,1.9477515
2024-02-06,6.0282283,-1.4662371,2.042356
2024-02-07,6.1187563,-1.3355364,2.1435425
2024-02-08,6.204075,-1.2851613,2.2129817
2024-02-09,6.3785925,-1.2078671,2.3583593
2024-02-10,6.536274,-1.225405,2.4216485
2024-02-11,6.5323815,-1.0784822,2.4973004
2024-02-12,6.6552997,-1.0256534,2.62021
2024-02-13,6.79193,-0.90911937,2.729791
2024-02-14,6.859415,-0.85670906,2.8194652
2024-02-15,6.8836584,-0.77713543,2.8701413
2024-02-16,7.02698,-0.71114963,2.9699695
2024-02-17,7.078706,-0.60278606,3.1143665
2024-02-18,7.2472644,-0.6052234,3.1948316
2024-02-19,7.353147,-0.51677895,3.274101
2024-02-20,7.4574404,-0.4520204,3.3431716
2024-02-21,7.5204725,-0.39866966,3.3772047
2024-02-22,7.718038,-0.34287286,3.5469534
2024-02-23,7.7918816,-0.16587758,3.6931367
2024-02-24,7.930565,0.103526264,3.9266257
2024-02-25,8.027666,0.11128934,3.9789636
2024-02-26,8.2291355,0.15719971,4.0575595
2024-02-27,8.412506,0.35456932,4.3237667
2024-02-28,8.580318,0.50543827,4.488875
2024-03-01,8.843073,0.62742466,4.692906
2024-03-02,8.9047575,0.7814448,4.807849
2024-03-03,9.068143,0.82519925,4.891269
2024-03-04,9.084826,0.8942666,4.9532375
2024-03-05,9.180158,0.9001857,5.0355954
2024-03-06,9.312967,1.0370889,5.1577253
2024-03-07,9.4124365,1.0800506,5.20521
2024-03-08,9.573041,1.1449356,5.3281455
2024-03-09,9.627033,1.2646265,5.452683
2024-03-10,9.884349,1.3927221,5.6350555
2024-03-11,9.986001,1.4985894,5.744551
2024-03-12,10.106841,1.753651,5.988583
2024-03-13,10.3396435,1.8934059,6.1449456
2024-03-14,10.55889,2.0119321,6.349392
2024-03-15,10.773679,2.2455015,6.5681505
2024-03-16,10.92179,2.4054165,6.7243905
2024-03-17,11.137955,2.5234783,6.880783
2024-03-18,11.31365,2.6275349,7.071
2024-03-19,11.42341,2.8053327,7.186395
2024-03-20,11.636864,2.8791776,7.391736
2024-03-21,11.757815,3.0658042,7.5316687
2024-03-22,12.00944,3.1459858,7.723423
2024-03-23,12.179052,3.248558,7.843846
2024-03-24,12.423117,3.3806667,8.04152
2024-03-25,12.597303,3.5559433,8.172581
2024-03-26,12.772464,3.6346505,8.363164
