,MIN,MAX,TEMP
2024-01-01,6.9080176,-1.643896,2.5027645
2024-01-02,6.769131,-1.6393454,2.4087267
2024-01-03,6.709259,-1.5642203,2.4046144
2024-01-04,6.6652617,-1.4201242,2.4306314
2024-01-05,6.814463,-1.4854627,2.4734976
2024-01-06,6.7748885,-1.300626,2.5587473
2024-01-07,6.704182,-1.4163942,2.4445496
2024-01-08,6.6394258,-1.519949,2.4329696
2024-01-09,6.499682,-1.3946112,2.4070525
2024-01-10,6.5416865,-1.3658217,2.4455125
2024-01-11,6.726542,-1.4331748,2.5203373
2024-01-12,6.606445,-1.3595378,2.4726255
2024-01-13,6.4395046,-1.3166101,2.4191244
2024-01-14,6.332216,-1.2594185,2.3345673
2024-01-15,6.3439016,-1.3743976,2.347413
2024-01-16,6.4662657,-1.477429,2.3098373
2024-01-17,6.427191,-1.3611487,2.3810332
2024-01-18,6.3955536,-1.4008632,2.330937
2024-01-19,6.2402997,-1.3815258,2.2891972
2024-01-20,6.2814293,-1.2380456,2.4156644
2024-01-21,6.3690267,-1.0887473,2.5848129
2024-01-22,6.2853107,-1.2572422,2.4899857
2024-01-23,6.3841357,-1.2231462,2.4380152
2024-01-24,6.1127334,-1.3532555,2.373505
2024-01-25,6.0538855,-1.3237759,2.28665
2024-01-26,6.1327724,-1.2975408,2.2385483
2024-01-27,6.059442,-1.2993126,2.096285
2024-01-28,5.8947744,-1.3627135,2.1789756
2024-01-29,5.813051,-1.4895178,2.0386434
2024-01-30,5.6681,-1.4951369,1.927092
2024-01-31,5.7587533,-1.5741276,1.9590657
2024-02-01,5.7783327,-1.6554474,1.8885939
2024-02-02,5.655738,-1.6296202,1.9192595
2024-02-03,5.7074375,-1.5879836,1.9288607
2024-02-04,5.7636423,-1.5637637,1.9869959
2024-02-05,5.9465914,-1.437035,2.080084
2024-02-06,6.044262,-1.3993902,2.2329755
2024-02-07,5.9379187,-1.1561693,2.3816116
2024-02-08,6.116106,-1.1147501,2.4856312
2024-02-09,6.269038,-1.0769635,2.4806297
2024-02-10,6.4480095,-1.2117182,2.590945
2024-02-11,6.46131,-1.0130315,2.59468
2024-02-12,6.4887657,-0.9935296,2.6328013
2024-02-13,6.5663376,-0.9667161,2.8554459
2024-02-14,6.6670027,-0.82390404,2.8583055
2024-02-15,6.8042545,-0.7670019,2.879054
2024-02-16,6.841604,-0.6583621,3.0548315
2024-02-17,6.896062,-0.65773463,3.1607044
2024-02-18,7.1520395,-0.5742028,3.1263254
2024-02-19,7.154395,-0.6353172,3.256169
2024-02-20,7.2312417,-0.6068703,3.2753854
2024-02-21,7.272048,-0.6803206,3.2503881
2024-02-22,7.493783,-0.6672547,3.411305
2024-02-23,7.577156,-0.42768776,3.5820122
2024-02-24,7.7549415,-0.06519425,3.8261209
2024-02-25,7.8344555,-0.09170689,3.9112294
2024-02-26,7.9909787,-0.055340096,3.9565294
2024-02-27,8.256579,0.03653747,4.1542983
2024-02-28,8.349571,0.29312408,4.372738
2024-03-01,8.726708,0.39148262,4.683063
2024-03-02,8.921456,0.6494163,4.939212
2024-03-03,9.081362,0.7570832,5.065565
2024-03-04,9.184004,0.91195244,5.145643
2024-03-05,9.247843,0.8374204,5.202362
2024-03-06,9.292499,0.9901641,5.2375536
2024-03-07,9.341066,0.98810446,5.3006635
2024-03-08,9.372757,1.0483394,5.3863683
2024-03-09,9.45918,1.1674036,5.4718704
2024-03-10,9.4956255,1.372057,5.481228
2024-03-11,9.588846,1.3751138,5.6624765
2024-03-12,9.743284,1.514567,5.7865367
2024-03-13,9.886195,1.5690981,5.8783507
2024-03-14,10.031398,1.7147139,6.1016264
2024-03-15,10.391615,1.7921774,6.3942924
2024-03-16,10.392435,2.0037556,6.5280247
2024-03-17,10.573888,2.0941157,6.5188627
