,MIN,MAX,TEMP
2024-01-01,6.870904,-1.1223029,2.4672208
2024-01-02,6.7190104,-1.219094,2.4058142
2024-01-03,6.577098,-1.3371317,2.3259604
2024-01-04,6.5158415,-1.3614314,2.3280113
2024-01-05,6.5064187,-1.3885751,2.190658
2024-01-06,6.471795,-1.3477359,2.248458
2024-01-07,6.4889445,-1.4900963,2.1644154
2024-01-08,6.3658595,-1.561794,1.9674239
2024-01-09,6.18264,-1.5459151,2.0169792
2024-01-10,6.2160773,-1.5341477,1.9705716
2024-01-11,6.127062,-1.659835,2.0295753
2024-01-12,6.172223,-1.676431,1.8443604
2024-01-13,5.927826,-1.6964684,1.7927021
2024-01-14,5.841631,-1.7228682,1.8259261
2024-01-15,5.9654503,-1.7662162,1.7675338
2024-01-16,5.948657,-1.8217362,1.7120018
2024-01-17,5.902969,-1.8874441,1.7295773
2024-01-18,5.8852987,-1.9520884,1.6612442
2024-01-19,5.799314,-2.0241737,1.6013215
2024-01-20,5.709994,-1.9167297,1.6580935
2024-01-21,5.718319,-1.8561958,1.673708
2024-01-22,5.6697164,-1.9361981,1.6063066
2024-01-23,5.830677,-2.0112097,1.5906587
2024-01-24,5.708789,-2.03708,1.6048508
2024-01-25,5.849746,-2.0273058,1.5518922
2024-01-26,5.7934613,-1.9933599,1.6407653
2024-01-27,5.823008,-1.9438431,1.6502799
2024-01-28,5.746733,-1.9360654,1.6704546
2024-01-29,5.749305,-1.9723043,1.6263089
2024-01-30,5.6998515,-2.0735326,1.5110468
2024-01-31,5.6681275,-2.1335845,1.594954
2024-02-01,5.6569953,-2.1194873,1.5845332
2024-02-02,5.714005,-2.1097474,1.586536
2024-02-03,5.8248644,-2.0256681,1.6539519
2024-02-04,5.8759418,-2.0084364,1.7220606
2024-02-05,5.8239894,-1.893652,1.8105246
2024-02-06,5.885118,-1.9088327,1.7716
2024-02-07,5.9106455,-1.8202193,1.8141167
2024-02-08,6.0124273,-1.6684482,1.9217281
2024-02-09,6.178795,-1.6972663,1.9782754
2024-02-10,6.25091,-1.7770181,2.075917
2024-02-11,6.254997,-1.6113828,2.088686
2024-02-12,6.3600917,-1.5712477,2.3284643
2024-02-13,6.5463967,-1.4778632,2.4022083
2024-02-14,6.476405,-1.3722447,2.413292
2024-02-15,6.5551143,-1.3612958,2.4677787
2024-02-16,6.6343856,-1.4037112,2.5232089
2024-02-17,6.735344,-1.241113,2.6862578
2024-02-18,6.9282002,-1.1926233,2.8015518
2024-02-19,6.934074,-1.1368625,2.7993193
2024-02-20,7.179419,-1.0163591,2.884551
2024-02-21,7.1437135,-0.99948853,2.9274378
2024-02-22,7.344187,-0.92459714,3.0665002
2024-02-23,7.388587,-0.8104296,3.2376697
2024-02-24,7.5305166,-0.5911782,3.3482056
2024-02-25,7.6046143,-0.5524926,3.4036143
2024-02-26,7.761847,-0.47998255,3.4704447
2024-02-27,7.9638724,-0.38575897,3.6505651
2024-02-28,7.9912915,-0.2915897,3.8131413
2024-03-01,8.272568,-0.080222905,4.015477
2024-03-02,8.33804,0.0082525015,4.0811515
2024-03-03,8.534176,0.044903576,4.2213564
2024-03-04,8.457252,0.0838283,4.351929
2024-03-05,8.565515,0.1476013,4.398916
2024-03-06,8.682143,0.27192247,4.5126853
2024-03-07,8.847525,0.32156917,4.622928
2024-03-08,9.030182,0.41324764,4.7565045
2024-03-09,9.079787,0.45834118,4.762057
2024-03-10,9.234704,0.7242667,4.9485683
2024-03-11,9.313311,0.740464,4.9937162
2024-03-12,9.460158,0.9039556,5.2483187
2024-03-13,9.726271,1.0617839,5.4367356
2024-03-14,9.833447,1.2040896,5.618433
2024-03-15,9.968277,1.4116902,5.7956643
2024-03-16,10.127643,1.5093553,5.884001
2024-03-17,10.280328,1.6032948,6.036099
2024-03-18,10.490383,1.6147704,6.252598
2024-03-19,10.662213,1.8285304,6.338627
2024-03-20,10.83519,1.935875,6.5263515
2024-03-21,11.0467,2.1084437,6.698269
2024-03-22,11.221191,2.1556008,6.835146
2024-03-23,11.3542,2.3233728,6.9985266
