,MIN,MAX,TEMP
2024-01-01,5.823098,-1.7929951,1.7503543
2024-01-02,5.4062934,-1.9533466,1.4139999
2024-01-03,5.2575974,-2.132883,1.3122764
2024-01-04,5.0820947,-2.2937884,1.0704409
2024-01-05,4.9910235,-2.1586537,0.99144256
2024-01-06,4.992916,-1.8904119,1.1863323
2024-01-07,4.870126,-2.2493172,0.7901119
2024-01-08,4.7874928,-2.3371515,0.6328975
2024-01-09,4.5257454,-2.536291,0.630854
2024-01-10,4.468841,-2.5274856,0.6432842
2024-01-11,4.67356,-2.5537636,0.7277373
2024-01-12,4.5162926,-2.5030425,0.6708415
2024-01-13,4.4113297,-2.3537092,0.6940981
2024-01-14,4.3147564,-2.470996,0.5787766
2024-01-15,4.7394414,-2.4107118,0.8163734
2024-01-16,4.5898967,-2.5612564,0.68260497
2024-01-17,4.6659718,-2.3726552,0.84364855
2024-01-18,4.655372,-2.4421284,0.85336614
2024-01-19,4.877316,-2.3857076,1.0312173
2024-01-20,4.861572,-2.2287936,0.9800782
2024-01-21,4.981341,-1.9348893,1.1677617
2024-01-22,5.1272163,-2.2389016,1.1368141
2024-01-23,5.276421,-2.389212,1.1353014
2024-01-24,4.888097,-2.1025615,1.0558356
2024-01-25,4.9458537,-2.1219707,1.0540847
2024-01-26,4.859481,-1.9249585,1.2784431
2024-01-27,4.754713,-2.147396,0.9207868
2024-01-28,4.799631,-2.1688337,0.92813444
2024-01-29,4.943908,-2.2935936,0.8856522
2024-01-30,4.885874,-2.179008,1.0894854
2024-01-31,4.7727885,-2.1268854,0.82744956
2024-02-01,4.8931475,-2.2402592,0.99024963
2024-02-02,4.8446784,-2.1801763,1.0644528
2024-02-03,5.0682693,-2.134527,1.222722
2024-02-04,5.126637,-2.0034544,1.3351263
2024-02-05,5.1547427,-1.8434529,1.1549286
2024-02-06,5.345484,-1.6529634,1.5901186
2024-02-07,5.307757,-1.690657,1.6742176
2024-02-08,5.55688,-1.5084339,1.7446901
2024-02-09,5.767475,-1.4462142,1.9350994
2024-02-10,5.878943,-1.5884814,1.9824768
2024-02-11,6.1478205,-1.288441,2.3102212
2024-02-12,6.2833943,-1.2329898,2.460138
2024-02-13,6.4636984,-1.1024493,2.6366098
2024-02-14,6.422273,-1.0225266,2.5829008
2024-02-15,6.7843595,-0.73173195,2.8591309
2024-02-16,6.999408,-0.6682573,3.1185904
2024-02-17,7.1090794,-0.5373287,3.100145
2024-02-18,7.3948855,-0.49841735,3.3403895
2024-02-19,7.6103244,-0.43111232,3.437692
2024-02-20,7.5912194,-0.5081698,3.432069
2024-02-21,7.494944,-0.632584,3.369671
2024-02-22,7.598924,-0.5220029,3.2680616
2024-02-23,7.8065567,-0.24214706,3.604199
2024-02-24,8.217605,0.018468753,3.7858799
2024-02-25,8.251886,-0.15272002,3.9382985
2024-02-26,8.123305,-0.123682775,3.8764424
2024-02-27,8.280602,0.07337327,4.041512
2024-02-28,8.594098,0.2551517,4.2148786
2024-03-01,8.970702,0.34649602,4.4157715
2024-03-02,9.151511,0.47995824,4.8501773
2024-03-03,9.322304,0.63190085,4.929247
2024-03-04,9.28899,0.7489495,4.994858
2024-03-05,9.265669,0.84244454,5.2177405
2024-03-06,9.624502,1.0704904,5.226141
2024-03-07,9.8155365,0.91227454,5.320119
2024-03-08,9.726502,1.1492729,5.4240484
2024-03-09,9.623214,1.5194298,5.5197306
2024-03-10,9.889989,1.511081,5.638573
2024-03-11,9.8613205,1.6119432,5.7835217
2024-03-12,10.177165,1.7774861,5.9859653
2024-03-13,10.244609,1.7848401,6.058817
2024-03-14,10.573412,1.9219532,6.160163
2024-03-15,10.737982,2.2288818,6.464554
2024-03-16,10.908091,2.543626,6.6960015
2024-03-17,10.93617,2.5850503,6.815638
2024-03-18,11.234986,2.8339152,7.045928
2024-03-19,11.226709,2.8641171,7.153965
2024-03-20,11.579927,2.8360744,7.2461452
2024-03-21,11.725769,3.0406206,7.431263
2024-03-22,11.843618,3.280415,7.5776305
2024-03-23,11.845488,3.1452749,7.574498
2024-03-24,12.25954,3.1877916,7.768487
2024-03-25,12.337111,3.1981285,7.793042
2024-03-26,12.464947,3.3886209,7.949689
2024-03-27,12.672736,3.5234137,8.174092
2024-03-28,12.653452,3.4660478,8.230363
2024-03-29,13.02613,3.8662684,8.380673
2024-03-30,13.064182,3.7490535,8.440882
2024-03-31,13.037437,3.7844825,8.559182
2024-04-01,13.487764,3.8131318,8.752538
2024-04-02,13.387582,3.901027,8.832584
2024-04-03,13.584745,4.091324,8.939007
2024-04-04,13.904284,4.2132554,9.24811
2024-04-05,13.906883,4.527221,9.420833
2024-04-06,14.10021,4.5180273,9.478373
2024-04-07,14.252828,4.8635745,9.84935
2024-04-08,14.481139,5.020699,9.912085
2024-04-09,14.665683,5.1750817,10.111041
2024-04-10,14.798266,5.26772,10.104954
2024-04-11,15.016391,5.514276,10.387304
2024-04-12,15.19952,5.521863,10.5520935
2024-04-13,15.392919,5.795565,10.955477
2024-04-14,15.646612,5.8885326,10.968078
2024-04-15,15.360118,5.79255,10.855443
2024-04-16,15.568316,5.8728294,10.961292
2024-04-17,15.873322,5.953841,11.150679
2024-04-18,15.852313,5.9415817,11.305733
2024-04-19,16.13937,6.203287,11.382056
2024-04-20,16.277441,6.294503,11.476261
2024-04-21,16.319336,6.5327725,11.570536
2024-04-22,16.49309,6.2988653,11.642927
2024-04-23,16.520542,6.3072534,11.802413
2024-04-24,16.705355,6.5115023,11.9756
2024-04-25,17.0111,6.89996,12.327625
2024-04-26,17.14292,7.0708456,12.488247
2024-04-27,17.369007,7.2630467,12.641436
2024-04-28,17.468513,7.354984,12.749021
2024-04-29,17.66152,7.4978495,13.117808
2024-04-30,17.823809,7.6196976,13.088513
2024-05-01,18.035257,7.7455854,13.27479
2024-05-02,18.60645,7.988024,13.761426
2024-05-03,18.491755,8.093637,13.683103
2024-05-04,18.454897,8.158651,13.6598015
2024-05-05,18.690186,8.285635,13.860628
2024-05-06,18.931988,8.307073,13.990233
2024-05-07,19.155365,8.543727,14.210851
2024-05-08,19.268673,8.652208,14.43832
2024-05-09,19.388681,8.671284,14.597792
2024-05-10,19.53365,8.862664,14.740517
2024-05-11,19.907114,9.167995,15.163657
2024-05-12,20.2433,9.368069,15.175424
2024-05-13,20.42614,9.589174,15.291266
2024-05-14,20.558651,9.482967,15.4280205
2024-05-15,20.604465,9.771947,15.741398
2024-05-16,20.92819,10.003138,15.96059
2024-05-17,21.126125,10.210175,16.174583
2024-05-18,21.50216,10.2592,16.39531
2024-05-19,21.429056,10.517613,16.281448
2024-05-20,21.432951,10.64272,16.378445
2024-05-21,21.716858,10.615209,16.623991
2024-05-22,22.0481,10.566062,16.855192
2024-05-23,22.285906,10.828615,17.148254
2024-05-24,22.566818,11.086445,17.285486
2024-05-25,22.771809,11.252788,17.484577
2024-05-26,23.046244,11.378479,17.796206
2024-05-27,23.202728,11.468935,17.799639
2024-05-28,23.411186,11.756142,18.101036
2024-05-29,23.501259,11.984799,18.283606
2024-05-30,23.704172,12.31329,18.567024
2024-05-31,23.952936,12.322952,18.73666
2024-06-01,24.204584,12.558303,19.02909
2024-06-02,24.504314,12.622804,19.145817
2024-06-03,24.601631,12.767404,19.335228
2024-06-04,24.911747,13.01335,19.699522
2024-06-05,25.082838,13.416467,19.922867
2024-06-06,25.388279,13.566728,19.920017
2024-06-07,25.62427,13.627364,20.072987
2024-06-08,25.82592,13.907731,20.57587
2024-06-09,25.880735,14.242755,20.55496
2024-06-10,26.142275,14.116946,20.500599
2024-06-11,25.987017,14.226038,20.645462
2024-06-12,26.165552,14.462066,20.962183
2024-06-13,26.601215,14.571285,21.10447
2024-06-14,26.783072,14.714254,21.366673
2024-06-15,26.638823,14.626668,21.236979
2024-06-16,26.63836,14.525863,21.18934
2024-06-17,27.178675,14.590437,21.49556
2024-06-18,27.208858,14.889202,21.598415
2024-06-19,27.391008,14.843966,21.77782
2024-06-20,27.423054,14.851781,21.855099
2024-06-21,27.456161,14.799608,21.861477
2024-06-22,27.6954,15.020856,22.077702
2024-06-23,28.068136,15.250222,22.354757
2024-06-24,28.21656,15.378286,22.506876
2024-06-25,28.828543,15.522879,22.856142
2024-06-26,29.041035,15.652697,23.180147
2024-06-27,29.103352,15.760564,23.182821
2024-06-28,29.115639,15.618115,23.159199
2024-06-29,29.324482,15.839897,23.337145
2024-06-30,29.60607,15.692778,23.460949
2024-07-01,29.446077,15.839829,23.41651
2024-07-02,29.4717,16.029879,23.55856
2024-07-03,29.735989,16.000757,23.70543
2024-07-04,30.033117,16.16329,23.847092
2024-07-05,30.285734,16.401608,23.985733
2024-07-06,30.160458,16.42622,24.104147
2024-07-07,30.15299,16.816841,24.120066
2024-07-08,30.116285,16.439196,24.085493
2024-07-09,30.365438,16.4936,24.051939
2024-07-10,30.450993,16.716291,24.207754
2024-07-11,30.626173,16.537813,24.386206
2024-07-12,30.745594,16.74522,24.554193
2024-07-13,30.920143,17.101704,24.6836
2024-07-14,30.97913,17.051142,24.76346
2024-07-15,31.135916,17.145252,24.896618
2024-07-16,31.257639,17.343569,25.151768
2024-07-17,31.294058,17.288414,25.044659
2024-07-18,31.3894,17.465975,25.115187
2024-07-19,31.59062,17.22857,25.014797
2024-07-20,31.583351,17.141945,25.065279
2024-07-21,31.72797,17.39507,25.290215
2024-07-22,31.623075,17.49522,25.359312
2024-07-23,31.86646,17.549892,25.198133
2024-07-24,31.778627,17.224604,25.275772
2024-07-25,31.905285,17.167671,25.294773
2024-07-26,31.83811,17.231743,25.360146
2024-07-27,31.721611,17.510834,25.263283
2024-07-28,31.8759,17.16437,25.069311
2024-07-29,31.744486,17.161163,25.232283
2024-07-30,31.835943,17.153631,25.216658
2024-07-31,31.822872,17.03788,25.082378
2024-08-01,31.73199,17.112936,25.119707
2024-08-02,31.55363,17.002949,24.943708
2024-08-03,31.689198,17.22301,25.076372
2024-08-04,31.700075,17.102053,25.20947
2024-08-05,31.681095,17.076954,25.157602
2024-08-06,31.933369,17.075922,25.177998
2024-08-07,31.57933,17.023895,24.97913
2024-08-08,31.271326,17.161972,24.741846
2024-08-09,31.35711,17.063015,24.885931
2024-08-10,31.305109,16.881884,24.72428
2024-08-11,31.157248,16.605145,24.53291
2024-08-12,31.240673,16.474472,24.491085
2024-08-13,31.067791,16.380877,24.352491
2024-08-14,30.92827,16.321466,24.330898
2024-08-15,30.695337,16.342072,24.030745
2024-08-16,30.646086,15.843564,23.791594
2024-08-17,30.219303,15.846741,23.751934
2024-08-18,29.962555,15.651826,23.369328
2024-08-19,29.785051,15.507079,23.247265
2024-08-20,29.705414,15.377622,23.177101
2024-08-21,29.333134,15.308227,22.833546
2024-08-22,29.286219,15.35084,22.805471
2024-08-23,28.770082,15.070814,22.490911
2024-08-24,28.646204,15.12725,22.345768
2024-08-25,28.722162,14.955442,22.342955
2024-08-26,28.436636,14.982765,22.249416
2024-08-27,28.209703,14.81336,21.822498
2024-08-28,27.887732,14.668744,21.683365
2024-08-29,27.80947,14.234056,21.459726
2024-08-30,27.52724,14.194631,21.254532
2024-08-31,27.24551,13.855229,20.898233
2024-09-01,26.968878,13.685711,20.85614
2024-09-02,26.920725,13.32911,20.708984
2024-09-03,26.517117,13.381007,20.449152
2024-09-04,26.174486,13.294407,20.15621
2024-09-05,25.883741,12.993874,19.848854
2024-09-06,25.820292,12.892119,19.748991
2024-09-07,25.581743,12.846129,19.638147
2024-09-08,25.201733,12.498557,19.225695
2024-09-09,24.895834,12.426055,19.04871
2024-09-10,24.53573,12.157338,18.84321
2024-09-11,24.586575,11.866388,18.720737
2024-09-12,24.413574,11.624886,18.489656
2024-09-13,24.222672,11.546383,18.28417
2024-09-14,24.058035,11.385388,18.212992
2024-09-15,24.091896,11.351531,18.073809
2024-09-16,23.936863,11.136415,17.862364
2024-09-17,23.546434,11.007503,17.650288
2024-09-18,23.362808,11.066453,17.58912
2024-09-19,23.20194,10.951868,17.458767
2024-09-20,22.813913,10.850463,17.361246
2024-09-21,22.879211,10.850369,17.209778
2024-09-22,22.52297,10.463933,16.89025
2024-09-23,22.358852,10.054139,16.624619
2024-09-24,22.097431,10.086831,16.410822
2024-09-25,21.833187,9.9817505,16.242731
2024-09-26,21.58357,9.860714,15.922397
2024-09-27,21.237268,9.519301,15.689329
2024-09-28,21.188683,9.198592,15.426066
2024-09-29,20.778225,9.192602,15.106117
2024-09-30,20.532341,9.256192,15.048952
2024-10-01,20.32839,9.062141,14.794201
2024-10-02,20.260082,8.742588,14.674233
2024-10-03,19.869738,8.692018,14.433811
2024-10-04,19.867395,8.438817,14.410989
2024-10-05,19.771885,8.343053,14.314167
2024-10-06,19.502333,8.213982,14.180808
2024-10-07,19.624008,8.253105,14.046884
2024-10-08,19.447443,7.982048,13.902949
2024-10-09,19.226973,7.834359,13.710401
2024-10-10,18.920965,7.770654,13.473231
2024-10-11,18.610018,7.701822,13.267097
2024-10-12,18.479158,7.6410956,13.238316
2024-10-13,18.289026,7.4162884,13.0735445
2024-10-14,18.136566,7.3281612,12.889599
2024-10-15,18.096361,7.0878487,12.744862
2024-10-16,17.616825,7.092047,12.554652
2024-10-17,17.263878,6.8309717,12.153189
2024-10-18,17.050106,6.6045237,11.870813
2024-10-19,16.928837,6.4735146,11.778231
2024-10-20,16.638819,6.422327,11.560667
2024-10-21,16.489109,6.413092,11.498347
2024-10-22,16.43923,6.234163,11.352943
2024-10-23,16.265581,6.093597,11.117277
2024-10-24,16.183786,5.8877997,11.068939
2024-10-25,15.806195,5.6450152,10.749174
2024-10-26,15.662377,5.577611,10.694642
2024-10-27,15.445798,5.444965,10.473521
2024-10-28,15.580675,5.30966,10.411409
2024-10-29,15.369938,5.1447997,10.264732
2024-10-30,15.114925,5.376813,10.113638
2024-10-31,14.748083,4.8475237,9.8279915
2024-11-01,14.732637,4.7311153,9.729848
2024-11-02,14.525297,4.7531476,9.471889
2024-11-03,14.604928,4.3264356,9.388078
2024-11-04,14.427991,4.2749734,9.120129
2024-11-05,14.09332,4.154039,9.034071
2024-11-06,13.8583555,4.1457253,8.911631
2024-11-07,13.672756,3.8048413,8.764739
2024-11-08,13.45385,3.898503,8.557586
2024-11-09,13.270108,3.839307,8.400526
2024-11-10,13.132611,3.780487,8.504538
2024-11-11,12.90141,3.493473,8.051183
2024-11-12,12.773563,3.2573502,7.9312124
2024-11-13,12.790251,3.1500444,7.8439674
2024-11-14,12.501382,2.9526768,7.6696267
2024-11-15,12.371652,3.0294673,7.403771
2024-11-16,12.154436,2.719693,7.3940544
2024-11-17,11.775031,2.6470776,7.134556
2024-11-18,11.543741,2.4334092,6.97254
2024-11-19,11.302762,2.2421799,6.7930765
2024-11-20,11.198982,1.974896,6.466852
2024-11-21,10.813024,1.8457661,6.202358
2024-11-22,10.771475,1.8741689,6.1037016
2024-11-23,10.627165,1.4553796,5.855888
2024-11-24,10.697381,1.266642,5.835118
2024-11-25,10.489758,1.4761953,5.8796425
2024-11-26,9.980135,1.1532499,5.333338
2024-11-27,10.052812,0.83607715,5.2951813
2024-11-28,9.788467,0.53597224,5.094571
2024-11-29,9.625397,0.3590575,4.737763
2024-11-30,9.384972,0.246076,4.6121483
2024-12-01,9.242562,-0.12551254,4.5440707
2024-12-02,8.914979,-0.10889059,4.287952
2024-12-03,8.9143505,-0.109390154,4.159594
2024-12-04,8.487886,-0.39338458,3.8919642
2024-12-05,8.444639,-0.6776212,3.836167
2024-12-06,8.178363,-0.79866093,3.5858681
2024-12-07,8.100344,-1.0959674,3.2828085
2024-12-08,7.864387,-1.3267323,3.086132
2024-12-09,7.8062196,-1.5450895,2.927929
2024-12-10,7.7332826,-1.4733523,2.9945054
2024-12-11,7.8735375,-1.7416483,2.8163183
2024-12-12,7.4846168,-1.8041421,2.6924522
2024-12-13,7.2910275,-1.796726,2.532555
2024-12-14,7.121948,-2.0237849,2.345497
2024-12-15,6.9026246,-1.9680183,2.1360528
2024-12-16,6.899672,-2.1051745,2.081594
2024-12-17,6.876782,-2.1022322,2.2531178
2024-12-18,6.7424073,-2.1888661,2.101403
2024-12-19,6.34234,-2.3600125,1.651701
2024-12-20,6.0345726,-2.6066682,1.4838932
2024-12-21,6.0206294,-2.566657,1.3224558
2024-12-22,6.1713543,-2.8493016,1.5300212
2024-12-23,6.167969,-2.8612325,1.4286611
2024-12-24,5.88156,-2.8508694,1.2212248
2024-12-25,5.7516,-2.7789404,1.0523156
2024-12-26,5.3782077,-3.1154573,0.90203226
2024-12-27,5.2318807,-3.0510542,0.8576681
2024-12-28,5.30077,-3.0425446,0.84605765
2024-12-29,5.1285057,-3.0494032,0.85546887
2024-12-30,4.9799633,-3.088908,0.57714105
2024-12-31,4.934753,-3.3956463,0.40351287
