,MIN,MAX,TEMP
2024-01-01,6.2356544,-1.9616677,2.0494275
2024-01-02,6.147674,-1.9608953,1.9587581
2024-01-03,6.1534142,-2.1135595,1.8906535
2024-01-04,5.891766,-1.9818052,2.0410566
2024-01-05,6.2471194,-1.6706607,2.1838984
2024-01-06,6.160396,-1.435359,2.2302759
2024-01-07,6.104956,-1.8745356,2.00574
2024-01-08,5.8636985,-1.8536556,1.7248447
2024-01-09,5.877865,-2.0280888,1.8393744
2024-01-10,5.9094825,-1.9381062,2.0202892
2024-01-11,6.002817,-1.9146026,2.0116348
2024-01-12,6.047618,-1.7862197,2.022085
2024-01-13,5.7153263,-1.5447599,2.0191517
2024-01-14,5.7120976,-1.625884,1.9889421
2024-01-15,5.9646645,-1.7097355,2.0231707
2024-01-16,5.9414597,-1.815515,2.0394466
2024-01-17,5.799783,-1.7071933,1.9962014
2024-01-18,5.9148736,-1.7745916,1.9312209
2024-01-19,5.938978,-1.7630625,2.0406134
2024-01-20,6.0398602,-1.7565725,2.0597742
2024-01-21,6.021185,-1.4221494,2.2228005
2024-01-22,6.0335093,-1.6606116,2.23471
2024-01-23,6.213952,-1.8256317,2.1584024
2024-01-24,6.02384,-1.6969659,2.128545
2024-01-25,5.8892283,-1.6027572,2.0449154
2024-01-26,5.9817,-1.4363257,2.241102
2024-01-27,5.9064097,-1.5440379,1.9541608
2024-01-28,6.12018,-1.5537057,2.1553028
2024-01-29,6.0457973,-1.677214,2.0313535
2024-01-30,6.0490155,-1.608578,2.1790636
2024-01-31,5.9179435,-1.4551696,2.0373306
2024-02-01,6.174426,-1.5500395,2.1926224
2024-02-02,6.197839,-1.432736,2.3675349
2024-02-03,6.350107,-1.4060099,2.4611087
2024-02-04,6.404572,-1.5283629,2.4131842
2024-02-05,6.519946,-1.4034084,2.4416647
2024-02-06,6.7708116,-1.2763544,2.77271
2024-02-07,6.8068266,-1.0273874,2.890369
2024-02-08,6.9050984,-0.8980582,3.0251873
2024-02-09,7.06115,-0.75204873,3.0483642
2024-02-10,7.352238,-0.8200582,3.1828938
2024-02-11,7.420484,-0.6653486,3.386536
2024-02-12,7.423592,-0.57474285,3.3486638
2024-02-13,7.6795073,-0.58293825,3.6613772
2024-02-14,7.7317705,-0.44332469,3.7376919
2024-02-15,8.086897,-0.28073636,3.9570074
2024-02-16,8.206804,-0.007986881,4.098764
2024-02-17,8.326753,0.12841213,4.3008714
2024-02-18,8.371108,0.05145503,4.193818
2024-02-19,8.757539,0.13427278,4.4639015
2024-02-20,8.456303,0.17998603,4.288103
2024-02-21,8.6266,0.033100985,4.388182
2024-02-22,8.855574,0.086088195,4.5360894
2024-02-23,9.172868,0.41305065,4.944771
2024-02-24,9.552793,0.88425374,5.3662376
2024-02-25,9.558941,0.89221954,5.3449593
2024-02-26,9.578418,0.73061633,5.2373266
2024-02-27,9.803506,0.82500076,5.4556727
2024-02-28,9.990036,1.1769272,5.8797493
2024-03-01,10.259811,1.3107247,5.9248505
2024-03-02,10.570445,1.1708803,6.1509385
2024-03-03,10.689678,1.3374366,6.2890334
2024-03-04,10.892074,1.5909077,6.464692
2024-03-05,10.968779,1.7098413,6.600228
2024-03-06,11.120839,1.9769465,6.687225
2024-03-07,11.339639,1.812657,6.780952
2024-03-08,11.150116,2.1090183,6.9376097
2024-03-09,11.086466,2.3783042,7.04228
2024-03-10,11.242167,2.5716472,7.1554265
2024-03-11,11.37516,2.499127,7.22876
2024-03-12,11.767978,2.662027,7.3820806
2024-03-13,11.908574,2.6406097,7.3975115
2024-03-14,11.949313,2.7632759,7.6447997
2024-03-15,12.378249,2.9377692,8.078074
2024-03-16,12.55705,2.9818144,8.197676
2024-03-17,12.566674,3.3039157,8.334231
2024-03-18,12.795997,3.5101008,8.557939
2024-03-19,12.868532,3.5833025,8.648245
2024-03-20,13.273544,3.6592124,8.86547
2024-03-21,13.106095,3.8136318,8.90286
2024-03-22,13.3777,4.0100408,9.110217
2024-03-23,13.407653,3.9965081,9.0379
2024-03-24,13.730995,4.1441574,9.136049
2024-03-25,13.692509,4.0368185,9.225897
2024-03-26,13.8923025,4.2749386,9.55283
2024-03-27,13.940058,4.389309,9.488116
2024-03-28,14.013792,4.36354,9.611965
2024-03-29,14.263612,4.7122927,9.876094
2024-03-30,14.417773,4.6449723,10.059442
2024-03-31,14.492113,4.7861843,9.986463
2024-04-01,14.756655,4.8885155,10.140157
2024-04-02,14.899925,4.881694,10.250921
2024-04-03,14.929177,5.0568147,10.301891
2024-04-04,14.892479,5.1191516,10.524591
2024-04-05,15.190621,5.573305,10.759502
2024-04-06,15.550138,5.5531654,10.871401
2024-04-07,15.694608,5.9515905,11.262761
2024-04-08,15.976848,5.9923654,11.486435
2024-04-09,16.219414,6.24544,11.682834
2024-04-10,16.225586,6.438331,11.798062
2024-04-11,16.53054,6.5233603,11.858013
2024-04-12,16.686167,6.4439363,12.013056
2024-04-13,16.825785,6.632752,12.2153
2024-04-14,17.178658,6.7516584,12.430398
2024-04-15,17.060398,6.760429,12.426288
2024-04-16,17.103128,6.8244457,12.519316
2024-04-17,17.288042,6.8416486,12.451275
2024-04-18,17.52862,6.816243,12.669202
2024-04-19,17.525818,6.912693,12.731964
2024-04-20,17.711843,7.2328935,12.923622
2024-04-21,17.727568,7.4060855,13.006947
2024-04-22,17.89035,7.2037454,12.970972
2024-04-23,18.074524,7.281514,13.186887
2024-04-24,18.314707,7.5873017,13.449842
2024-04-25,18.699564,7.7683916,13.794877
2024-04-26,18.921715,7.9262266,14.002058
2024-04-27,18.874598,8.260402,14.108531
2024-04-28,19.11956,8.518509,14.206097
2024-04-29,19.161572,8.439594,14.357697
2024-04-30,19.210123,8.436427,14.295811
2024-05-01,19.40046,8.514164,14.47952
2024-05-02,19.61634,8.772669,14.79827
2024-05-03,19.725754,8.832246,14.910842
2024-05-04,19.765465,8.867392,14.758928
2024-05-05,19.88212,8.966122,14.819042
2024-05-06,20.137152,8.941509,15.058682
2024-05-07,20.27406,9.177126,15.182819
2024-05-08,20.353502,9.279388,15.299856
2024-05-09,20.403584,9.506531,15.400571
2024-05-10,20.490929,9.35383,15.506902
2024-05-11,20.675213,9.456485,15.667502
2024-05-12,20.905104,9.699446,15.802122
2024-05-13,21.09633,9.776837,15.950339
2024-05-14,21.289885,9.959533,16.062998
2024-05-15,21.317387,10.253522,16.309935
2024-05-16,21.59538,10.382121,16.406916
2024-05-17,21.602142,10.447417,16.506472
2024-05-18,21.71526,10.530414,16.677528
2024-05-19,21.726171,10.746969,16.736727
2024-05-20,21.643353,10.89227,16.740719
2024-05-21,21.997583,10.939002,16.893257
2024-05-22,22.180601,11.021871,17.069464
2024-05-23,22.519485,11.149298,17.462896
2024-05-24,22.77334,11.25759,17.600605
2024-05-25,22.979824,11.32241,17.803844
2024-05-26,23.091953,11.624129,18.07967
2024-05-27,23.116169,11.690274,18.015553
2024-05-28,23.380884,11.852524,18.184912
2024-05-29,23.334047,11.925535,18.16335
2024-05-30,23.619688,12.158762,18.344063
2024-05-31,23.860678,12.126937,18.623463
2024-06-01,24.031075,12.178554,18.7089
2024-06-02,24.306332,12.273081,18.937822
2024-06-03,24.309917,12.298609,18.97088
2024-06-04,24.608027,12.519368,19.202581
2024-06-05,24.681223,13.0830555,19.437618
2024-06-06,24.952274,13.142592,19.600302
2024-06-07,25.16087,13.173554,19.723854
2024-06-08,25.478601,13.625309,20.033333
2024-06-09,25.752722,13.587648,20.320065
2024-06-10,25.905893,13.562588,20.345724
2024-06-11,25.890505,13.672493,20.444334
2024-06-12,26.098948,13.915302,20.743658
2024-06-13,26.50821,13.990675,20.896013
2024-06-14,26.663671,14.197902,21.11813
2024-06-15,26.584906,14.180005,21.112314
2024-06-16,26.508844,14.229205,21.117792
2024-06-17,26.933548,14.356634,21.2207
2024-06-18,27.225178,14.499627,21.545137
2024-06-19,27.376625,14.557726,21.689936
2024-06-20,27.682512,14.7084675,21.768234
2024-06-21,27.49412,14.8741,21.896149
2024-06-22,27.744808,15.118947,22.095802
2024-06-23,28.083992,15.06271,22.34868
2024-06-24,28.342611,15.381627,22.547441
2024-06-25,28.907907,15.424625,22.835825
2024-06-26,28.986092,15.640418,23.10259
2024-06-27,29.037167,15.624284,22.972342
2024-06-28,29.075237,15.721099,23.06732
2024-06-29,29.131845,15.892713,23.332289
2024-06-30,29.579948,15.878142,23.504915
2024-07-01,29.425953,16.042282,23.507013
2024-07-02,29.555723,15.91863,23.450321
2024-07-03,29.829086,16.012758,23.532051
2024-07-04,29.973934,16.085926,23.788418
2024-07-05,30.256388,16.410536,24.205317
2024-07-06,30.320467,16.583479,24.278103
2024-07-07,30.31598,16.719587,24.288591
2024-07-08,30.244434,16.549376,24.158152
2024-07-09,30.355492,16.689953,24.262892
2024-07-10,30.494349,16.678118,24.375349
2024-07-11,30.581863,16.708286,24.481651
2024-07-12,30.964495,16.913662,24.677406
2024-07-13,30.907324,17.017036,24.840857
2024-07-14,31.126707,16.939592,24.827955
2024-07-15,31.091015,17.094633,24.996061
2024-07-16,31.33371,17.3538,25.198997
2024-07-17,31.394363,17.458746,25.18197
2024-07-18,31.367992,17.581549,25.177387
2024-07-19,31.639635,17.333023,25.264988
2024-07-20,31.575775,17.25434,25.33766
2024-07-21,31.869646,17.608047,25.493483
2024-07-22,31.897295,17.78052,25.743233
2024-07-23,31.7815,17.88481,25.547543
2024-07-24,31.996624,17.70646,25.771431
2024-07-25,32.25285,17.619427,25.744795
2024-07-26,31.88972,17.58009,25.560766
2024-07-27,32.045937,17.653498,25.610952
2024-07-28,32.173702,17.592463,25.503664
2024-07-29,32.095936,17.569715,25.583109
2024-07-30,32.027153,17.476418,25.542494
2024-07-31,32.134346,17.450384,25.613167
2024-08-01,31.83702,17.609201,25.561502
2024-08-02,31.892103,17.524864,25.512943
2024-08-03,32.003212,17.564291,25.623693
2024-08-04,32.002422,17.597557,25.715607
2024-08-05,31.88541,17.623962,25.640633
2024-08-06,32.048855,17.535622,25.531284
2024-08-07,31.808317,17.392843,25.426348
2024-08-08,31.675901,17.460793,25.414982
2024-08-09,31.763243,17.590044,25.330109
2024-08-10,31.620287,17.361633,25.255543
2024-08-11,31.58168,17.262331,25.131405
2024-08-12,31.644808,17.074041,24.986628
2024-08-13,31.457972,16.897594,24.88294
2024-08-14,31.388493,16.89384,24.8263
2024-08-15,31.160017,16.662329,24.578936
2024-08-16,31.280506,16.44923,24.552698
2024-08-17,31.074875,16.453623,24.351013
2024-08-18,30.796358,16.379742,24.275082
2024-08-19,30.692003,16.21703,24.243578
2024-08-20,30.555767,16.15253,24.150303
2024-08-21,30.304165,16.100386,23.863207
2024-08-22,30.277287,16.181662,23.919548
2024-08-23,29.909723,15.98247,23.509861
2024-08-24,29.785395,15.711931,23.406792
2024-08-25,29.56816,15.661844,23.24037
2024-08-26,29.574211,15.593916,23.070986
2024-08-27,28.95833,15.531062,22.93987
2024-08-28,29.016539,15.33493,22.684824
2024-08-29,28.866238,15.2091255,22.655064
2024-08-30,28.511871,15.056202,22.440393
2024-08-31,28.159937,14.727962,22.118837
2024-09-01,28.136583,14.580499,21.866898
2024-09-02,27.860388,14.408515,21.702991
2024-09-03,27.647974,14.423733,21.414326
