,MIN,MAX,TEMP
2024-01-01,6.69233,-1.0374422,2.5777688
2024-01-02,6.6030965,-1.1388248,2.4821472
2024-01-03,6.517408,-1.1569928,2.4366722
2024-01-04,6.493158,-1.0940851,2.4481921
2024-01-05,6.61337,-1.1325974,2.516646
2024-01-06,6.61806,-1.01899,2.5776095
2024-01-07,6.54749,-1.1272413,2.4738262
2024-01-08,6.546651,-1.1874995,2.3962688
2024-01-09,6.4495883,-1.0755892,2.4588463
2024-01-10,6.564205,-1.0228724,2.4899936
2024-01-11,6.6446896,-1.0612931,2.5657864
2024-01-12,6.5853972,-1.0492737,2.5498545
2024-01-13,6.4659843,-0.9884113,2.5226862
2024-01-14,6.5174494,-0.9848635,2.5774307
2024-01-15,6.535409,-1.0392859,2.5322404
2024-01-16,6.600625,-1.1069772,2.555866
2024-01-17,6.5939207,-1.0567113,2.5353184
2024-01-18,6.624519,-1.0924554,2.5173042
2024-01-19,6.5966907,-1.1067122,2.5274587
2024-01-20,6.647153,-1.0030967,2.6256423
2024-01-21,6.697918,-0.88769484,2.693706
2024-01-22,6.7276306,-0.9214076,2.7417285
2024-01-23,6.881564,-0.90815777,2.7816515
2024-01-24,6.924925,-0.87819135,2.8729985
2024-01-25,7.0251,-0.79710853,2.9103165
2024-01-26,7.144837,-0.68714964,3.0801983
2024-01-27,7.180255,-0.5787909,3.0888274
2024-01-28,7.251603,-0.5471879,3.1817966
2024-01-29,7.3099856,-0.571349,3.220038
2024-01-30,7.2724113,-0.5946834,3.1590383
2024-01-31,7.3000894,-0.50851774,3.189408
2024-02-01,7.401511,-0.5680752,3.2269883
2024-02-02,7.445109,-0.48090747,3.296403
2024-02-03,7.563262,-0.44216347,3.3830261
2024-02-04,7.705215,-0.33288354,3.5279753
2024-02-05,7.7312117,-0.20309445,3.634536
2024-02-06,7.884387,-0.09716624,3.7508667
2024-02-07,7.9670334,0.041567475,3.8739262
2024-02-08,8.066711,0.14158961,3.981267
2024-02-09,8.267804,0.22225437,4.1245384
2024-02-10,8.406651,0.19911608,4.1734905
2024-02-11,8.497896,0.36431834,4.3094425
2024-02-12,8.578095,0.42233348,4.417581
2024-02-13,8.735333,0.48480514,4.533516
2024-02-14,8.830091,0.6194953,4.6161814
2024-02-15,8.91602,0.67284065,4.7078357
2024-02-16,9.042962,0.7433458,4.800909
2024-02-17,9.091938,0.8581262,4.9638853
2024-02-18,9.2834215,0.9208627,5.0126853
2024-02-19,9.371312,0.9734421,5.1185904
2024-02-20,9.521757,1.0737562,5.259387
2024-02-21,9.626536,1.0896575,5.3019753
2024-02-22,9.836072,1.2217016,5.5133734
2024-02-23,9.895599,1.3486329,5.616993
2024-02-24,10.015529,1.5613576,5.782677
2024-02-25,10.142994,1.5743897,5.8724313
2024-02-26,10.277807,1.7076751,5.9492927
2024-02-27,10.398369,1.8152134,6.1397033
2024-02-28,10.555736,1.9553759,6.313017
2024-03-01,10.799457,2.0606227,6.4765368
2024-03-02,10.8850975,2.2009776,6.607121
2024-03-03,11.08839,2.2718801,6.732607
2024-03-04,11.109479,2.3814259,6.81718
2024-03-05,11.183406,2.398402,6.9469075
2024-03-06,11.320553,2.5221152,7.049323
2024-03-07,11.475468,2.5945199,7.1630044
2024-03-08,11.626951,2.6852806,7.303798
2024-03-09,11.629878,2.7859259,7.371195
2024-03-10,11.800623,2.9477367,7.4842954
2024-03-11,11.905213,3.002552,7.642513
2024-03-12,12.007242,3.152541,7.766962
2024-03-13,12.185315,3.212174,7.897642
2024-03-14,12.338936,3.394798,8.068804
2024-03-15,12.488403,3.5493007,8.219368
2024-03-16,12.634554,3.6753871,8.384748
2024-03-17,12.862516,3.7482886,8.487332
2024-03-18,12.994273,3.8694692,8.635116
2024-03-19,13.108301,3.961941,8.757817
2024-03-20,13.211293,4.094055,8.880093
2024-03-21,13.386941,4.243042,9.043388
2024-03-22,13.548826,4.3056946,9.185915
2024-03-23,13.713511,4.396681,9.297288
2024-03-24,13.889824,4.527663,9.45805
2024-03-25,14.025303,4.6377106,9.55724
2024-03-26,14.129147,4.7125907,9.692341
2024-03-27,14.246548,4.8161135,9.784025
2024-03-28,14.31027,4.8241234,9.853014
2024-03-29,14.478586,5.0381584,10.0404
2024-03-30,14.579717,5.0471807,10.102839
2024-03-31,14.739682,5.2045274,10.246505
2024-04-01,14.81979,5.339219,10.377161
2024-04-02,14.894994,5.339677,10.43155
2024-04-03,15.063264,5.4781103,10.535553
2024-04-04,15.207185,5.635535,10.686173
2024-04-05,15.302667,5.7240715,10.810388
2024-04-06,15.522447,5.8268657,10.954248
2024-04-07,15.700218,6.0173135,11.165741
2024-04-08,15.868336,6.085306,11.323236
2024-04-09,16.00565,6.20572,11.401538
2024-04-10,16.085108,6.3391266,11.501472
2024-04-11,16.274279,6.445904,11.681174
2024-04-12,16.43587,6.549939,11.789531
2024-04-13,16.515272,6.7010384,11.945679
2024-04-14,16.700603,6.8137355,12.097331
2024-04-15,16.807838,6.879093,12.194492
2024-04-16,16.892754,7.0265975,12.275934
2024-04-17,17.090532,7.170035,12.470832
2024-04-18,17.27576,7.1667967,12.586428
2024-04-19,17.435871,7.392907,12.710725
2024-04-20,17.65481,7.494952,12.902644
2024-04-21,17.713144,7.534974,12.966338
2024-04-22,17.88409,7.600445,13.087777
2024-04-23,18.07886,7.7147365,13.262473
2024-04-24,18.258318,7.8699236,13.470036
2024-04-25,18.421555,8.087203,13.634743
2024-04-26,18.570848,8.223477,13.779451
2024-04-27,18.704254,8.397085,13.920541
2024-04-28,18.937231,8.434768,14.0551
2024-04-29,19.016766,8.576824,14.159371
2024-04-30,19.150204,8.672523,14.283268
2024-05-01,19.451023,8.807984,14.512414
2024-05-02,19.574224,8.924062,14.62277
2024-05-03,19.64615,9.045606,14.754446
2024-05-04,19.783255,9.187353,14.858276
2024-05-05,19.950378,9.311354,15.082767
2024-05-06,20.122532,9.512861,15.219151
2024-05-07,20.336685,9.580977,15.422971
2024-05-08,20.491352,9.652305,15.524508
2024-05-09,20.584902,9.800838,15.619272
2024-05-10,20.727068,9.892998,15.768041
2024-05-11,20.96488,10.078594,15.982444
2024-05-12,21.129917,10.217656,16.104145
2024-05-13,21.247837,10.312385,16.258965
2024-05-14,21.391548,10.408939,16.333372
2024-05-15,21.429903,10.542572,16.484064
2024-05-16,21.712034,10.611449,16.62165
2024-05-17,21.850979,10.80108,16.77367
2024-05-18,22.067207,10.934066,17.016787
2024-05-19,22.232922,11.117211,17.15981
2024-05-20,22.390617,11.223034,17.281134
2024-05-21,22.617443,11.366598,17.484093
2024-05-22,22.685925,11.46984,17.64823
2024-05-23,22.897032,11.69132,17.793732
2024-05-24,23.067165,11.778063,17.947407
2024-05-25,23.278908,11.881205,18.133677
2024-05-26,23.378036,12.011171,18.222994
2024-05-27,23.501102,12.15108,18.361965
2024-05-28,23.69386,12.208792,18.480526
2024-05-29,23.695337,12.331449,18.556223
2024-05-30,23.915728,12.410318,18.68884
2024-05-31,24.025127,12.533295,18.860378
2024-06-01,24.165016,12.723478,18.978354
2024-06-02,24.423178,12.710531,19.107334
2024-06-03,24.47696,12.783313,19.164606
2024-06-04,24.591457,12.830248,19.302021
2024-06-05,24.735632,13.0640335,19.43425
2024-06-06,24.865845,13.135264,19.528666
2024-06-07,25.122938,13.281584,19.763653
2024-06-08,25.32618,13.415801,19.96558
2024-06-09,25.543215,13.654163,20.20802
2024-06-10,25.650404,13.660743,20.283361
2024-06-11,25.738546,13.803128,20.353626
2024-06-12,25.909618,13.908225,20.526226
2024-06-13,26.14746,13.918024,20.654087
2024-06-14,26.286255,14.094601,20.811272
2024-06-15,26.373276,14.167334,20.886974
2024-06-16,26.492558,14.250444,21.000742
2024-06-17,26.722317,14.3433895,21.199392
2024-06-18,26.75461,14.44062,21.242195
2024-06-19,26.934885,14.473285,21.313965
2024-06-20,26.951557,14.531359,21.380285
2024-06-21,27.054745,14.574444,21.469374
2024-06-22,27.274677,14.640656,21.614124
2024-06-23,27.455034,14.710264,21.759022
2024-06-24,27.556751,14.88938,21.874676
2024-06-25,27.74292,14.983049,22.03899
2024-06-26,27.961662,14.98842,22.16085
2024-06-27,27.976187,15.038031,22.225292
2024-06-28,28.014435,15.173246,22.282593
2024-06-29,28.104013,15.287375,22.372423
2024-06-30,28.220806,15.286154,22.452229
2024-07-01,28.27357,15.276115,22.451054
2024-07-02,28.31764,15.290591,22.513832
2024-07-03,28.405432,15.246537,22.548616
2024-07-04,28.526524,15.307004,22.592417
2024-07-05,28.572985,15.369356,22.655985
2024-07-06,28.66861,15.378271,22.749804
2024-07-07,28.733263,15.505239,22.797596
2024-07-08,28.795864,15.476503,22.829557
2024-07-09,28.848436,15.60654,22.88292
2024-07-10,28.95634,15.53374,22.901127
2024-07-11,29.014923,15.5510845,22.95071
2024-07-12,29.052794,15.664525,23.009033
2024-07-13,29.10634,15.672739,23.026917
2024-07-14,29.223175,15.6328335,23.12924
2024-07-15,29.28565,15.676766,23.189516
2024-07-16,29.266365,15.783682,23.213104
2024-07-17,29.211243,15.691139,23.139044
2024-07-18,29.20415,15.772617,23.138813
2024-07-19,29.182888,15.7843075,23.13796
2024-07-20,29.168451,15.741162,23.130432
2024-07-21,29.179031,15.743333,23.084862
2024-07-22,29.179087,15.748069,23.100842
2024-07-23,29.163221,15.756828,23.070488
2024-07-24,29.19471,15.6742935,23.121758
2024-07-25,29.225142,15.663629,23.10124
2024-07-26,29.095327,15.608761,22.97535
2024-07-27,29.091066,15.6053915,22.983536
2024-07-28,29.054516,15.556098,22.8557
2024-07-29,28.963057,15.535264,22.826244
2024-07-30,28.981806,15.463518,22.814783
2024-07-31,28.91778,15.488955,22.831242
2024-08-01,28.874844,15.516092,22.816696
2024-08-02,28.763569,15.44524,22.714275
2024-08-03,28.682941,15.367478,22.64054
2024-08-04,28.611336,15.330183,22.600845
2024-08-05,28.458197,15.253808,22.456314
2024-08-06,28.460451,15.242668,22.398052
2024-08-07,28.325096,15.125391,22.285774
2024-08-08,28.167582,15.071231,22.142767
2024-08-09,28.098387,14.978241,22.065435
2024-08-10,28.052475,14.887858,22.014269
2024-08-11,28.00796,14.777175,21.94387
2024-08-12,27.925575,14.712293,21.83929
2024-08-13,27.882912,14.664898,21.821812
2024-08-14,27.707981,14.602898,21.672367
2024-08-15,27.537668,14.440163,21.48524
