,MIN,MAX,TEMP
2024-01-01,5.3989406,-1.8358698,1.3630955
2024-01-02,5.227856,-1.9667343,1.2432089
2024-01-03,5.1773043,-2.0337992,1.2152025
2024-01-04,5.014014,-1.9704175,1.1556804
2024-01-05,5.17273,-1.9294889,1.1390038
2024-01-06,5.0369983,-1.8821127,1.2276342
2024-01-07,5.0030665,-2.1100988,1.0470549
2024-01-08,4.845673,-2.210497,0.8861901
2024-01-09,4.853701,-2.0895677,1.0243657
2024-01-10,4.869005,-2.115449,1.00357
2024-01-11,4.912145,-2.170282,1.0572677
2024-01-12,4.800716,-2.115561,0.9924868
2024-01-13,4.6384363,-2.0909724,0.9360602
2024-01-14,4.585767,-2.0558822,0.8731449
2024-01-15,4.7040057,-2.15716,0.8997761
2024-01-16,4.782147,-2.2095354,0.959032
2024-01-17,4.573044,-2.1463332,0.87807417
2024-01-18,4.6437726,-2.1755018,0.8343797
2024-01-19,4.582714,-2.3914988,0.83124316
2024-01-20,4.6140175,-2.2290509,0.910215
2024-01-21,4.649501,-2.0553355,1.0190206
2024-01-22,4.7209916,-2.306208,1.0166277
2024-01-23,4.8016315,-2.2022758,0.9247001
2024-01-24,4.6133695,-2.2621155,0.89474726
2024-01-25,4.5590205,-2.2226822,0.9064473
2024-01-26,4.721818,-2.021434,1.0310538
2024-01-27,4.686559,-2.0375524,1.0066763
2024-01-28,4.7619104,-2.0455441,1.0387475
2024-01-29,4.748581,-2.0944102,0.9593266
2024-01-30,4.6014237,-2.0884137,0.9646711
2024-01-31,4.5824184,-2.0355413,0.96626073
2024-02-01,4.7071395,-2.1659877,0.9532833
2024-02-02,4.690432,-2.0561922,1.0509354
2024-02-03,4.793995,-2.0400653,1.1101179
2024-02-04,4.8328657,-2.045153,1.1456501
2024-02-05,4.9323573,-1.8815645,1.2516037
2024-02-06,5.0566287,-1.8092862,1.3583516
2024-02-07,5.081008,-1.6319222,1.5424888
2024-02-08,5.2101774,-1.585891,1.5647854
2024-02-09,5.405285,-1.5033021,1.7234461
2024-02-10,5.5498967,-1.5421011,1.7186468
2024-02-11,5.668395,-1.3552788,1.9027038
2024-02-12,5.678195,-1.2509576,1.9330801
2024-02-13,5.843452,-1.2423129,2.0983937
2024-02-14,5.841068,-1.0191394,2.20998
2024-02-15,6.007807,-0.89130396,2.3549533
2024-02-16,6.240494,-0.8427588,2.5960968
2024-02-17,6.303225,-0.65372777,2.65186
2024-02-18,6.474563,-0.68367505,2.7283168
2024-02-19,6.56955,-0.6371624,2.792085
2024-02-20,6.658514,-0.71101147,2.775013
2024-02-21,6.644441,-0.70777696,2.794948
2024-02-22,6.830802,-0.6840333,2.95153
2024-02-23,6.9456267,-0.33861455,3.2139664
2024-02-24,7.146782,-0.07837315,3.4207706
2024-02-25,7.3063526,-0.14745563,3.4372494
