,MIN,MAX,TEMP
2024-01-01,8.984988,1.2124065,4.835532
2024-01-02,8.414688,0.6503278,4.308057
2024-01-03,8.010516,0.33338085,3.9348762
2024-01-04,7.726137,0.17686318,3.7726514
2024-01-05,7.5923944,0.029807411,3.5809457
2024-01-06,7.430219,0.06617597,3.544937
2024-01-07,7.16337,-0.40043482,3.159643
2024-01-08,6.887603,-0.4682629,2.8802962
2024-01-09,6.7614803,-0.73981,2.8485546
2024-01-10,6.6359067,-0.6775139,2.7602036
2024-01-11,6.6079054,-0.808028,2.7006674
2024-01-12,6.421788,-0.92897457,2.561854
2024-01-13,6.094407,-1.0224123,2.3614206
2024-01-14,5.845611,-0.95786285,2.2847807
2024-01-15,5.9940495,-1.234987,2.2337508
2024-01-16,6.047667,-1.4536906,2.0681818
2024-01-17,5.971177,-1.3227925,2.102733
2024-01-18,5.834708,-1.3412375,2.0396109
2024-01-19,6.0430555,-1.4749008,2.1838498
2024-01-20,5.955467,-1.4400789,2.2718668
2024-01-21,6.023114,-1.2572412,2.3326716
2024-01-22,5.9456983,-1.6121411,2.1232445
2024-01-23,6.090228,-1.795161,1.9375814
2024-01-24,5.925194,-1.874433,1.8482733
2024-01-25,5.783127,-1.7728791,1.8236251
2024-01-26,5.680854,-1.617435,1.9363912
2024-01-27,5.694918,-1.8438109,1.7292297
2024-01-28,5.747128,-1.7697127,1.8292284
2024-01-29,5.7651024,-1.7867757,1.946773
2024-01-30,5.797621,-1.8290094,1.8799365
2024-01-31,5.7506757,-1.7573047,1.7774469
2024-02-01,5.982695,-1.8371084,1.8745015
2024-02-02,5.8994102,-1.8283021,1.9879329
2024-02-03,6.0091944,-1.6685371,2.0919826
2024-02-04,6.2520094,-1.5100302,2.2078714
2024-02-05,6.2847395,-1.4559308,2.2820609
2024-02-06,6.3609734,-1.4089615,2.3788714
2024-02-07,6.2095866,-1.2979765,2.386529
2024-02-08,6.2546377,-1.3182131,2.360173
2024-02-09,6.4096556,-1.3044256,2.449498
2024-02-10,6.4919333,-1.3505348,2.3966188
2024-02-11,6.6051383,-1.229254,2.7086263
2024-02-12,6.695956,-1.0466276,2.7529242
2024-02-13,6.877987,-0.942816,3.0303426
2024-02-14,6.7055616,-0.75710756,2.915886
2024-02-15,6.7537723,-0.6177044,3.010525
2024-02-16,6.912124,-0.44144678,3.239424
2024-02-17,7.132355,-0.46396402,3.26229
2024-02-18,7.2428236,-0.5568645,3.367202
2024-02-19,7.387956,-0.48922062,3.4503603
2024-02-20,7.1782103,-0.58116686,3.3316267
2024-02-21,7.315401,-0.4053402,3.389747
2024-02-22,7.578622,-0.5767132,3.520234
2024-02-23,7.7103014,-0.1278505,3.7480597
2024-02-24,7.9528775,0.19210583,3.9900403
2024-02-25,8.11084,0.07072166,4.1694427
2024-02-26,8.107593,0.0022368506,3.9747295
2024-02-27,8.166214,0.18693487,4.152109
2024-02-28,8.447795,0.31965753,4.46878
2024-03-01,8.870605,0.25818086,4.615984
2024-03-02,9.040085,0.3573907,4.7374167
2024-03-03,9.244413,0.35056305,4.8068786
2024-03-04,9.198139,0.5108399,4.8936524
2024-03-05,9.308446,0.566838,5.019979
2024-03-06,9.379607,0.577399,4.9455185
2024-03-07,9.242584,0.5877494,4.954007
2024-03-08,9.273397,0.856079,5.1738873
2024-03-09,9.204526,1.0843909,5.153548
2024-03-10,9.348534,1.0889481,5.287189
2024-03-11,9.412682,1.0709376,5.3666606
2024-03-12,9.680624,1.3156701,5.4975233
2024-03-13,9.70202,1.3177296,5.476995
2024-03-14,9.85268,1.378796,5.59596
2024-03-15,10.16706,1.4310101,5.8521543
2024-03-16,10.197306,1.5665932,5.9914947
2024-03-17,10.446639,1.9229705,6.193056
2024-03-18,10.64297,2.1138144,6.3949084
2024-03-19,10.86012,2.3040588,6.7050133
2024-03-20,11.184119,2.3776672,6.8923
2024-03-21,11.281764,2.5895965,7.0647283
2024-03-22,11.530154,2.6938887,7.2131553
2024-03-23,11.552717,2.635852,7.2440076
2024-03-24,11.775412,2.7649505,7.3539114
2024-03-25,11.96085,2.8086782,7.4165645
2024-03-26,12.085041,3.024769,7.6587477
2024-03-27,12.001644,2.99593,7.650145
2024-03-28,12.033731,2.8681602,7.7021933
2024-03-29,12.0278015,3.1913862,7.7539487
2024-03-30,12.205553,3.1511605,7.89421
2024-03-31,12.313176,3.222356,7.9013114
2024-04-01,12.724892,3.4815543,8.188785
2024-04-02,12.94169,3.4078538,8.454397
2024-04-03,13.03141,3.6405234,8.61925
2024-04-04,13.136911,3.8286638,8.725334
2024-04-05,13.283635,4.0731487,8.954336
2024-04-06,13.464566,4.1197524,9.114866
2024-04-07,13.664589,4.559154,9.464337
2024-04-08,13.982367,4.737662,9.774958
2024-04-09,14.210215,5.0165462,9.882347
2024-04-10,14.354853,5.1520658,10.06062
2024-04-11,14.542121,5.330501,10.2737055
2024-04-12,14.597174,5.5726204,10.407217
2024-04-13,14.72307,5.7931986,10.475808
2024-04-14,14.9242325,5.839654,10.738679
2024-04-15,14.971373,5.745411,10.657559
