,MIN,MAX,TEMP
2024-01-01,7.7815976,0.39194584,3.8485866
2024-01-02,7.450009,0.03256943,3.464707
2024-01-03,7.354341,-0.2036206,3.2518203
2024-01-04,7.046132,-0.28881854,3.0847175
2024-01-05,7.113804,-0.41229588,2.9702346
2024-01-06,7.059645,-0.3877899,3.093812
2024-01-07,6.906709,-0.78962415,2.6925032
2024-01-08,6.7185364,-0.92484474,2.541688
2024-01-09,6.765113,-0.93550634,2.5916576
2024-01-10,6.6726394,-0.78688943,2.654599
2024-01-11,6.734399,-0.85878634,2.6328485
2024-01-12,6.648812,-0.89403534,2.649852
2024-01-13,6.6471324,-0.7307912,2.6137457
2024-01-14,6.459551,-0.8120593,2.4476378
2024-01-15,6.7716603,-0.99276125,2.4586725
2024-01-16,6.6681023,-1.1239913,2.5141368
2024-01-17,6.6985188,-0.76298016,2.674428
2024-01-18,6.910324,-0.9365864,2.591006
2024-01-19,7.087304,-0.8718803,2.8282406
2024-01-20,7.229004,-0.92702425,2.8219285
2024-01-21,7.283323,-0.6144166,2.9777637
2024-01-22,7.181092,-0.7630297,2.9477558
2024-01-23,7.5268126,-0.86401236,3.0307643
2024-01-24,7.036151,-0.7858879,2.9169917
2024-01-25,7.168686,-0.83391684,2.7215168
2024-01-26,7.216549,-0.8540213,2.927921
2024-01-27,7.129966,-0.8915849,2.7826648
2024-01-28,7.2316394,-0.8776443,2.9727998
2024-01-29,7.4858136,-0.85817254,2.9216936
2024-01-30,7.3519225,-0.8208184,2.9808948
2024-01-31,7.1881213,-0.5558546,3.0297163
2024-02-01,7.4391594,-0.79733884,3.1604166
2024-02-02,7.2898674,-0.5507641,3.130388
2024-02-03,7.5396614,-0.575491,3.1977732
2024-02-04,7.49049,-0.530416,3.2954338
2024-02-05,7.653619,-0.5921391,3.3634472
2024-02-06,7.839379,-0.21766073,3.6036644
2024-02-07,7.9636226,-0.18892077,3.717166
2024-02-08,7.763423,-0.07433301,3.5616007
2024-02-09,8.00981,-0.059995882,3.6348403
2024-02-10,7.992103,-0.069549,3.887958
2024-02-11,8.157256,0.08833696,3.884459
2024-02-12,8.100003,0.2214436,4.026471
2024-02-13,8.507835,0.2138859,4.2154713
2024-02-14,8.612685,0.3559726,4.3865166
2024-02-15,8.797607,0.6077258,4.6146975
2024-02-16,8.777145,0.56395006,4.596759
2024-02-17,8.850653,0.7193283,4.6481314
2024-02-18,8.9734335,0.58212334,4.716141
2024-02-19,8.884621,0.66818535,4.7992225
2024-02-20,8.884846,0.6518378,4.634826
2024-02-21,8.957728,0.45047748,4.654939
2024-02-22,8.970139,0.3895359,4.493952
2024-02-23,9.274128,0.7906444,4.983976
2024-02-24,9.508962,1.1630025,5.262349
2024-02-25,9.466006,1.0502313,5.2838798
2024-02-26,9.523519,0.83399045,5.0575914
2024-02-27,9.548934,1.0931807,5.3088384
2024-02-28,9.850548,1.3464065,5.479348
2024-03-01,10.224574,1.2618132,5.7317853
2024-03-02,10.419163,1.3384007,5.90533
2024-03-03,10.438192,1.5056812,6.022632
2024-03-04,10.282724,1.6021054,5.952258
2024-03-05,10.233867,1.5298343,5.9628525
2024-03-06,10.321939,1.6555041,5.8272724
2024-03-07,10.340337,1.581586,6.0116606
2024-03-08,10.204398,1.6985039,5.9879737
2024-03-09,10.148255,1.9920467,6.0098357
2024-03-10,10.340928,1.9078729,6.108873
2024-03-11,10.143843,2.1694968,6.2291594
2024-03-12,10.212762,2.1384144,6.1203365
2024-03-13,10.31968,2.0737212,6.0423946
2024-03-14,10.421168,2.100073,6.2740374
2024-03-15,10.49683,2.235175,6.4058633
2024-03-16,10.63252,2.267199,6.464759
2024-03-17,10.775976,2.5044882,6.627409
2024-03-18,11.07808,2.587523,6.643671
2024-03-19,10.962948,2.8011334,6.846759
2024-03-20,11.305471,2.8765543,7.2483706
2024-03-21,11.314822,2.9091873,7.188753
2024-03-22,11.510521,3.0174563,7.2580476
2024-03-23,11.5769825,3.0345767,7.358007
2024-03-24,11.647494,2.9419637,7.35306
2024-03-25,11.512713,2.9636033,7.3236017
2024-03-26,11.712047,3.1142066,7.586773
2024-03-27,11.805889,3.2023528,7.593435
2024-03-28,11.821181,3.0779235,7.5418444
2024-03-29,11.950236,3.2817235,7.5548987
2024-03-30,12.0464325,3.1759086,7.7129426
2024-03-31,12.03604,3.3808408,7.6782784
2024-04-01,12.318746,3.3452072,8.080208
2024-04-02,12.629955,3.4470103,8.219781
2024-04-03,12.591486,3.6473072,8.328983
2024-04-04,12.679716,3.8572783,8.528409
2024-04-05,12.739037,4.107338,8.6107
2024-04-06,13.076303,4.3311667,8.754965
2024-04-07,13.3663645,4.5012183,9.199197
2024-04-08,13.501216,4.8092523,9.416705
2024-04-09,13.852736,5.1076274,9.531761
2024-04-10,13.89439,5.170052,9.627307
2024-04-11,14.222704,5.357558,9.88355
2024-04-12,14.555746,5.3422813,10.102156
2024-04-13,14.595512,5.421917,10.157638
2024-04-14,14.926785,5.7071257,10.534245
2024-04-15,14.893948,5.674892,10.428006
2024-04-16,14.9849615,5.746421,10.543599
2024-04-17,15.204633,5.8014007,10.778919
2024-04-18,15.374456,5.9245443,11.02245
2024-04-19,15.469175,6.155779,11.101997
2024-04-20,15.598252,6.279045,11.096929
2024-04-21,15.679094,6.435776,11.204128
2024-04-22,15.969617,6.2529645,11.296138
2024-04-23,16.040062,6.383947,11.416336
2024-04-24,16.219202,6.6481385,11.644664
2024-04-25,16.592152,6.932931,12.034373
2024-04-26,16.67562,7.0811644,12.224867
2024-04-27,16.746077,7.2229867,12.265686
2024-04-28,17.144108,7.5190487,12.405718
2024-04-29,16.963064,7.713411,12.574141
2024-04-30,17.239897,7.6782384,12.712765
2024-05-01,17.506042,7.866263,12.890638
2024-05-02,17.631392,8.0343,13.054294
2024-05-03,17.797495,8.144814,13.209791
2024-05-04,17.683056,8.054211,13.126919
2024-05-05,17.769266,8.170464,13.232664
2024-05-06,17.842262,8.20829,13.2340145
2024-05-07,17.901735,8.280092,13.23053
2024-05-08,18.038847,8.363389,13.302272
2024-05-09,18.195372,8.3308525,13.51717
2024-05-10,18.209238,8.332641,13.661731
2024-05-11,18.615793,8.584578,13.867779
2024-05-12,18.812685,8.924422,14.174695
2024-05-13,19.200674,8.981316,14.24029
2024-05-14,19.148159,9.112281,14.582423
2024-05-15,19.340809,9.455336,14.877042
2024-05-16,19.456995,9.693357,14.849684
2024-05-17,19.45981,9.776459,14.884522
2024-05-18,19.56381,9.857412,15.171184
2024-05-19,19.679337,10.022415,15.161461
2024-05-20,19.723335,10.048417,15.226156
2024-05-21,20.023203,9.975843,15.380107
2024-05-22,20.201332,10.1337,15.621528
2024-05-23,20.529173,10.440495,15.8744335
2024-05-24,20.650682,10.471034,16.07911
2024-05-25,20.93284,10.675715,16.231924
2024-05-26,21.198988,10.930252,16.538078
2024-05-27,21.105112,10.9569025,16.421778
2024-05-28,21.27766,11.17222,16.779547
2024-05-29,21.241873,11.264355,16.64285
2024-05-30,21.379993,11.444349,16.80884
2024-05-31,21.307144,11.601657,16.930624
2024-06-01,21.590483,11.586713,17.095078
2024-06-02,21.74471,11.602272,17.160347
2024-06-03,21.977262,11.634959,17.269339
2024-06-04,22.251074,11.69601,17.487534
2024-06-05,22.345251,12.212041,17.834452
2024-06-06,22.333364,12.238309,17.760176
2024-06-07,22.683235,12.42771,18.009335
2024-06-08,23.009748,12.604612,18.466612
2024-06-09,23.165577,13.03181,18.557064
2024-06-10,23.305893,12.729951,18.61082
2024-06-11,23.126553,13.023811,18.577095
2024-06-12,23.291632,13.142802,18.756933
2024-06-13,23.715168,13.345662,19.124866
2024-06-14,24.051966,13.415974,19.261848
2024-06-15,24.023373,13.349276,19.202032
2024-06-16,24.187872,13.276736,19.365553
2024-06-17,24.473516,13.557944,19.714579
2024-06-18,24.461645,13.574971,19.721756
2024-06-19,24.757809,13.749808,19.879244
2024-06-20,24.711657,13.755986,19.946554
2024-06-21,24.820585,13.888311,20.003838
2024-06-22,25.113554,13.898871,20.136337
2024-06-23,25.352512,13.897793,20.469059
2024-06-24,25.58576,14.23503,20.669127
2024-06-25,26.07528,14.548861,21.040733
2024-06-26,26.500572,14.427647,21.14219
2024-06-27,26.420525,14.591498,21.361176
2024-06-28,26.392172,14.660976,21.327023
2024-06-29,26.72202,14.640868,21.493786
2024-06-30,26.921282,14.8268175,21.64341
2024-07-01,26.98834,14.998277,21.705511
2024-07-02,26.94585,14.98077,21.798073
2024-07-03,27.03127,14.750873,21.630829
2024-07-04,27.357042,14.835258,21.81085
2024-07-05,27.423868,15.002857,22.101208
2024-07-06,27.35028,15.044974,22.006573
2024-07-07,27.272573,15.135382,21.997837
2024-07-08,27.330738,15.126202,21.868172
2024-07-09,27.352749,15.060681,22.035517
2024-07-10,27.54792,15.077902,21.92095
2024-07-11,27.66919,15.21202,22.117125
2024-07-12,27.7397,15.209728,22.379332
2024-07-13,27.845947,15.561908,22.492092
2024-07-14,28.160887,15.562586,22.679775
2024-07-15,28.425268,15.58229,22.827621
2024-07-16,28.75239,15.939414,22.950327
2024-07-17,28.64699,15.878303,22.942808
2024-07-18,28.51659,16.126783,23.035984
2024-07-19,28.654419,15.746276,22.983892
2024-07-20,28.681175,15.759917,22.925808
2024-07-21,29.009092,16.215755,23.225525
2024-07-22,28.946445,16.261145,23.252542
2024-07-23,28.83512,16.41054,23.215698
2024-07-24,28.879581,16.133781,23.149498
2024-07-25,29.009363,16.19657,23.28874
2024-07-26,28.61751,16.122768,23.072641
2024-07-27,28.686415,16.162218,23.0878
2024-07-28,28.773848,15.939299,22.948217
2024-07-29,28.786854,16.07596,23.066746
2024-07-30,28.85879,15.95923,23.105246
2024-07-31,28.767563,15.993797,23.151455
2024-08-01,28.79182,15.99948,23.033587
2024-08-02,28.522133,15.840931,22.865849
2024-08-03,28.76358,16.007097,22.969193
2024-08-04,28.787766,15.83487,23.161047
2024-08-05,28.587936,15.912081,23.020128
2024-08-06,28.692934,15.719833,22.90615
2024-08-07,28.525679,15.682418,22.707191
2024-08-08,28.150555,15.632296,22.618498
2024-08-09,28.161724,15.84634,22.557217
2024-08-10,28.32195,15.49377,22.512598
2024-08-11,28.117434,15.422528,22.380705
2024-08-12,28.051786,15.495336,22.282814
2024-08-13,27.841377,15.198578,22.184277
2024-08-14,27.695324,15.051268,22.014017
2024-08-15,27.341028,15.100141,21.739315
2024-08-16,27.434708,14.786025,21.582787
2024-08-17,27.234758,14.713928,21.317614
2024-08-18,26.94407,14.430715,21.218763
2024-08-19,26.734585,14.202961,20.939636
2024-08-20,26.693825,14.190659,20.923494
2024-08-21,26.407541,13.976718,20.624962
2024-08-22,26.44344,14.049502,20.726692
2024-08-23,25.955858,13.988515,20.280504
2024-08-24,25.890179,13.801563,20.166887
2024-08-25,25.786257,13.758899,20.235832
