,MIN,MAX,TEMP
2024-01-01,7.805782,-0.2177425,3.721854
2024-01-02,7.40619,-0.46349454,3.4792862
2024-01-03,7.196596,-0.7099258,3.2717774
2024-01-04,7.0451317,-0.9157623,3.0510423
2024-01-05,7.0174737,-0.9521029,2.9188378
2024-01-06,7.070783,-0.73450714,3.1400425
2024-01-07,6.8390617,-1.1608013,2.7776854
2024-01-08,6.521228,-1.2082384,2.4861922
2024-01-09,6.4622483,-1.296219,2.5639546
2024-01-10,6.42619,-1.2034478,2.5676417
2024-01-11,6.484158,-1.4237508,2.4473658
2024-01-12,6.275903,-1.3905121,2.2609792
2024-01-13,6.2463107,-1.391448,2.3593783
2024-01-14,6.1165495,-1.5173836,2.1763575
2024-01-15,6.0309033,-1.4451873,2.1724012
2024-01-16,5.9809504,-1.6565502,2.0829132
2024-01-17,5.8418345,-1.4720725,2.1017444
2024-01-18,5.83083,-1.6264747,1.9770242
2024-01-19,5.874259,-1.6841693,2.1999087
2024-01-20,5.9651713,-1.6763817,2.132851
2024-01-21,5.953099,-1.5909578,2.2160404
2024-01-22,5.868855,-1.8216599,1.9976948
2024-01-23,6.1535726,-1.8997015,2.0189667
2024-01-24,5.87999,-1.8902425,1.9728377
2024-01-25,5.7101746,-1.8502557,1.8398536
2024-01-26,5.6173134,-1.6041557,1.9599075
2024-01-27,5.4195437,-1.8364716,1.6416903
2024-01-28,5.5280566,-1.9453814,1.7584239
2024-01-29,5.595356,-1.9297255,1.6312442
2024-01-30,5.7388515,-2.0544255,1.806591
2024-01-31,5.4845552,-2.0535128,1.5927013
2024-02-01,5.554305,-2.1240087,1.5638156
2024-02-02,5.4086213,-2.0977974,1.6911263
2024-02-03,5.6592655,-2.0585954,1.7672257
2024-02-04,5.712325,-2.1534083,1.8175253
2024-02-05,5.7679,-2.0231206,1.7302657
2024-02-06,5.8729753,-2.0391223,2.0381327
2024-02-07,5.7830086,-1.6705977,2.0939047
2024-02-08,5.781812,-1.7068824,2.103413
2024-02-09,5.8728914,-1.7456025,1.934342
2024-02-10,5.757233,-1.88086,1.9246769
2024-02-11,5.989524,-1.7753462,2.0971982
2024-02-12,6.0299273,-1.6083845,2.2267733
2024-02-13,6.3037553,-1.5198419,2.4371824
2024-02-14,6.1739755,-1.4431336,2.264293
2024-02-15,6.305495,-1.2391237,2.4516106
2024-02-16,6.455447,-1.3435891,2.6707811
2024-02-17,6.567481,-1.2243537,2.598819
2024-02-18,6.7435765,-1.2218797,2.704278
2024-02-19,6.7967157,-1.1160187,2.9021528
2024-02-20,6.795676,-1.0991774,2.9075158
2024-02-21,6.8583155,-1.0719607,2.953943
2024-02-22,6.9550614,-1.3195297,2.9651773
2024-02-23,7.050228,-0.7906536,3.2747087
2024-02-24,7.2430596,-0.4962721,3.4374442
2024-02-25,7.4245753,-0.49118623,3.5295575
2024-02-26,7.2630696,-0.54054695,3.4024034
2024-02-27,7.6576376,-0.58485186,3.7057438
2024-02-28,7.7000685,-0.3084822,3.7450013
2024-03-01,8.229105,-0.12985313,4.072516
2024-03-02,8.396876,-0.30268526,4.234338
2024-03-03,8.693169,-0.123288676,4.4652057
2024-03-04,8.72053,0.12497143,4.488167
2024-03-05,8.735616,0.09109579,4.6246405
2024-03-06,8.80304,0.22644688,4.7529044
2024-03-07,8.848775,0.31008604,4.7196503
2024-03-08,8.882855,0.3668557,4.883484
2024-03-09,8.985927,0.6483707,4.946848
2024-03-10,9.276922,0.7215434,5.086027
2024-03-11,9.303197,0.8802432,5.261986
2024-03-12,9.64228,1.0945072,5.6216702
2024-03-13,9.72282,1.2175046,5.614909
2024-03-14,9.8958845,1.2804905,5.756507
2024-03-15,10.181894,1.4298233,5.955403
2024-03-16,10.378507,1.5328484,6.298051
2024-03-17,10.627085,1.9303554,6.5201283
2024-03-18,10.8770895,2.053987,6.678747
2024-03-19,10.937524,2.2197216,6.911215
2024-03-20,11.265147,2.229609,7.0035553
2024-03-21,11.580852,2.4697342,7.3041115
2024-03-22,11.702323,2.5778053,7.5101852
2024-03-23,11.826044,2.5931604,7.612869
2024-03-24,12.204223,2.6617942,7.813079
2024-03-25,12.344029,2.7934659,7.8673515
2024-03-26,12.630234,2.9600372,8.090045
2024-03-27,12.602877,3.215655,8.199087
2024-03-28,12.722735,3.2246237,8.309293
2024-03-29,12.838186,3.5428162,8.412431
2024-03-30,12.9144745,3.4873655,8.606609
2024-03-31,13.059912,3.6466715,8.708205
2024-04-01,13.463501,3.8248625,9.049756
2024-04-02,13.625603,3.8316286,9.2370205
2024-04-03,13.807328,4.102618,9.438613
2024-04-04,13.9897995,4.1980076,9.479145
2024-04-05,14.062119,4.559097,9.715986
2024-04-06,14.372463,4.7557516,9.941338
2024-04-07,14.467,4.9574823,10.237507
2024-04-08,14.809312,5.1563287,10.553361
2024-04-09,15.086389,5.2381506,10.780761
2024-04-10,15.19014,5.553819,10.91743
2024-04-11,15.52248,5.674858,11.11817
2024-04-12,15.798165,5.7434235,11.310656
2024-04-13,15.955051,6.029272,11.59919
2024-04-14,16.136995,6.189212,11.768354
2024-04-15,15.926732,6.119433,11.61059
2024-04-16,16.073858,6.179881,11.750716
2024-04-17,16.450788,6.1671085,11.827952
