,MIN,MAX,TEMP
2024-01-01,6.3988433,-1.4289567,2.284683
2024-01-02,6.1231623,-1.5560716,2.0342717
2024-01-03,6.030061,-1.6067717,1.978057
2024-01-04,5.925247,-1.5365834,1.8880305
2024-01-05,5.9997077,-1.583328,1.904947
2024-01-06,5.912145,-1.6320225,1.9067168
2024-01-07,5.864009,-1.9110391,1.7818232
2024-01-08,5.704029,-1.9258885,1.637275
2024-01-09,5.650896,-1.9099547,1.6940699
2024-01-10,5.67784,-1.9002279,1.6371473
2024-01-11,5.719863,-1.9654558,1.6199187
2024-01-12,5.613858,-1.882783,1.5546972
2024-01-13,5.3405786,-1.9667416,1.5145707
2024-01-14,5.287777,-2.0446367,1.3730612
2024-01-15,5.302243,-2.136522,1.3211839
2024-01-16,5.3292108,-2.2026415,1.3366396
2024-01-17,5.2563095,-2.155085,1.2949729
2024-01-18,5.2543354,-2.2513838,1.2806851
2024-01-19,5.1605434,-2.257182,1.3011888
2024-01-20,5.1844964,-2.1386662,1.4230192
2024-01-21,5.126315,-2.1299858,1.3972816
2024-01-22,5.032981,-2.2436445,1.2718914
2024-01-23,5.127985,-2.338133,1.2721959
2024-01-24,4.985215,-2.2743511,1.2608035
2024-01-25,4.994954,-2.4014144,1.1410264
2024-01-26,4.9336896,-2.216405,1.2262971
2024-01-27,4.9594736,-2.302619,1.0878397
2024-01-28,4.8687134,-2.268022,1.1525165
2024-01-29,4.884933,-2.3993945,1.0296721
2024-01-30,4.8354516,-2.4823916,1.0220985
2024-01-31,4.746585,-2.390613,0.93807065
2024-02-01,4.8131914,-2.4794617,1.0077085
2024-02-02,4.796856,-2.3563201,1.0883297
2024-02-03,4.911734,-2.3468957,1.1633295
2024-02-04,5.002315,-2.393244,1.2005945
2024-02-05,5.0889306,-2.2893138,1.2236376
2024-02-06,5.0939493,-2.1803906,1.335361
2024-02-07,5.1255827,-2.0063012,1.4098251
2024-02-08,5.2638683,-2.0179796,1.4404192
2024-02-09,5.453579,-1.9580534,1.5959934
2024-02-10,5.515782,-2.0159097,1.5972358
2024-02-11,5.645995,-2.020481,1.6591376
2024-02-12,5.644841,-1.9607495,1.7304682
2024-02-13,5.857282,-1.8905786,1.9000943
2024-02-14,5.9375834,-1.7007086,2.0046427
2024-02-15,6.000967,-1.5255982,2.1678257
2024-02-16,6.221097,-1.3977522,2.3491223
2024-02-17,6.2652197,-1.3099458,2.4480453
2024-02-18,6.4267697,-1.2595537,2.5584013
2024-02-19,6.6494884,-1.117511,2.7024095
2024-02-20,6.6795373,-1.0527899,2.7839994
2024-02-21,6.7645063,-1.0373495,2.7763312
2024-02-22,6.98795,-0.9862755,2.9906359
2024-02-23,7.145896,-0.66184336,3.2447085
2024-02-24,7.322118,-0.37589443,3.4340434
2024-02-25,7.5378036,-0.38739806,3.5084283
2024-02-26,7.557639,-0.35001373,3.5679295
2024-02-27,7.8549247,-0.26935792,3.7503088
2024-02-28,7.9408045,-0.04807896,3.9329848
2024-03-01,8.289458,0.013548911,4.152906
2024-03-02,8.323449,0.18883768,4.290634
2024-03-03,8.536698,0.23310523,4.447507
2024-03-04,8.434733,0.30034432,4.3879285
2024-03-05,8.538011,0.30557388,4.5364323
2024-03-06,8.564634,0.4771499,4.568629
2024-03-07,8.710987,0.48272067,4.601172
2024-03-08,8.783179,0.5503245,4.757171
2024-03-09,8.824776,0.78888583,4.843341
2024-03-10,9.098036,0.9760672,5.1388693
2024-03-11,9.20762,1.0059078,5.2504983
2024-03-12,9.42406,1.2491812,5.440157
2024-03-13,9.4831505,1.3458668,5.5066457
2024-03-14,9.769958,1.4598341,5.7973123
2024-03-15,10.134566,1.6927902,6.046908
2024-03-16,10.310619,1.8453608,6.255273
2024-03-17,10.537279,2.0224247,6.396504
2024-03-18,10.726975,2.1701388,6.622417
2024-03-19,10.872984,2.2954502,6.7710257
2024-03-20,11.067827,2.3909016,6.909263
2024-03-21,11.157345,2.5691893,7.074856
2024-03-22,11.435038,2.7233806,7.3110967
2024-03-23,11.616198,2.8411562,7.3844247
2024-03-24,11.8415575,2.9226527,7.5783553
2024-03-25,12.052025,3.073638,7.7558475
2024-03-26,12.303183,3.1758912,7.9360647
2024-03-27,12.490679,3.4564233,8.160127
2024-03-28,12.546798,3.424179,8.286916
2024-03-29,12.871455,3.6804936,8.483338
2024-03-30,12.927436,3.650198,8.547611
2024-03-31,13.098145,3.8900971,8.729551
2024-04-01,13.290791,4.1439786,8.97651
2024-04-02,13.4494,4.083022,9.10391
2024-04-03,13.6600065,4.2503686,9.297617
2024-04-04,13.845297,4.4315214,9.463831
2024-04-05,14.014368,4.649869,9.63928
2024-04-06,14.262346,4.8075147,9.854848
2024-04-07,14.441817,5.104295,10.220938
2024-04-08,14.684913,5.179931,10.381434
2024-04-09,14.8042145,5.362716,10.47222
2024-04-10,14.895911,5.562767,10.595395
2024-04-11,15.07476,5.688337,10.777177
2024-04-12,15.338547,5.8073616,10.950712
2024-04-13,15.477157,5.9724636,11.129328
2024-04-14,15.688781,6.045524,11.297942
2024-04-15,15.739225,6.0721884,11.340298
2024-04-16,15.869652,6.1650915,11.376178
2024-04-17,16.072384,6.2706385,11.65385
2024-04-18,16.322243,6.311925,11.746977
2024-04-19,16.511726,6.5834827,11.952721
2024-04-20,16.711426,6.7498794,12.162238
2024-04-21,16.762392,6.8068666,12.239544
2024-04-22,16.952047,6.7521057,12.320392
2024-04-23,17.155176,6.883857,12.531485
2024-04-24,17.424374,7.1492925,12.768882
2024-04-25,17.731281,7.38617,13.062271
2024-04-26,17.807114,7.5177712,13.119303
2024-04-27,17.849115,7.6615543,13.251416
2024-04-28,18.100677,7.68807,13.335885
2024-04-29,18.165026,7.7398405,13.452392
2024-04-30,18.328413,7.871335,13.596673
2024-05-01,18.660236,8.076056,13.802641
2024-05-02,18.823868,8.087291,14.0184145
2024-05-03,18.948917,8.224866,14.132487
2024-05-04,18.991259,8.346344,14.115129
2024-05-05,19.03436,8.378544,14.217382
2024-05-06,19.279207,8.472778,14.390767
2024-05-07,19.499466,8.590988,14.605532
2024-05-08,19.62124,8.620953,14.696768
2024-05-09,19.759401,8.800891,14.802818
2024-05-10,19.777117,8.865372,14.867073
2024-05-11,20.04096,9.074616,15.126307
2024-05-12,20.212114,9.223693,15.196632
2024-05-13,20.387596,9.287057,15.376463
2024-05-14,20.515976,9.359535,15.533518
2024-05-15,20.529846,9.626584,15.604886
2024-05-16,20.714392,9.758299,15.777608
2024-05-17,20.791191,9.833565,15.852026
2024-05-18,21.09327,9.917224,16.11082
2024-05-19,21.13235,9.986368,16.101946
2024-05-20,21.207678,10.081152,16.155367
2024-05-21,21.442055,10.26694,16.362026
2024-05-22,21.62191,10.308334,16.501814
2024-05-23,21.808832,10.474228,16.683903
2024-05-24,22.049694,10.547914,16.886312
2024-05-25,22.200611,10.82638,17.046923
2024-05-26,22.34563,10.824066,17.263048
2024-05-27,22.412104,10.986752,17.299114
2024-05-28,22.605518,11.107121,17.456186
2024-05-29,22.639805,11.203787,17.555079
2024-05-30,22.909605,11.425668,17.742397
2024-05-31,23.042542,11.503832,17.947002
2024-06-01,23.204395,11.698579,18.114109
2024-06-02,23.44612,11.745057,18.244152
2024-06-03,23.44922,11.80056,18.25596
2024-06-04,23.561497,11.9928,18.42859
2024-06-05,23.72563,12.313699,18.592348
2024-06-06,23.902098,12.29993,18.713837
2024-06-07,24.103685,12.348578,18.882748
2024-06-08,24.399181,12.569353,19.167265
2024-06-09,24.60212,12.933996,19.376593
