,MIN,MAX,TEMP
2024-01-01,6.821255,-0.97191966,2.668752
2024-01-02,6.6787953,-1.0636592,2.492234
2024-01-03,6.514067,-1.1391544,2.4269307
2024-01-04,6.4936914,-1.0867115,2.3534646
2024-01-05,6.4583163,-1.1965013,2.3768961
2024-01-06,6.4077444,-1.123143,2.3740654
2024-01-07,6.3691325,-1.2518106,2.2620535
2024-01-08,6.2147675,-1.3522193,2.177636
2024-01-09,6.1013703,-1.2916276,2.127512
2024-01-10,6.143847,-1.292392,2.1419377
2024-01-11,6.1853004,-1.3851814,2.148547
2024-01-12,6.120991,-1.3907037,2.1007035
2024-01-13,5.8855104,-1.389978,1.9653075
2024-01-14,5.898267,-1.443369,1.9386355
2024-01-15,5.823946,-1.4853352,1.8977726
2024-01-16,5.8650684,-1.5807071,1.9096045
2024-01-17,5.8194294,-1.6081747,1.8244781
2024-01-18,5.784408,-1.6224283,1.8018045
2024-01-19,5.743361,-1.7443854,1.7337905
2024-01-20,5.7005587,-1.6606858,1.7987323
2024-01-21,5.7134414,-1.5845438,1.8191471
2024-01-22,5.6650047,-1.6786032,1.7892921
2024-01-23,5.6964693,-1.6698564,1.7753057
2024-01-24,5.705208,-1.6917813,1.7866014
2024-01-25,5.731495,-1.6902308,1.7766532
2024-01-26,5.7344236,-1.6353574,1.8277372
2024-01-27,5.7453456,-1.5903013,1.8307526
2024-01-28,5.7337403,-1.5667247,1.8624493
2024-01-29,5.728916,-1.6716993,1.8155441
2024-01-30,5.654598,-1.7445167,1.7563019
2024-01-31,5.633501,-1.7602882,1.7231812
2024-02-01,5.680862,-1.8237057,1.7058556
2024-02-02,5.7003746,-1.7309253,1.7738278
2024-02-03,5.7720385,-1.7012649,1.8762877
2024-02-04,5.8397336,-1.6438389,1.893846
2024-02-05,5.918134,-1.5248395,1.9708393
2024-02-06,5.908412,-1.4415848,2.0485551
2024-02-07,6.012598,-1.3738015,2.1537786
2024-02-08,6.051298,-1.2898653,2.1877325
2024-02-09,6.188799,-1.2569685,2.293718
2024-02-10,6.3209324,-1.2851431,2.3566084
2024-02-11,6.3837357,-1.1381109,2.4782705
2024-02-12,6.4322977,-1.1066408,2.5341318
2024-02-13,6.5360713,-1.050117,2.5903063
2024-02-14,6.5902653,-0.9807116,2.672987
2024-02-15,6.608405,-0.9175092,2.7529418
2024-02-16,6.757018,-0.85238504,2.782915
2024-02-17,6.7994986,-0.7621047,2.9463844
2024-02-18,7.013876,-0.72207654,3.0422876
2024-02-19,7.0356445,-0.66580725,3.0928986
2024-02-20,7.1610017,-0.5364362,3.2252314
2024-02-21,7.251341,-0.57912195,3.229745
2024-02-22,7.3874445,-0.45219475,3.3584826
2024-02-23,7.4359074,-0.3613473,3.4973302
2024-02-24,7.625051,-0.124424696,3.688146
2024-02-25,7.665976,-0.077560276,3.7625413
2024-02-26,7.792512,-0.03061214,3.785367
2024-02-27,7.9597254,0.08705822,3.9895298
2024-02-28,8.09101,0.28493375,4.1378303
2024-03-01,8.304057,0.36558986,4.326279
2024-03-02,8.354006,0.5088574,4.4416885
2024-03-03,8.544094,0.5270819,4.563756
