,MIN,MAX,TEMP
2024-01-01,6.794489,-0.9025054,2.6791718
2024-01-02,6.7617006,-0.95179975,2.628162
2024-01-03,6.705402,-1.0308487,2.594037
2024-01-04,6.6468363,-1.0487298,2.499192
2024-01-05,6.6920166,-1.1247494,2.501286
2024-01-06,6.593751,-1.0524124,2.5401373
2024-01-07,6.5426025,-1.2073092,2.4251456
2024-01-08,6.462958,-1.196292,2.3396134
2024-01-09,6.3591757,-1.1703031,2.3408177
2024-01-10,6.335505,-1.245441,2.2826385
2024-01-11,6.3548446,-1.3580729,2.303307
2024-01-12,6.244031,-1.3210473,2.208525
2024-01-13,6.100584,-1.3720057,2.1006062
2024-01-14,6.040251,-1.4069155,2.0895154
2024-01-15,6.006119,-1.4819139,2.0070248
2024-01-16,6.0298862,-1.5422454,1.9864717
2024-01-17,5.943614,-1.5088325,1.9716842
2024-01-18,5.929173,-1.5553496,1.9111365
2024-01-19,5.8435426,-1.6531789,1.8295276
2024-01-20,5.831292,-1.625791,1.8602691
2024-01-21,5.792198,-1.5871842,1.8833576
2024-01-22,5.8044815,-1.6700394,1.836276
2024-01-23,5.8250275,-1.7186677,1.8201225
2024-01-24,5.807377,-1.7033427,1.8163166
2024-01-25,5.781915,-1.7700158,1.7599065
2024-01-26,5.810627,-1.6508899,1.8489537
2024-01-27,5.7741666,-1.6524537,1.8447052
2024-01-28,5.7821674,-1.6382242,1.8527136
2024-01-29,5.7944655,-1.7027342,1.8090734
2024-01-30,5.684966,-1.7854177,1.7670643
2024-01-31,5.623842,-1.760838,1.6903012
2024-02-01,5.6492424,-1.8391984,1.7170272
2024-02-02,5.6037636,-1.7888815,1.6661184
2024-02-03,5.682372,-1.7907064,1.7252684
2024-02-04,5.6795707,-1.8261147,1.718678
2024-02-05,5.717413,-1.726141,1.7697823
2024-02-06,5.704103,-1.6472147,1.8339518
2024-02-07,5.7561297,-1.5511782,1.920098
2024-02-08,5.8684263,-1.5002831,2.0003648
2024-02-09,6.0735826,-1.4008511,2.1430657
2024-02-10,6.148495,-1.4755477,2.200733
2024-02-11,6.208199,-1.3314857,2.2861054
2024-02-12,6.2803516,-1.1958611,2.383358
2024-02-13,6.401692,-1.1672384,2.450449
2024-02-14,6.440604,-1.0747185,2.5476906
2024-02-15,6.466883,-1.0565381,2.570687
2024-02-16,6.6092467,-1.01581,2.6707594
2024-02-17,6.686174,-0.9275744,2.7605524
2024-02-18,6.876715,-0.9157002,2.8628607
2024-02-19,6.9532094,-0.80024827,2.9708948
2024-02-20,7.0422344,-0.7120679,3.015677
2024-02-21,7.07357,-0.7306438,3.0255187
2024-02-22,7.2167654,-0.6692824,3.191542
2024-02-23,7.3456426,-0.5490599,3.3491719
2024-02-24,7.460694,-0.34366205,3.4689317
2024-02-25,7.5076103,-0.33594626,3.5207303
2024-02-26,7.632995,-0.26734558,3.5880845
2024-02-27,7.8183928,-0.10550162,3.819312
2024-02-28,7.937296,0.023738116,3.9463189
2024-03-01,8.249695,0.14310431,4.195565
2024-03-02,8.36223,0.29313228,4.312682
2024-03-03,8.517403,0.34792638,4.42159
2024-03-04,8.526769,0.38768318,4.4695954
2024-03-05,8.666895,0.49059147,4.604046
2024-03-06,8.798679,0.6126431,4.7520514
2024-03-07,8.954471,0.7287074,4.8573194
2024-03-08,9.1208315,0.76070535,4.9816556
2024-03-09,9.14705,0.8736098,5.055182
2024-03-10,9.3969145,0.9879285,5.2223806
2024-03-11,9.521981,1.0930519,5.4120393
2024-03-12,9.630235,1.250999,5.557531
2024-03-13,9.828921,1.3501338,5.6878395
2024-03-14,9.984929,1.4885081,5.836897
2024-03-15,10.151577,1.6657476,6.020087
2024-03-16,10.316717,1.8065983,6.142861
2024-03-17,10.529068,1.9394072,6.3378215
2024-03-18,10.741239,2.0241017,6.554409
2024-03-19,10.948572,2.2131817,6.696751
2024-03-20,11.10614,2.310733,6.892021
2024-03-21,11.29019,2.5363462,7.0591016
2024-03-22,11.547001,2.5895197,7.263151
2024-03-23,11.691429,2.7567601,7.398297
2024-03-24,11.973878,2.9057329,7.6066117
2024-03-25,12.135348,3.106427,7.7967653
2024-03-26,12.284658,3.1726735,7.903393
2024-03-27,12.4061575,3.2664084,8.068802
2024-03-28,12.526947,3.3653734,8.163372
2024-03-29,12.737168,3.5402136,8.403804
2024-03-30,12.868445,3.5673335,8.496896
2024-03-31,13.070495,3.7213588,8.641019
2024-04-01,13.253936,3.8679147,8.808485
2024-04-02,13.356037,3.9177916,8.915388
2024-04-03,13.478818,4.0780644,9.054513
2024-04-04,13.717188,4.258297,9.2543335
2024-04-05,13.909219,4.383813,9.433675
2024-04-06,14.082085,4.513532,9.589494
2024-04-07,14.263776,4.717005,9.811457
2024-04-08,14.478374,4.8216786,9.973037
2024-04-09,14.614036,4.9705343,10.126348
2024-04-10,14.755051,5.1844387,10.291303
2024-04-11,15.002639,5.3260994,10.507362
2024-04-12,15.11985,5.403934,10.629582
2024-04-13,15.254137,5.5425425,10.780943
2024-04-14,15.41039,5.684334,10.941612
2024-04-15,15.593317,5.7589154,11.016283
