,MIN,MAX,TEMP
2024-01-01,9.13562,1.2676198,4.9790397
2024-01-02,8.532406,0.9039775,4.4675403
2024-01-03,8.24301,0.4260772,4.091882
2024-01-04,8.026941,0.29181626,3.860696
2024-01-05,7.9345846,0.1532579,3.804104
2024-01-06,7.772469,0.36768496,3.8616865
2024-01-07,7.6467214,-0.08269571,3.5234253
2024-01-08,7.351447,-0.16999567,3.3853347
2024-01-09,7.4920387,-0.11599128,3.4677286
2024-01-10,7.4527864,-0.12510285,3.3670936
2024-01-11,7.511591,-0.13694878,3.4033697
2024-01-12,7.4379745,-0.20068581,3.3478231
2024-01-13,7.2399454,-0.21711548,3.2757046
2024-01-14,7.2539864,-0.18998365,3.1694398
2024-01-15,7.4410863,-0.1929709,3.29721
2024-01-16,7.303048,-0.48531932,3.1815023
2024-01-17,7.273426,-0.32328105,3.1511114
2024-01-18,7.3820424,-0.3700166,3.1769314
2024-01-19,7.347559,-0.41007775,3.2806284
2024-01-20,7.402592,-0.13658021,3.4083352
2024-01-21,7.443947,-0.19429706,3.4214444
2024-01-22,7.4298315,-0.41309917,3.372821
2024-01-23,7.6118784,-0.55287147,3.2656283
2024-01-24,7.387401,-0.48797086,3.2634633
2024-01-25,7.3674593,-0.5792414,3.118558
2024-01-26,7.224974,-0.3531798,3.2124808
2024-01-27,7.303126,-0.39136136,3.1351585
2024-01-28,7.181686,-0.51635724,3.1922457
2024-01-29,7.2630205,-0.5791607,3.0724878
2024-01-30,7.120087,-0.6694186,3.0186627
2024-01-31,7.005954,-0.48494035,2.94487
2024-02-01,7.209607,-0.83726496,2.8900685
2024-02-02,7.0695276,-0.6824033,2.9318235
2024-02-03,7.129483,-0.63889396,3.062315
2024-02-04,7.149778,-0.64162207,3.058243
2024-02-05,7.152689,-0.60170174,3.1099877
2024-02-06,7.218526,-0.5521676,3.1227257
2024-02-07,7.2146645,-0.42245084,3.171801
2024-02-08,7.4790945,-0.41675293,3.229307
2024-02-09,7.4825053,-0.4200579,3.3367143
2024-02-10,7.543823,-0.331932,3.4126792
2024-02-11,7.5267034,-0.23547429,3.5355072
2024-02-12,7.669806,-0.13804357,3.5058875
2024-02-13,7.841732,-0.11895467,3.6708972
2024-02-14,7.7977023,-0.047883123,3.627382
2024-02-15,7.7504025,0.110265404,3.7316566
2024-02-16,7.8847394,0.18325505,3.8636463
2024-02-17,8.0788965,0.021452606,3.9449801
2024-02-18,8.215736,-0.13709418,3.9152954
2024-02-19,8.2275505,0.17072898,4.0150943
2024-02-20,8.201099,0.2021317,4.034452
2024-02-21,8.179048,0.08485249,3.9996502
2024-02-22,8.310913,0.06660427,4.0477858
2024-02-23,8.328076,0.46563143,4.237645
2024-02-24,8.579677,0.7038486,4.3789587
2024-02-25,8.567483,0.7532472,4.531775
2024-02-26,8.601132,0.5374209,4.35891
2024-02-27,8.911993,0.69349813,4.77575
2024-02-28,9.055705,0.80648994,4.8670254
2024-03-01,9.431217,0.9395205,4.983233
2024-03-02,9.409715,1.0575013,5.2391534
2024-03-03,9.500423,1.1902173,5.328125
2024-03-04,9.518317,1.324577,5.310235
2024-03-05,9.528525,1.1995515,5.4416485
2024-03-06,9.616463,1.3906773,5.4639053
2024-03-07,9.661109,1.3027742,5.4434013
2024-03-08,9.64854,1.4075015,5.5112805
2024-03-09,9.681266,1.4819993,5.471922
2024-03-10,9.823371,1.6204587,5.537079
2024-03-11,9.968306,1.6833963,5.698278
2024-03-12,10.00496,1.7836316,5.901319
2024-03-13,10.166189,1.8711288,5.9006925
2024-03-14,10.202129,1.938031,6.077205
2024-03-15,10.507775,2.1954172,6.3580375
2024-03-16,10.6084795,2.2923446,6.553984
2024-03-17,10.884815,2.5196826,6.6462364
2024-03-18,10.979009,2.6283991,6.8451076
2024-03-19,11.216402,2.8268063,7.0703635
2024-03-20,11.463236,3.059818,7.2404413
2024-03-21,11.591836,3.062178,7.336686
2024-03-22,11.674145,3.1610084,7.576225
2024-03-23,11.74402,3.1510801,7.5466523
2024-03-24,12.097303,3.3276722,7.7504435
2024-03-25,12.344215,3.3568301,7.9488707
2024-03-26,12.491328,3.5610175,8.121251
2024-03-27,12.579693,3.7854908,8.1494055
2024-03-28,12.5378895,3.6656106,8.262016
2024-03-29,12.888194,3.931881,8.362364
2024-03-30,12.852515,3.881724,8.452537
2024-03-31,12.854021,4.052931,8.559043
2024-04-01,13.117032,4.107266,8.75332
2024-04-02,13.275925,4.0077415,8.903679
2024-04-03,13.458327,4.2302446,9.040506
2024-04-04,13.4801445,4.486024,9.243634
2024-04-05,13.637717,4.7575297,9.383751
2024-04-06,13.843827,4.8480515,9.515131
2024-04-07,13.909463,5.170729,9.813434
2024-04-08,14.190723,5.3140516,9.952614
2024-04-09,14.455985,5.3699393,10.18056
2024-04-10,14.54277,5.6669235,10.295155
2024-04-11,14.746907,5.754275,10.492644
2024-04-12,15.059013,5.824086,10.654513
2024-04-13,15.217107,5.9386945,10.799018
2024-04-14,15.346194,6.1358814,11.013557
2024-04-15,15.217101,6.0643926,10.959473
2024-04-16,15.364556,6.162666,11.004986
2024-04-17,15.494664,6.2665143,11.106883
2024-04-18,15.791341,6.277337,11.298572
2024-04-19,15.972108,6.521094,11.515286
2024-04-20,16.07041,6.572893,11.629584
2024-04-21,16.180988,6.739648,11.678195
2024-04-22,16.634533,6.5466385,11.897564
2024-04-23,16.701233,6.776388,12.051919
2024-04-24,16.868883,7.006972,12.318006
2024-04-25,17.197237,7.369865,12.662657
2024-04-26,17.289536,7.586549,12.752369
2024-04-27,17.460274,7.7150936,12.83455
2024-04-28,17.626598,7.7649198,13.012375
2024-04-29,17.679834,7.809795,13.140216
2024-04-30,17.711105,7.825401,13.190503
2024-05-01,18.113792,8.028127,13.424287
2024-05-02,18.437767,8.158551,13.6185465
2024-05-03,18.557142,8.2814,13.744973
2024-05-04,18.414808,8.263737,13.676048
2024-05-05,18.54191,8.545964,13.89376
2024-05-06,18.697567,8.619889,13.983531
2024-05-07,18.972523,8.551561,14.148234
2024-05-08,18.95061,8.589944,14.143601
2024-05-09,19.131193,8.642841,14.332219
2024-05-10,19.116472,8.857035,14.454512
2024-05-11,19.380695,8.968542,14.654444
2024-05-12,19.639809,9.0172415,14.669701
2024-05-13,19.791267,9.094338,14.798671
2024-05-14,19.832664,9.301331,15.002397
2024-05-15,19.914604,9.498362,15.182833
2024-05-16,20.183205,9.715725,15.372325
2024-05-17,20.237585,9.726256,15.470561
2024-05-18,20.45457,9.853526,15.556741
2024-05-19,20.337278,10.097641,15.609479
2024-05-20,20.395824,10.087722,15.700694
2024-05-21,20.786058,10.0708885,15.90878
2024-05-22,20.912094,10.195252,15.999411
2024-05-23,21.162672,10.332833,16.227201
2024-05-24,21.326935,10.381678,16.399586
2024-05-25,21.569237,10.725013,16.580153
2024-05-26,21.729801,10.774117,16.797369
2024-05-27,21.687012,10.651796,16.701128
2024-05-28,21.97502,10.853924,17.027002
2024-05-29,21.959553,10.932417,16.890678
2024-05-30,22.151062,11.179802,17.23602
2024-05-31,22.306332,11.248097,17.337185
2024-06-01,22.355291,11.3757925,17.432938
2024-06-02,22.567106,11.367914,17.533857
2024-06-03,22.62422,11.374545,17.583565
2024-06-04,22.929758,11.569152,17.823463
2024-06-05,23.042807,11.837656,17.96204
2024-06-06,23.120277,12.039081,17.963207
2024-06-07,23.201605,12.0470085,18.122368
2024-06-08,23.524723,12.191449,18.3748
2024-06-09,23.696821,12.489828,18.627813
2024-06-10,23.857038,12.364032,18.66352
2024-06-11,23.66791,12.514521,18.573555
2024-06-12,23.767511,12.659629,18.842146
2024-06-13,24.157547,12.75652,19.02066
2024-06-14,24.337025,12.862982,19.194025
2024-06-15,24.273058,12.843884,19.045248
2024-06-16,24.184362,12.892354,19.131317
2024-06-17,24.560812,13.052986,19.470413
2024-06-18,24.625479,13.176785,19.490107
2024-06-19,24.769333,13.141078,19.610626
2024-06-20,24.716425,13.24997,19.52641
2024-06-21,24.65127,13.444974,19.657194
2024-06-22,25.107134,13.376417,19.791752
2024-06-23,25.205898,13.45356,19.978449
2024-06-24,25.416447,13.665474,20.16102
2024-06-25,25.646767,13.707458,20.394188
2024-06-26,25.905787,13.858011,20.495447
2024-06-27,25.803707,13.815314,20.491209
2024-06-28,25.78897,13.936957,20.451445
2024-06-29,25.946136,14.019682,20.503948
2024-06-30,26.104868,14.064793,20.64898
2024-07-01,26.100824,14.068765,20.637978
2024-07-02,26.048143,14.066326,20.674036
2024-07-03,26.220772,13.847955,20.664907
2024-07-04,26.292738,13.929053,20.81461
2024-07-05,26.462631,14.141625,21.04504
2024-07-06,26.489187,14.319479,21.007446
2024-07-07,26.503813,14.599014,20.944279
2024-07-08,26.488396,14.41235,21.042841
2024-07-09,26.55663,14.421422,20.985325
2024-07-10,26.588974,14.461016,21.113703
2024-07-11,26.709448,14.4539995,21.111856
2024-07-12,26.89355,14.599016,21.334818
2024-07-13,26.866514,14.700483,21.424707
2024-07-14,27.221659,14.782866,21.531744
2024-07-15,27.263565,14.613554,21.646236
2024-07-16,27.57322,14.903036,21.78703
2024-07-17,27.577038,14.783501,21.851025
2024-07-18,27.619244,15.084763,21.89069
2024-07-19,27.669119,14.874168,21.90519
2024-07-20,27.768024,14.995988,21.983562
2024-07-21,27.70203,15.283103,22.02343
2024-07-22,27.816439,15.277589,22.002817
2024-07-23,27.749739,15.246537,21.93327
2024-07-24,27.737476,15.002743,21.91765
2024-07-25,27.90424,15.095205,22.006159
2024-07-26,27.911913,15.166022,22.073017
2024-07-27,27.842695,15.283191,21.983639
2024-07-28,27.755184,15.101159,21.984003
2024-07-29,27.783329,14.950209,21.968777
2024-07-30,28.028542,15.06925,22.090628
2024-07-31,28.013039,15.168758,22.102688
2024-08-01,27.898777,15.130892,22.051653
2024-08-02,27.733644,15.044654,21.929419
2024-08-03,27.912325,15.036341,21.906548
2024-08-04,28.047886,14.963001,22.062304
2024-08-05,27.834963,15.058053,21.972715
2024-08-06,27.999716,15.167787,21.985472
2024-08-07,27.676882,15.101441,21.802792
2024-08-08,27.613214,15.099022,21.815866
2024-08-09,27.696741,15.069307,21.868994
2024-08-10,27.710127,15.010338,21.885376
2024-08-11,27.846601,14.897519,21.837572
2024-08-12,27.798042,14.826244,21.741377
2024-08-13,27.805714,14.69441,21.657234
2024-08-14,27.627619,14.760967,21.646093
2024-08-15,27.557947,14.650701,21.50619
2024-08-16,27.5671,14.534309,21.49076
2024-08-17,27.25913,14.516375,21.380281
2024-08-18,27.194761,14.4581585,21.355953
2024-08-19,27.233232,14.415637,21.309124
2024-08-20,27.144175,14.26584,21.136497
2024-08-21,26.89941,14.193645,20.973642
2024-08-22,26.915976,14.157993,20.84733
2024-08-23,26.56143,14.153398,20.737408
2024-08-24,26.747683,14.035671,20.790108
2024-08-25,26.735882,13.998942,20.72878
2024-08-26,26.594872,14.080187,20.6791
2024-08-27,26.371893,13.996802,20.556879
2024-08-28,26.26589,13.780113,20.47647
2024-08-29,26.301743,13.621314,20.258312
2024-08-30,26.064835,13.532653,20.044228
2024-08-31,25.619995,13.387254,19.845722
2024-09-01,25.59895,13.316777,19.744287
2024-09-02,25.515598,12.987009,19.701576
2024-09-03,25.291286,13.033965,19.418552
2024-09-04,25.181374,12.868848,19.278566
2024-09-05,24.876238,12.6583185,19.096085
2024-09-06,24.904806,12.46762,18.951773
2024-09-07,24.771696,12.3892565,18.886353
2024-09-08,24.477879,12.249029,18.61168
2024-09-09,24.229065,12.181691,18.362772
2024-09-10,23.950806,12.001593,18.184168
2024-09-11,24.002457,11.9020405,18.15775
2024-09-12,23.691166,11.8476715,18.016926
2024-09-13,23.73328,11.556527,17.791
2024-09-14,23.554993,11.473487,17.701986
2024-09-15,23.410482,11.585443,17.688457
2024-09-16,23.352083,11.417194,17.641441
2024-09-17,23.037813,11.273896,17.382711
2024-09-18,22.924139,11.286068,17.249325
2024-09-19,22.745613,11.102859,17.17351
2024-09-20,22.499056,11.15791,17.03807
2024-09-21,22.49306,11.058039,16.88576
2024-09-22,22.241135,10.81266,16.701178
2024-09-23,22.107807,10.4749365,16.487371
2024-09-24,21.83507,10.622406,16.352333
2024-09-25,21.804817,10.400109,16.214552
2024-09-26,21.507809,10.302803,15.98812
2024-09-27,21.311987,9.994286,15.721817
2024-09-28,21.019703,9.878716,15.543156
2024-09-29,20.81942,9.694009,15.313213
2024-09-30,20.526276,9.679735,15.176531
2024-10-01,20.22761,9.7484665,15.035001
2024-10-02,20.304766,9.533139,14.928127
2024-10-03,19.933378,9.30493,14.528048
2024-10-04,19.860226,9.081262,14.469979
2024-10-05,19.788082,8.95909,14.372775
2024-10-06,19.751232,8.782885,14.367735
2024-10-07,19.64529,8.739888,14.21596
2024-10-08,19.56431,8.540113,14.054037
