,MIN,MAX,TEMP
2024-01-01,6.1334615,1.3831412,3.3458152
2024-01-02,6.093135,0.03957718,2.6592572
2024-01-03,6.114569,-0.47446737,2.4176366
2024-01-04,5.9587994,-0.7013084,2.2701793
2024-01-05,6.0447145,-0.88048214,2.1999934
2024-01-06,5.9976206,-0.9366413,2.2334192
2024-01-07,6.000043,-1.2996225,2.0550425
2024-01-08,5.6279755,-1.3828601,1.7783458
2024-01-09,5.72078,-1.4375377,1.8229872
2024-01-10,5.7330365,-1.4682028,1.8483472
2024-01-11,5.919835,-1.5312858,1.8743521
2024-01-12,5.81539,-1.4701127,1.8536475
2024-01-13,5.602857,-1.5363548,1.7175306
2024-01-14,5.5590854,-1.5061731,1.5987815
2024-01-15,5.611815,-1.5290966,1.712616
2024-01-16,5.6241956,-1.6362908,1.6910613
2024-01-17,5.5567,-1.561557,1.6469294
2024-01-18,5.573726,-1.5456182,1.6768316
2024-01-19,5.734307,-1.5631529,1.7665868
2024-01-20,5.684013,-1.4930004,1.8428854
2024-01-21,5.7968645,-1.3995769,1.8932059
2024-01-22,5.867937,-1.6460414,1.9042729
2024-01-23,6.0680313,-1.6794202,1.9798188
2024-01-24,5.802358,-1.6823916,1.8147843
2024-01-25,5.7112513,-1.6936555,1.7516487
2024-01-26,5.6103044,-1.5117818,1.8775443
2024-01-27,5.7142005,-1.4170524,1.8382542
2024-01-28,5.7872095,-1.3926928,1.9124025
2024-01-29,5.7101507,-1.5491195,1.7969497
2024-01-30,5.61822,-1.6253121,1.7770426
2024-01-31,5.6425905,-1.5510117,1.7225605
2024-02-01,5.6840444,-1.6035317,1.7213053
2024-02-02,5.72874,-1.4440739,1.8313932
2024-02-03,5.7618856,-1.437861,1.9015702
2024-02-04,5.807346,-1.5734402,1.849978
2024-02-05,5.8596635,-1.4776472,1.9360977
2024-02-06,5.8348975,-1.4424548,1.9277608
2024-02-07,5.7439537,-1.3729489,1.9410539
2024-02-08,5.728611,-1.4168128,1.9595985
2024-02-09,5.8266473,-1.3740251,1.9607278
2024-02-10,5.8202243,-1.3210428,2.009909
2024-02-11,5.9430137,-1.1183474,2.1749055
2024-02-12,5.978634,-1.0549635,2.2974374
2024-02-13,6.1785283,-0.9687676,2.5245237
2024-02-14,6.184599,-0.79223365,2.546406
2024-02-15,6.212279,-0.69554025,2.551889
2024-02-16,6.4428854,-0.70306045,2.698096
2024-02-17,6.6243567,-0.69093317,2.882326
2024-02-18,6.781559,-0.615747,2.9646013
2024-02-19,6.7819915,-0.5676816,2.9542835
2024-02-20,6.7234755,-0.46473783,3.008563
2024-02-21,6.7864594,-0.45864415,2.9959357
2024-02-22,6.9745464,-0.47048256,3.1379602
2024-02-23,7.170441,-0.1573182,3.3338714
2024-02-24,7.265468,0.038496092,3.5349288
2024-02-25,7.377029,-0.055876017,3.5297885
2024-02-26,7.4962273,-0.12782218,3.5224273
2024-02-27,7.72923,0.0431868,3.7649405
2024-02-28,7.9642224,0.2731101,3.9591708
2024-03-01,8.236446,0.28853956,4.1850243
2024-03-02,8.376745,0.47486866,4.3589644
2024-03-03,8.66253,0.560894,4.586061
2024-03-04,8.599996,0.67290765,4.5527296
