,MIN,MAX,TEMP
2024-01-01,5.434268,-2.3951259,1.2510483
2024-01-02,5.0589623,-2.5753067,0.9111603
2024-01-03,5.0679984,-2.6211758,0.89389336
2024-01-04,4.6713977,-2.703982,0.8026789
2024-01-05,4.785771,-2.929359,0.5407337
2024-01-06,4.763086,-2.6058395,0.8130327
2024-01-07,4.659024,-2.8844595,0.60966897
2024-01-08,4.645758,-2.8107326,0.572592
2024-01-09,4.639136,-2.9906209,0.5881252
2024-01-10,4.534231,-2.7204046,0.61937654
2024-01-11,4.7159867,-2.7145388,0.6194115
2024-01-12,4.566901,-2.654163,0.59782356
2024-01-13,4.3609204,-2.6743326,0.53776973
2024-01-14,4.2080226,-2.6995296,0.50493497
2024-01-15,4.2998967,-2.727919,0.4793032
2024-01-16,4.397171,-2.9287534,0.5002777
2024-01-17,4.2413387,-2.7131672,0.44034454
2024-01-18,4.2751074,-2.7411582,0.49293926
2024-01-19,4.4807177,-2.8156981,0.5827211
2024-01-20,4.3977094,-2.6815822,0.8342992
2024-01-21,4.5678916,-2.5971339,0.8419781
2024-01-22,4.404913,-2.755347,0.75861055
2024-01-23,4.7661743,-2.885058,0.7759956
2024-01-24,4.602565,-2.7852418,0.8195223
2024-01-25,4.4455876,-2.7152362,0.7686575
2024-01-26,4.4879427,-2.646843,0.76083505
2024-01-27,4.4008975,-2.6700468,0.51997995
2024-01-28,4.4745183,-2.7028737,0.66546464
2024-01-29,4.4602876,-2.6973279,0.62016284
2024-01-30,4.350403,-2.635017,0.6367749
2024-01-31,4.3395257,-2.5320702,0.56972754
2024-02-01,4.4592304,-2.7090511,0.6492624
2024-02-02,4.437219,-2.7215219,0.670545
2024-02-03,4.552707,-2.4744308,0.7890949
2024-02-04,4.585005,-2.4488108,0.8754209
2024-02-05,4.7431073,-2.3816144,0.8507788
2024-02-06,4.724989,-2.3445587,1.0427244
2024-02-07,4.8862243,-2.2679663,1.1570096
2024-02-08,4.784485,-1.933251,1.2070341
2024-02-09,5.0549726,-2.054333,1.1924748
2024-02-10,5.2842493,-2.1159167,1.3376801
2024-02-11,5.361301,-1.9475235,1.4479386
2024-02-12,5.3691516,-1.8606833,1.6739451
2024-02-13,5.6744432,-1.6761004,1.9455673
2024-02-14,5.761203,-1.7348846,1.9230962
2024-02-15,5.823031,-1.453364,2.058073
2024-02-16,6.032131,-1.2622337,2.30484
2024-02-17,6.0258675,-1.1476452,2.2544107
2024-02-18,6.1935816,-1.2241158,2.4906697
2024-02-19,6.386271,-1.1043904,2.5829554
2024-02-20,6.5189023,-1.1148752,2.5659354
2024-02-21,6.564676,-1.0717126,2.5655622
2024-02-22,6.73066,-1.2059096,2.6377223
2024-02-23,6.9739585,-0.73889446,3.0713682
2024-02-24,7.180866,-0.25713697,3.441642
2024-02-25,7.4301357,-0.2980244,3.4559493
2024-02-26,7.335091,-0.42173225,3.3190894
2024-02-27,7.620942,-0.2583711,3.5971587
2024-02-28,7.7475276,-0.013423264,3.842876
2024-03-01,8.344537,-0.11455854,4.0598207
2024-03-02,8.4646635,0.021341085,4.3343263
2024-03-03,8.878052,0.24883321,4.632479
2024-03-04,8.71564,0.45039666,4.6928277
2024-03-05,8.862871,0.46660572,4.7923822
2024-03-06,9.112925,0.69939893,4.965321
2024-03-07,9.202366,0.6737213,5.0591407
2024-03-08,9.193208,0.8822474,5.2180834
2024-03-09,9.247644,1.2185264,5.2776093
2024-03-10,9.424046,1.3251771,5.4570417
2024-03-11,9.771612,1.3666619,5.662673
2024-03-12,10.053124,1.5092251,5.807222
2024-03-13,10.226606,1.72581,5.9100375
2024-03-14,10.439111,1.8022416,6.295144
2024-03-15,10.806019,2.0289042,6.5983987
2024-03-16,11.024996,2.2853332,6.7960477
2024-03-17,11.370583,2.5559914,7.2089996
2024-03-18,11.578165,2.7826731,7.299959
2024-03-19,11.743956,2.947357,7.642906
2024-03-20,12.0703125,2.8836577,7.820347
2024-03-21,12.177212,3.1615336,8.02621
2024-03-22,12.285226,3.3416848,8.045542
2024-03-23,12.396922,3.2770326,8.1029005
2024-03-24,12.801046,3.3964343,8.374615
2024-03-25,12.9438305,3.5135026,8.53602
2024-03-26,13.211797,3.7512836,8.815341
2024-03-27,13.306584,4.0129285,8.857719
2024-03-28,13.327825,3.8077502,8.968156
2024-03-29,13.609211,4.2264714,9.209362
2024-03-30,13.759265,4.16974,9.303519
2024-03-31,13.790293,4.335839,9.394884
2024-04-01,14.213092,4.354912,9.559542
2024-04-02,14.383219,4.322761,9.741252
2024-04-03,14.511286,4.7339096,9.875085
2024-04-04,14.500883,5.0131397,10.182288
2024-04-05,14.677707,5.298175,10.336139
2024-04-06,14.899481,5.286207,10.373431
2024-04-07,15.002837,5.6215444,10.785413
2024-04-08,15.408882,5.678619,10.972753
2024-04-09,15.573165,5.7538247,11.173906
2024-04-10,15.808125,6.123356,11.3977375
2024-04-11,16.182241,6.3495235,11.59369
2024-04-12,16.217241,6.2949915,11.77137
2024-04-13,16.31403,6.6215935,11.980555
2024-04-14,16.562565,6.644263,12.046558
2024-04-15,16.46503,6.5771027,11.999274
2024-04-16,16.48414,6.6235123,11.907461
2024-04-17,16.675243,6.7117696,12.170105
2024-04-18,16.953966,6.6680226,12.257834
2024-04-19,16.776974,6.9576993,12.396732
2024-04-20,16.986073,6.89699,12.2982645
2024-04-21,16.796173,6.867565,12.361978
2024-04-22,17.1258,6.819283,12.424855
2024-04-23,17.262053,6.919398,12.562987
2024-04-24,17.434757,7.144205,12.789267
2024-04-25,17.806154,7.4749327,12.979375
2024-04-26,17.819944,7.614031,13.109073
2024-04-27,17.643913,7.760304,13.175118
2024-04-28,17.889244,7.800411,13.397067
2024-04-29,17.957256,7.721127,13.354088
2024-04-30,17.911835,7.6506658,13.389619
2024-05-01,18.235106,7.861974,13.491391
2024-05-02,18.515293,7.965713,13.837976
2024-05-03,18.621428,8.154788,13.9223585
2024-05-04,18.545332,8.005769,13.715697
2024-05-05,18.710823,8.073865,13.982624
2024-05-06,18.783989,8.142899,13.894678
2024-05-07,18.926525,8.261019,14.097569
2024-05-08,19.107164,8.305895,14.180718
2024-05-09,19.142355,8.50684,14.352513
2024-05-10,19.29552,8.545213,14.399699
2024-05-11,19.455276,8.612472,14.672098
2024-05-12,19.692165,8.726439,14.732103
2024-05-13,19.856031,8.814455,14.822978
2024-05-14,19.968967,8.908558,14.956706
2024-05-15,20.10881,9.262042,15.16278
2024-05-16,20.280663,9.47625,15.375982
2024-05-17,20.235954,9.573171,15.380573
2024-05-18,20.6092,9.731606,15.696074
2024-05-19,20.660805,9.749317,15.623404
2024-05-20,20.622618,9.763469,15.660034
2024-05-21,21.00199,9.776118,15.738392
2024-05-22,21.02101,9.796229,15.909729
2024-05-23,21.087397,9.9754715,16.010672
2024-05-24,21.255985,10.163019,16.173412
2024-05-25,21.626778,10.425625,16.424622
2024-05-26,21.726439,10.351933,16.693726
2024-05-27,21.937801,10.468187,16.706367
2024-05-28,22.121584,10.615456,16.903923
2024-05-29,22.080769,10.822497,16.985098
2024-05-30,22.393566,11.03867,17.257372
2024-05-31,22.55159,11.165399,17.4466
2024-06-01,22.657555,11.273251,17.641504
2024-06-02,22.925825,11.304856,17.683853
2024-06-03,23.085287,11.407464,17.705818
2024-06-04,23.273108,11.572543,17.960777
2024-06-05,23.386763,11.959937,18.214619
2024-06-06,23.621532,12.177619,18.277496
2024-06-07,23.789244,12.185711,18.500334
2024-06-08,24.136463,12.447964,18.784742
2024-06-09,24.354591,12.802358,19.035461
2024-06-10,24.642548,12.791213,19.198494
2024-06-11,24.583204,13.02655,19.305367
2024-06-12,24.841677,13.2498045,19.542292
2024-06-13,25.266096,13.315149,19.814487
2024-06-14,25.434498,13.724462,20.007963
2024-06-15,25.375568,13.5286875,20.066948
2024-06-16,25.531473,13.649822,20.245771
2024-06-17,25.890759,13.878339,20.531021
2024-06-18,26.111866,14.177314,20.660698
2024-06-19,26.281069,14.269587,20.892767
2024-06-20,26.436739,14.426377,21.023872
2024-06-21,26.29879,14.646048,21.167185
2024-06-22,26.707054,14.723792,21.395462
2024-06-23,26.937807,14.685175,21.54719
2024-06-24,27.060303,14.997326,21.6091
2024-06-25,27.522156,15.308873,22.036362
2024-06-26,27.877281,15.497633,22.397558
2024-06-27,27.829823,15.504367,22.439188
2024-06-28,27.954206,15.569241,22.441038
2024-06-29,28.131157,15.978913,22.7125
2024-06-30,28.515684,15.893657,22.93417
2024-07-01,28.582115,15.984046,23.021408
2024-07-02,28.432081,16.239422,23.153568
2024-07-03,28.599714,16.14711,23.14776
2024-07-04,28.880169,16.18971,23.310043
2024-07-05,29.278955,16.320923,23.561525
2024-07-06,29.246387,16.44961,23.706493
2024-07-07,29.329023,16.573656,23.716938
2024-07-08,29.14025,16.605968,23.571392
2024-07-09,29.29067,16.564407,23.681309
2024-07-10,29.369509,16.72532,23.629835
2024-07-11,29.459095,16.663301,23.787554
2024-07-12,29.601025,16.792164,23.97641
2024-07-13,29.745152,17.12213,24.148909
2024-07-14,29.992008,17.042454,24.18453
2024-07-15,30.18543,16.96366,24.345634
2024-07-16,30.386837,17.276966,24.484238
2024-07-17,30.343184,17.01103,24.57233
2024-07-18,30.247849,17.207554,24.396873
2024-07-19,30.387491,17.08637,24.515575
2024-07-20,30.436707,17.04676,24.575481
2024-07-21,30.646206,17.20059,24.687347
2024-07-22,30.658476,17.355593,24.818134
2024-07-23,30.520725,17.327688,24.591335
2024-07-24,30.507246,17.153788,24.657394
2024-07-25,30.800741,16.999249,24.664995
2024-07-26,30.601582,17.046677,24.507149
2024-07-27,30.640162,17.064543,24.542057
2024-07-28,30.586817,17.078753,24.368069
2024-07-29,30.570652,17.075033,24.460209
2024-07-30,30.650097,16.98444,24.562986
2024-07-31,30.690422,16.953936,24.507296
2024-08-01,30.499037,17.115261,24.547983
2024-08-02,30.529533,16.804499,24.332115
2024-08-03,30.556839,17.002453,24.538767
2024-08-04,30.706507,16.971817,24.607323
2024-08-05,30.687536,16.908514,24.501059
2024-08-06,30.797943,17.017933,24.629244
2024-08-07,30.452333,17.030718,24.459057
2024-08-08,30.366974,17.09007,24.383001
2024-08-09,30.307407,16.920393,24.329006
2024-08-10,30.405079,16.863855,24.347425
2024-08-11,30.370176,16.921406,24.226465
2024-08-12,30.480118,16.640057,24.213587
2024-08-13,30.407335,16.566143,24.147284
2024-08-14,30.468283,16.546698,24.11967
2024-08-15,30.179438,16.590342,23.902384
2024-08-16,30.219423,16.254408,23.74901
2024-08-17,29.986256,16.107933,23.699886
2024-08-18,29.782223,16.181181,23.637348
2024-08-19,29.569263,16.127792,23.485243
2024-08-20,29.674849,16.038317,23.471882
2024-08-21,29.257471,15.844046,23.161543
2024-08-22,29.293232,15.8873205,23.210434
2024-08-23,28.86742,15.863788,22.978628
2024-08-24,28.825308,15.738867,22.815903
2024-08-25,28.690388,15.57781,22.734589
2024-08-26,28.702272,15.488742,22.717789
2024-08-27,28.441326,15.506759,22.411884
2024-08-28,28.168201,15.17572,22.132204
2024-08-29,28.058624,14.98632,22.131351
2024-08-30,27.7832,15.02021,21.941357
2024-08-31,27.421776,14.857706,21.640392
2024-09-01,27.528505,14.723813,21.615246
2024-09-02,27.420677,14.535608,21.431349
2024-09-03,27.12384,14.692038,21.36871
2024-09-04,26.96092,14.268083,20.9905
2024-09-05,26.68574,13.906653,20.696377
2024-09-06,26.350065,13.934601,20.45223
2024-09-07,26.17592,13.782535,20.342855
2024-09-08,25.93433,13.4894085,19.998644
2024-09-09,25.584166,13.456786,19.824846
2024-09-10,25.2775,13.312093,19.644756
2024-09-11,25.21242,12.993789,19.441467
2024-09-12,25.072248,12.870429,19.275007
2024-09-13,24.790596,12.612786,19.00995
2024-09-14,24.667913,12.514858,18.856789
2024-09-15,24.434593,12.473186,18.730173
2024-09-16,24.211195,12.185211,18.461481
2024-09-17,23.841082,12.010106,18.198265
2024-09-18,23.631063,12.188609,18.056536
2024-09-19,23.333363,11.847957,17.767452
2024-09-20,22.937237,11.721482,17.46238
2024-09-21,22.858276,11.599818,17.299278
2024-09-22,22.63567,11.358211,17.08155
2024-09-23,22.50356,11.013065,16.905447
2024-09-24,22.051231,10.980829,16.721436
2024-09-25,21.86172,10.680982,16.435312
2024-09-26,21.489313,10.62573,16.134195
