,MIN,MAX,TEMP
2024-01-01,8.7042,-0.12427032,4.0552235
2024-01-02,8.471113,-0.30927452,3.8582134
2024-01-03,8.225857,-0.3011374,3.760291
2024-01-04,8.199501,-0.35000208,3.7238553
2024-01-05,8.244478,-0.40815753,3.6786687
2024-01-06,8.178479,-0.4139943,3.6901646
2024-01-07,8.117692,-0.5936525,3.5213184
2024-01-08,7.9749513,-0.60215276,3.4111826
2024-01-09,7.8085384,-0.56968224,3.352831
2024-01-10,7.9070115,-0.6100424,3.397831
2024-01-11,7.885577,-0.70358086,3.3342419
2024-01-12,7.778111,-0.7368228,3.3551567
2024-01-13,7.695745,-0.7110334,3.243726
2024-01-14,7.6495256,-0.7285656,3.2514625
2024-01-15,7.5943933,-0.7974305,3.1870177
2024-01-16,7.6405745,-0.96977735,3.1278806
2024-01-17,7.4784713,-0.87473667,3.0382853
2024-01-18,7.5073166,-1.0002714,2.976678
2024-01-19,7.4280267,-1.1374936,2.938286
2024-01-20,7.383978,-0.939243,3.041607
2024-01-21,7.435296,-0.98764074,3.0580406
2024-01-22,7.371225,-1.0636505,2.933897
2024-01-23,7.4864607,-1.0689365,3.0191407
2024-01-24,7.393287,-1.0493501,3.0612807
2024-01-25,7.4476557,-1.1243887,3.0208867
2024-01-26,7.481969,-1.0262218,3.0514507
2024-01-27,7.514839,-0.9793379,3.0684195
2024-01-28,7.442303,-0.966462,3.0911434
2024-01-29,7.4021707,-0.9885643,3.0070946
2024-01-30,7.295077,-1.071418,2.9619153
2024-01-31,7.300847,-0.99930876,2.9264143
2024-02-01,7.32401,-1.1147175,2.8966503
2024-02-02,7.3171673,-1.058574,2.936501
2024-02-03,7.419178,-1.0249518,2.9889023
2024-02-04,7.4701786,-1.009989,2.999389
2024-02-05,7.5086317,-0.86602616,3.1256034
2024-02-06,7.4563274,-0.8451472,3.139987
2024-02-07,7.5452175,-0.7176705,3.2361999
2024-02-08,7.6262274,-0.7402134,3.2579112
2024-02-09,7.7669,-0.6829871,3.346033
2024-02-10,7.8250723,-0.75230616,3.4198022
2024-02-11,7.8350143,-0.55366933,3.5301685
2024-02-12,7.821724,-0.57607263,3.5437014
2024-02-13,8.005482,-0.4755579,3.676412
2024-02-14,7.9854827,-0.3751388,3.6731217
2024-02-15,8.055785,-0.2782497,3.7128289
2024-02-16,8.205133,-0.2702737,3.8059363
2024-02-17,8.1836,-0.1535905,3.9193752
2024-02-18,8.364641,-0.10044411,4.0267735
2024-02-19,8.505632,-0.046366274,4.1132307
2024-02-20,8.494483,-0.01918301,4.174785
2024-02-21,8.656839,0.03493941,4.159119
2024-02-22,8.842167,0.066566974,4.3291554
2024-02-23,8.890755,0.20975548,4.483108
2024-02-24,8.949253,0.32088548,4.5755134
2024-02-25,9.041784,0.43263745,4.6951904
2024-02-26,9.179282,0.47452664,4.747611
2024-02-27,9.383214,0.6229497,4.910981
2024-02-28,9.435372,0.79077476,5.1277194
2024-03-01,9.668012,0.79475176,5.259189
2024-03-02,9.738953,0.9706518,5.3426485
2024-03-03,9.883442,0.9738945,5.476017
2024-03-04,9.903322,1.0754043,5.518853
2024-03-05,10.055216,1.1103109,5.6505423
2024-03-06,10.139108,1.3099144,5.778203
2024-03-07,10.336386,1.3309635,5.8713355
2024-03-08,10.423368,1.4042171,5.9733267
2024-03-09,10.398078,1.4940689,6.0955486
2024-03-10,10.714015,1.5993699,6.196721
2024-03-11,10.813275,1.670908,6.359182
2024-03-12,10.897252,1.8528059,6.5099287
2024-03-13,11.099169,1.9443302,6.6507382
2024-03-14,11.258583,2.1325712,6.800678
2024-03-15,11.373826,2.2458148,6.995602
2024-03-16,11.52336,2.3117745,7.068492
2024-03-17,11.833336,2.5230045,7.2650356
2024-03-18,11.956289,2.536864,7.4511423
2024-03-19,12.078695,2.7542152,7.6134243
2024-03-20,12.270657,2.908529,7.7209225
2024-03-21,12.441362,3.0523746,7.9351554
2024-03-22,12.640583,3.167223,8.096085
2024-03-23,12.856567,3.265989,8.190068
2024-03-24,12.932335,3.3532615,8.3305645
2024-03-25,13.132264,3.5041645,8.518393
2024-03-26,13.308908,3.6204784,8.611176
2024-03-27,13.394741,3.7089183,8.705046
2024-03-28,13.487056,3.7613533,8.901523
2024-03-29,13.727772,3.9964528,9.091946
2024-03-30,13.788962,4.032112,9.100919
2024-03-31,13.949481,4.2137694,9.283865
2024-04-01,14.157706,4.288679,9.482576
2024-04-02,14.146519,4.341524,9.538527
2024-04-03,14.248221,4.472344,9.694945
2024-04-04,14.507462,4.6887584,9.793413
2024-04-05,14.590205,4.809352,9.97188
2024-04-06,14.833026,4.872672,10.216498
2024-04-07,15.016713,5.108608,10.388504
2024-04-08,15.263135,5.152503,10.518053
2024-04-09,15.4128685,5.279156,10.682999
2024-04-10,15.488045,5.497855,10.8428
2024-04-11,15.673642,5.7213297,10.958556
2024-04-12,15.9460945,5.640103,11.118668
2024-04-13,16.009089,5.909169,11.263627
2024-04-14,16.27452,6.0081887,11.468971
2024-04-15,16.312357,6.1213517,11.555503
2024-04-16,16.52739,6.2583947,11.746308
2024-04-17,16.699137,6.45311,11.918416
2024-04-18,16.963673,6.424403,12.034739
2024-04-19,17.125021,6.645673,12.277517
2024-04-20,17.331293,6.730686,12.472452
2024-04-21,17.450747,6.7758765,12.536238
2024-04-22,17.59543,6.8476954,12.628261
2024-04-23,17.874964,7.069955,12.805483
2024-04-24,17.99886,7.151517,13.023487
2024-04-25,18.153788,7.3449793,13.238962
2024-04-26,18.310843,7.489277,13.394613
2024-04-27,18.436422,7.6301823,13.462369
2024-04-28,18.599056,7.6612787,13.585743
2024-04-29,18.755295,7.850155,13.720841
2024-04-30,18.818602,7.846615,13.809664
2024-05-01,19.25493,8.042881,14.042672
2024-05-02,19.324022,8.150292,14.161891
2024-05-03,19.383448,8.330119,14.279987
2024-05-04,19.49861,8.353988,14.450286
2024-05-05,19.646534,8.484549,14.607616
2024-05-06,19.84876,8.670309,14.7677355
2024-05-07,20.085741,8.735124,14.910964
2024-05-08,20.082655,8.837332,15.045918
2024-05-09,20.193333,8.917789,15.206699
2024-05-10,20.44082,9.092484,15.243226
2024-05-11,20.582077,9.153144,15.501804
2024-05-12,20.788656,9.310108,15.666583
2024-05-13,20.909487,9.370076,15.681753
2024-05-14,20.997646,9.472757,15.771187
2024-05-15,21.053392,9.561369,15.917376
2024-05-16,21.385036,9.702312,16.030905
2024-05-17,21.49622,9.823518,16.227879
2024-05-18,21.705399,10.001553,16.377325
2024-05-19,21.874681,10.21768,16.512495
2024-05-20,21.87837,10.228842,16.615925
2024-05-21,22.050333,10.295369,16.707666
2024-05-22,22.303764,10.468408,16.928232
2024-05-23,22.465849,10.705149,17.132353
2024-05-24,22.536324,10.769373,17.265627
2024-05-25,22.709925,10.8707,17.379887
2024-05-26,22.913164,10.963137,17.423246
2024-05-27,23.013039,11.084936,17.497034
2024-05-28,23.0898,11.157772,17.751915
2024-05-29,23.159063,11.282289,17.794561
2024-05-30,23.290926,11.404556,17.944363
2024-05-31,23.427092,11.523626,18.121017
2024-06-01,23.491657,11.642373,18.105743
2024-06-02,23.748024,11.712106,18.23949
2024-06-03,23.851412,11.684397,18.328176
2024-06-04,24.028482,11.813933,18.49466
2024-06-05,24.141396,12.076976,18.659082
2024-06-06,24.24284,12.205257,18.744028
2024-06-07,24.44818,12.296051,19.006529
2024-06-08,24.701094,12.471553,19.214277
2024-06-09,24.868221,12.763043,19.367363
2024-06-10,25.02034,12.767532,19.432322
2024-06-11,25.09793,12.930714,19.539423
2024-06-12,25.253456,13.073549,19.72401
2024-06-13,25.378462,13.034038,19.873735
2024-06-14,25.603783,13.233267,19.939177
2024-06-15,25.750563,13.290583,20.110102
2024-06-16,25.84658,13.417975,20.27297
2024-06-17,26.13628,13.53017,20.434416
2024-06-18,26.14923,13.663103,20.61459
2024-06-19,26.346542,13.7156105,20.693935
2024-06-20,26.484072,13.860227,20.806278
2024-06-21,26.5243,13.940007,20.88547
2024-06-22,26.742537,13.97851,21.103802
2024-06-23,26.957504,14.144599,21.28284
2024-06-24,27.156748,14.39312,21.376392
2024-06-25,27.410364,14.504722,21.645702
2024-06-26,27.628569,14.538387,21.763933
2024-06-27,27.642902,14.620314,21.917662
2024-06-28,27.742887,14.820037,21.994474
