,MIN,MAX,TEMP
2024-01-01,7.200163,-1.1678847,2.669388
2024-01-02,6.644865,-1.3676943,2.2849512
2024-01-03,6.5651364,-1.4724319,2.0907257
2024-01-04,6.143167,-1.6312344,1.9270432
2024-01-05,6.082783,-1.7084306,1.8444607
2024-01-06,6.081624,-1.6439478,1.8413937
2024-01-07,5.874837,-1.9296885,1.6805127
2024-01-08,5.6398673,-1.9138776,1.451018
2024-01-09,5.6270204,-2.0669136,1.5535086
2024-01-10,5.4679174,-2.1279483,1.3613979
2024-01-11,5.5902734,-2.0987573,1.3109928
2024-01-12,5.507741,-2.3357742,1.2854927
2024-01-13,5.352716,-2.1272779,1.271839
2024-01-14,5.1541133,-2.058541,1.1148094
2024-01-15,5.312633,-2.2675724,1.2958815
2024-01-16,5.4464602,-2.394743,1.2979796
2024-01-17,5.595511,-2.231882,1.3428359
2024-01-18,5.5690756,-2.1097515,1.2911602
2024-01-19,5.673876,-2.130577,1.5930028
2024-01-20,5.792329,-2.075563,1.6853173
2024-01-21,5.88938,-1.8673128,1.7851954
2024-01-22,5.810436,-2.03613,1.7055563
2024-01-23,6.1322722,-2.1665664,1.8357984
2024-01-24,5.9325094,-1.9367741,1.7935294
2024-01-25,6.061907,-1.8450544,1.8235816
2024-01-26,6.2349043,-1.75857,1.9567646
2024-01-27,6.1029863,-1.8409104,1.8117112
2024-01-28,6.1305423,-1.745166,1.9362602
2024-01-29,6.0997205,-1.8189336,1.9679849
2024-01-30,6.1366453,-1.8283713,1.8669349
2024-01-31,5.8765717,-1.7911137,1.7838229
2024-02-01,6.0183535,-1.8674529,1.8592379
2024-02-02,5.9807596,-1.6264464,2.0481067
2024-02-03,6.244971,-1.5879192,2.220213
2024-02-04,6.319591,-1.5890646,2.2310684
2024-02-05,6.3241982,-1.4102136,2.2302518
2024-02-06,6.5372734,-1.2246475,2.4291043
2024-02-07,6.551178,-1.0818293,2.6128614
2024-02-08,6.7421803,-0.89781094,2.8045688
2024-02-09,7.1175723,-0.9081148,2.8939528
2024-02-10,7.2573795,-1.0275807,2.9732678
2024-02-11,7.3407145,-0.8027906,3.1028318
2024-02-12,7.2667913,-0.82313806,3.0963457
2024-02-13,7.569807,-0.8008037,3.2105563
2024-02-14,7.5945063,-0.74009836,3.3361158
2024-02-15,7.729353,-0.44142357,3.438526
2024-02-16,7.9678087,-0.26429322,3.7335148
2024-02-17,7.958465,-0.18998106,3.7499259
2024-02-18,8.2421465,-0.24064511,3.9562101
2024-02-19,8.459971,-0.02636788,3.9215002
2024-02-20,8.404378,0.07488469,4.0661964
2024-02-21,8.59619,0.16234344,4.237923
2024-02-22,8.729709,0.11307976,4.3172593
2024-02-23,9.043347,0.36935622,4.6517243
2024-02-24,9.257965,0.84607136,4.8350377
2024-02-25,9.666026,0.8204432,5.168237
2024-02-26,9.627658,0.80080056,5.1337805
2024-02-27,9.773012,0.90233725,5.1941323
2024-02-28,9.838969,1.1089181,5.3839445
2024-03-01,10.120073,1.1175145,5.694519
2024-03-02,10.493026,1.3272026,5.9074864
2024-03-03,10.689962,1.4441028,6.1693406
2024-03-04,10.730306,1.6934559,6.3114843
2024-03-05,10.847917,1.757088,6.361788
2024-03-06,10.870631,1.8806005,6.3042684
2024-03-07,10.849405,1.835278,6.4613957
2024-03-08,10.832388,2.087753,6.466719
2024-03-09,10.6908655,2.2087913,6.505271
2024-03-10,11.029068,2.4031208,6.737807
2024-03-11,11.216973,2.366612,6.8404846
2024-03-12,11.414098,2.6271827,7.2167587
2024-03-13,11.522339,2.673021,7.128305
2024-03-14,11.545519,2.636056,7.2513847
2024-03-15,11.811872,2.8141117,7.508885
2024-03-16,12.101464,3.107934,7.7387075
2024-03-17,12.233929,3.3342245,7.9811745
2024-03-18,12.382325,3.4391356,8.046333
2024-03-19,12.347499,3.4359252,8.137777
2024-03-20,12.506415,3.479452,8.052099
2024-03-21,12.533676,3.5204687,8.305276
2024-03-22,12.702849,3.6296282,8.311223
2024-03-23,12.523975,3.6097012,8.419142
2024-03-24,13.036355,3.6848385,8.566084
2024-03-25,13.035846,3.7125123,8.435458
2024-03-26,13.270766,3.841575,8.740818
2024-03-27,13.270579,4.129466,8.883311
2024-03-28,13.309101,4.019045,8.897526
2024-03-29,13.657699,4.3294563,9.104908
2024-03-30,13.678894,4.119915,9.285499
2024-03-31,13.895697,4.324252,9.40658
2024-04-01,14.151648,4.6699185,9.668587
2024-04-02,14.209904,4.513769,9.650276
2024-04-03,14.350531,4.689554,9.77912
2024-04-04,14.365432,4.8739448,9.92112
2024-04-05,14.387814,5.0818224,10.115979
2024-04-06,14.455796,5.1671524,10.012633
2024-04-07,14.589705,5.3688974,10.450133
2024-04-08,14.841652,5.607587,10.589676
2024-04-09,15.167925,5.6089373,10.5934725
2024-04-10,15.181236,5.6281195,10.716946
2024-04-11,15.329422,5.9500427,10.872367
2024-04-12,15.498577,6.068046,11.04998
2024-04-13,15.611266,6.2991414,11.22397
2024-04-14,15.828503,6.2488747,11.331603
2024-04-15,15.791493,6.250082,11.358086
2024-04-16,15.692563,6.286017,11.312219
2024-04-17,16.018423,6.252437,11.495086
2024-04-18,16.304443,6.3037634,11.482465
2024-04-19,16.153664,6.2706637,11.454333
2024-04-20,16.31694,6.463796,11.65208
2024-04-21,16.339256,6.7140665,11.63171
2024-04-22,16.567097,6.4691997,11.651336
2024-04-23,16.589445,6.5569506,11.726813
2024-04-24,16.809488,6.728656,12.192128
2024-04-25,17.255226,7.157351,12.424241
2024-04-26,17.2165,7.345288,12.483938
2024-04-27,17.227861,7.5014853,12.600741
2024-04-28,17.36345,7.619427,12.844992
2024-04-29,17.6151,7.558276,12.86905
2024-04-30,17.442276,7.582814,12.827955
2024-05-01,17.604084,7.688346,12.946385
2024-05-02,17.678453,7.834542,12.998554
2024-05-03,17.912962,7.9608064,13.223676
2024-05-04,17.922241,7.7348895,13.092611
2024-05-05,18.051605,8.033052,13.297497
2024-05-06,18.393337,8.110333,13.5005455
2024-05-07,18.498709,8.22108,13.673291
2024-05-08,18.61047,8.297533,13.653272
2024-05-09,18.673832,8.524659,13.922781
2024-05-10,18.837526,8.531373,13.86521
2024-05-11,18.996895,8.445908,14.028188
2024-05-12,19.171112,8.787341,14.276936
2024-05-13,19.429073,8.974354,14.424031
2024-05-14,19.490875,9.110462,14.622479
2024-05-15,19.662819,9.454523,14.808608
2024-05-16,19.812702,9.510635,15.022473
2024-05-17,19.804203,9.7386,14.956002
2024-05-18,20.193493,9.809279,15.26984
2024-05-19,20.275349,10.031663,15.43494
2024-05-20,20.311766,10.075311,15.386376
2024-05-21,20.609678,10.197367,15.721434
2024-05-22,20.871836,10.26488,15.820877
2024-05-23,21.09895,10.382798,16.106716
2024-05-24,21.36233,10.436956,16.425259
2024-05-25,21.472565,10.602526,16.356993
2024-05-26,21.67842,10.642587,16.528425
2024-05-27,21.630232,10.673695,16.529581
2024-05-28,21.878632,11.000788,16.797564
2024-05-29,21.776047,11.098727,16.722025
2024-05-30,22.010815,11.341734,16.928772
2024-05-31,22.157618,11.179888,17.102972
2024-06-01,22.311653,11.427112,17.235083
2024-06-02,22.674368,11.707608,17.400112
2024-06-03,22.555601,11.66314,17.506886
2024-06-04,22.887852,11.833925,17.763994
2024-06-05,23.058168,12.225174,18.06115
2024-06-06,23.08974,12.434914,18.15239
2024-06-07,23.266148,12.415269,18.168013
2024-06-08,23.592018,12.808554,18.560991
2024-06-09,23.97047,12.91149,18.794315
2024-06-10,24.089287,13.025081,18.952248
2024-06-11,23.954412,13.306579,18.910244
2024-06-12,24.21628,13.377612,19.120403
2024-06-13,24.474926,13.648198,19.46634
2024-06-14,24.630833,13.735599,19.538265
2024-06-15,24.633772,13.6174965,19.531988
2024-06-16,24.525108,13.535874,19.476496
2024-06-17,25.139034,13.714722,19.830837
2024-06-18,25.222584,13.939766,20.184626
2024-06-19,25.63285,14.084324,20.320335
2024-06-20,25.68284,14.309135,20.403152
2024-06-21,25.655392,14.384789,20.525919
2024-06-22,26.004374,14.586626,20.836676
2024-06-23,26.27484,14.68763,21.079119
2024-06-24,26.637667,14.840057,21.293234
2024-06-25,27.146778,15.184468,21.71651
2024-06-26,27.38855,15.295321,21.99022
2024-06-27,27.431845,15.190627,21.924387
2024-06-28,27.50627,15.29874,21.923315
2024-06-29,27.602,15.298398,22.009195
2024-06-30,27.916666,15.370451,22.326267
2024-07-01,27.95345,15.44492,22.267433
2024-07-02,27.914816,15.53831,22.426615
2024-07-03,28.242062,15.70836,22.52654
2024-07-04,28.529501,15.712893,22.74056
2024-07-05,28.86618,15.887234,23.096025
2024-07-06,28.775225,16.165766,23.164923
2024-07-07,28.92846,16.34318,23.07752
2024-07-08,28.91095,15.913393,23.20903
2024-07-09,29.105564,16.037039,23.23609
2024-07-10,29.202837,16.296051,23.3631
2024-07-11,29.30929,16.353346,23.469017
2024-07-12,29.509556,16.404202,23.651714
2024-07-13,29.442049,16.773226,23.646666
2024-07-14,29.67423,16.712128,23.787369
2024-07-15,29.743368,16.932673,23.987053
2024-07-16,29.946392,17.067663,24.006086
2024-07-17,29.803308,16.94104,24.056992
2024-07-18,29.838156,17.083973,23.931269
2024-07-19,30.140379,16.849937,24.013144
2024-07-20,30.021935,16.818607,23.96867
2024-07-21,30.161736,17.231256,24.298067
2024-07-22,30.138594,17.405973,24.190454
2024-07-23,30.090261,17.266417,24.088972
2024-07-24,30.072245,17.084541,24.09522
2024-07-25,30.467768,17.05944,24.237778
2024-07-26,30.430553,16.998413,24.26142
2024-07-27,30.331274,17.237612,24.272211
2024-07-28,30.286339,17.184189,24.238205
2024-07-29,30.253546,17.096605,24.183723
2024-07-30,30.323515,17.139156,24.179731
2024-07-31,30.468153,17.143265,24.376122
2024-08-01,30.237597,17.08537,24.299097
2024-08-02,30.311443,17.071497,24.175009
2024-08-03,30.231651,17.185843,24.243557
2024-08-04,30.347715,17.10057,24.277073
2024-08-05,30.398096,17.065624,24.372168
2024-08-06,30.35112,17.086555,24.276974
2024-08-07,30.074629,17.061193,24.105038
2024-08-08,29.90826,16.946712,24.058939
2024-08-09,30.099436,17.068438,24.011595
2024-08-10,30.02846,16.965631,24.159771
2024-08-11,29.925438,16.939894,24.03667
2024-08-12,30.004429,16.773224,23.924109
2024-08-13,29.938862,16.70775,23.869179
2024-08-14,29.8062,16.59822,23.72185
2024-08-15,29.631918,16.63997,23.435333
2024-08-16,29.644901,16.320267,23.407843
2024-08-17,29.30183,16.275444,23.34049
2024-08-18,29.050943,16.090313,23.09863
2024-08-19,29.037973,15.957797,22.93755
2024-08-20,28.874094,15.721281,22.773804
2024-08-21,28.50799,15.694268,22.628868
2024-08-22,28.435705,15.537301,22.50667
2024-08-23,28.090641,15.4798565,22.222168
2024-08-24,28.006165,15.441723,22.186918
2024-08-25,27.953302,15.406287,22.059574
2024-08-26,27.890749,15.178718,22.05339
2024-08-27,27.58257,15.161735,21.840017
2024-08-28,27.420061,15.078292,21.664497
